<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.80952072143555,-53.86793518066406,-53.609432220458984
-53.419010162353516,-53.26780700683594,-52.848636627197266
-52.74942398071289,-52.536781311035156,-52.01491165161133
-52.101253509521484,-52.007789611816406,-51.4859733581543
-51.4918098449707,-51.73982238769531,-51.37559127807617
-50.99931716918945,-51.64006042480469,-51.480587005615234
-49.97788619995117,-51.120872497558594,-51.16535949707031
-48.05952835083008,-49.256309509277344,-49.23574447631836
-45.96958541870117,-47.148399353027344,-47.20022964477539
-44.822025299072266,-45.68541717529297,-45.624576568603516
-45.20302200317383,-45.45292663574219,-45.06021499633789
-46.6829719543457,-46.339969635009766,-45.775856018066406
-46.52976608276367,-45.90789031982422,-45.2142219543457
-45.65145492553711,-45.03339385986328,-44.35836410522461
-44.698055267333984,-44.07683563232422,-43.383602142333984
-44.16350173950195,-43.6688346862793,-42.914459228515625
-43.300846099853516,-43.699729919433594,-43.4284553527832
-43.013248443603516,-44.27079772949219,-44.332359313964844
-41.63594436645508,-43.079368591308594,-43.30118942260742
-40.2347297668457,-41.54034423828125,-41.93831253051758
-39.60989761352539,-40.79290008544922,-41.405941009521484
-39.163570404052734,-39.43470001220703,-39.859371185302734
-39.13069534301758,-39.240875244140625,-39.606624603271484
-40.150115966796875,-39.977882385253906,-39.92087936401367
-40.820831298828125,-40.225608825683594,-39.8045768737793
-40.353084564208984,-39.822784423828125,-39.3043212890625
-39.48359298706055,-39.02464294433594,-38.4035530090332
-36.60188674926758,-36.74822235107422,-36.08256149291992
-35.70704650878906,-36.41292190551758,-36.1656608581543
-35.376441955566406,-36.777278900146484,-37.323829650878906
-34.72415542602539,-36.302635192871094,-36.97642135620117
-34.91669845581055,-36.60258483886719,-37.05888366699219
-35.39029312133789,-36.82929992675781,-37.10105514526367
-35.009674072265625,-35.60959243774414,-35.74721908569336
-34.41111373901367,-34.999568939208984,-34.403053283691406
-35.91270446777344,-36.162227630615234,-35.24567794799805
-36.07464599609375,-35.67708206176758,-34.412376403808594
-33.98194122314453,-33.670433044433594,-33.223236083984375
-30.58233070373535,-30.40835952758789,-30.198217391967773
-31.449237823486328,-30.900344848632812,-29.816638946533203
-30.55236053466797,-30.77865982055664,-30.307086944580078
-29.92399024963379,-30.933658599853516,-31.829647064208984
-32.1941032409668,-32.94093322753906,-35.00361251831055
-30.71237564086914,-32.12849807739258,-34.07286071777344
-30.21676254272461,-31.839046478271484,-33.18889236450195
-30.8720703125,-32.43458938598633,-33.043216705322266
-29.201562881469727,-30.44603729248047,-30.518339157104492
-29.614009857177734,-30.570636749267578,-30.13773536682129
-30.12710952758789,-30.562467575073242,-30.474605560302734
-29.72634506225586,-30.22415542602539,-28.573272705078125
-31.658916473388672,-30.40624237060547,-27.78131103515625
-30.872846603393555,-29.1339111328125,-26.08743667602539
-26.68537712097168,-26.172893524169922,-24.50296401977539
-19.16314697265625,-19.671934127807617,-18.290693283081055
-21.455686569213867,-20.684467315673828,-18.097484588623047
-24.43854331970215,-21.94344711303711,-20.65495491027832
-24.258121490478516,-21.87543487548828,-20.272090911865234
-21.446231842041016,-21.32791519165039,-20.16860008239746
-19.86772918701172,-19.671077728271484,-19.131505966186523
-19.08198356628418,-18.537975311279297,-18.113300323486328
-20.16666030883789,-19.12447166442871,-17.551687240600586
-20.263925552368164,-18.473106384277344,-17.113290786743164
-18.103378295898438,-16.97072410583496,-16.89325523376465
-15.535926818847656,-13.30874252319336,-13.658724784851074
-15.102275848388672,-13.046676635742188,-13.034154891967773
-15.587850570678711,-13.768102645874023,-14.340320587158203
-20.25911521911621,-17.39288902282715,-15.754304885864258
-17.482627868652344,-15.309392929077148,-14.113752365112305
-13.181245803833008,-13.378307342529297,-12.373229026794434
-11.898151397705078,-11.487420082092285,-9.885092735290527
-13.094315528869629,-11.768449783325195,-11.219484329223633
-12.744695663452148,-11.7418212890625,-10.089563369750977
-8.947015762329102,-7.432077884674072,-6.201844692230225
-5.188037395477295,-5.990180492401123,-4.389163970947266
-9.414531707763672,-11.392215728759766,-9.50128173828125
-9.895383834838867,-11.792449951171875,-9.202104568481445
-9.17588996887207,-9.66908073425293,-6.323147773742676
-6.287759304046631,-5.0100274085998535,-2.4377660751342773
-10.537495613098145,-10.103582382202148,-7.858455657958984
-12.850102424621582,-12.418296813964844,-9.8734130859375
-10.757932662963867,-10.389727592468262,-7.265903949737549
-9.88606071472168,-8.63820743560791,-4.047411918640137
-4.309614181518555,-0.22877025604248047,6.272281169891357
-0.3571624755859375,2.800851345062256,6.621107578277588
