<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.741600036621094,-53.96913146972656,-53.7674446105957
-53.25648498535156,-53.798606872558594,-53.77083206176758
-52.52344512939453,-53.196189880371094,-53.21529006958008
-51.777095794677734,-52.37268829345703,-52.30742645263672
-51.1683235168457,-51.55609130859375,-51.33675003051758
-50.779563903808594,-50.95212173461914,-50.598873138427734
-51.19692611694336,-50.911346435546875,-50.34713363647461
-50.41733169555664,-49.94819641113281,-49.28348159790039
-49.093101501464844,-48.542572021484375,-47.819576263427734
-48.20112991333008,-47.65641784667969,-46.86188507080078
-47.77109909057617,-47.60533142089844,-46.959510803222656
-47.298770904541016,-47.86766815185547,-47.63870620727539
-47.0992546081543,-48.2052116394043,-48.1959228515625
-46.06326675415039,-47.222721099853516,-47.314937591552734
-44.01279067993164,-45.17076110839844,-45.470027923583984
-42.276676177978516,-43.09247970581055,-43.30158233642578
-42.21337127685547,-42.39413070678711,-42.30975341796875
-43.214603424072266,-43.181575775146484,-42.9173469543457
-44.61958312988281,-44.025352478027344,-43.41523361206055
-44.5394172668457,-43.9005126953125,-43.167057037353516
-43.054561614990234,-42.51393508911133,-41.70603561401367
-40.945552825927734,-40.751766204833984,-39.88429641723633
-39.20984649658203,-39.74821090698242,-39.089107513427734
-38.57829284667969,-39.757843017578125,-39.636505126953125
-37.871185302734375,-39.41710662841797,-39.685733795166016
-36.59198760986328,-38.23921203613281,-38.557247161865234
-37.13580322265625,-38.52736282348633,-38.9081916809082
-37.59115219116211,-38.45051574707031,-39.1673469543457
-36.84101104736328,-37.154014587402344,-37.54803466796875
-35.93621826171875,-36.178768157958984,-36.14181137084961
-36.662479400634766,-36.29451370239258,-35.92068099975586
-36.52125930786133,-36.0326042175293,-35.80360794067383
-36.010467529296875,-35.536094665527344,-35.380821228027344
-35.39679718017578,-34.809226989746094,-34.16288375854492
-33.11361312866211,-33.28326416015625,-32.50883483886719
-31.2368106842041,-32.062896728515625,-32.6768913269043
-31.75935935974121,-32.995670318603516,-33.972999572753906
-31.863624572753906,-33.27252197265625,-34.301265716552734
-32.52366256713867,-34.0794563293457,-35.00400161743164
-32.59382247924805,-34.10054016113281,-34.029258728027344
-31.236112594604492,-32.33917999267578,-32.106170654296875
-32.16701126098633,-32.844757080078125,-31.851879119873047
-33.766117095947266,-34.27164840698242,-33.075931549072266
-34.32111358642578,-33.83207321166992,-31.79974365234375
-34.3048095703125,-33.17741775512695,-30.768634796142578
-28.633819580078125,-28.35784912109375,-27.150449752807617
-25.21591567993164,-25.215801239013672,-24.198925018310547
-28.837867736816406,-28.615779876708984,-27.226266860961914
-30.139755249023438,-29.51607322692871,-28.045166015625
-30.005178451538086,-29.636425018310547,-29.30685043334961
-29.449878692626953,-30.058523178100586,-30.522865295410156
-25.541196823120117,-27.479671478271484,-29.19488525390625
-25.531387329101562,-28.40395736694336,-29.700483322143555
-26.858245849609375,-29.48031997680664,-31.683300018310547
-22.084936141967773,-25.14855194091797,-26.171222686767578
-20.881725311279297,-22.834144592285156,-23.388174057006836
-20.963668823242188,-21.648651123046875,-22.652236938476562
-22.38832664489746,-22.23360252380371,-24.243471145629883
-23.466747283935547,-21.574159622192383,-20.244192123413086
-23.717226028442383,-22.51700782775879,-20.33320426940918
-18.883283615112305,-17.997058868408203,-14.384400367736816
-12.731523513793945,-12.471431732177734,-9.533692359924316
-8.671220779418945,-8.41057300567627,-5.6177897453308105
-5.797746181488037,-5.4895501136779785,-3.2066450119018555
