<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D460>
-53.094852447509766,-53.589927673339844,-53.514774322509766
-52.30339431762695,-53.044708251953125,-53.11503982543945
-51.547943115234375,-52.254173278808594,-52.29808807373047
-51.043235778808594,-51.444549560546875,-51.29452133178711
-50.55356979370117,-50.595706939697266,-50.22954177856445
-50.14425277709961,-49.67266845703125,-49.048458099365234
-48.64769744873047,-48.00056457519531,-47.300167083740234
-47.82250213623047,-47.13032531738281,-46.39254379272461
-47.846553802490234,-47.17555618286133,-46.32529067993164
-47.990116119384766,-47.67937088012695,-46.89284133911133
-47.49372482299805,-48.06898880004883,-47.737667083740234
-46.87978744506836,-48.04450225830078,-47.9117317199707
-44.768978118896484,-46.0102424621582,-45.879539489746094
-42.04411315917969,-43.26976013183594,-43.438350677490234
-40.73808670043945,-41.89695358276367,-42.27174758911133
-41.46126174926758,-41.82850646972656,-41.75739669799805
-42.53052520751953,-42.703948974609375,-42.51829528808594
-43.65284729003906,-43.27655029296875,-42.83485412597656
-43.23868942260742,-42.67985534667969,-42.11372375488281
-41.99745559692383,-41.53997802734375,-40.97350311279297
-40.83681869506836,-40.345489501953125,-39.65157699584961
-39.11826705932617,-38.99928283691406,-38.36133575439453
-38.52776336669922,-39.24188995361328,-39.24686050415039
-39.04385757446289,-40.34101104736328,-40.71125411987305
-37.83089828491211,-39.37077331542969,-39.85392761230469
-37.0807991027832,-38.5340690612793,-38.96877670288086
-37.697227478027344,-38.851253509521484,-39.689144134521484
-37.15387725830078,-37.316707611083984,-37.9716796875
-35.66073989868164,-35.851173400878906,-35.984458923339844
-35.37592315673828,-35.52302551269531,-35.271728515625
-36.355098724365234,-35.900054931640625,-35.296424865722656
-35.870609283447266,-35.41116714477539,-34.79505157470703
-35.42141342163086,-34.98761749267578,-34.25517654418945
-32.76106262207031,-32.951637268066406,-32.08974075317383
-31.146106719970703,-31.640850067138672,-31.82533836364746
-31.317916870117188,-32.46110534667969,-33.276145935058594
-31.938701629638672,-33.27565002441406,-34.238460540771484
-32.54328536987305,-34.088966369628906,-35.113468170166016
-32.34097671508789,-33.845333099365234,-34.22990036010742
-31.31462287902832,-32.51551818847656,-32.5116081237793
-31.761383056640625,-32.394065856933594,-31.419578552246094
-33.29965591430664,-33.80192947387695,-32.57024002075195
-33.612205505371094,-33.13654708862305,-31.030162811279297
-33.212276458740234,-32.00996398925781,-29.4034366607666
-27.9779109954834,-27.70415687561035,-26.34377670288086
-25.147764205932617,-25.182159423828125,-24.138870239257812
-27.828495025634766,-27.726402282714844,-26.212371826171875
-27.782569885253906,-27.512176513671875,-26.115886688232422
-28.738393783569336,-28.46117401123047,-28.273962020874023
-28.56558609008789,-29.665340423583984,-30.8730411529541
-24.670516967773438,-28.092243194580078,-29.798912048339844
-23.82345962524414,-27.76019287109375,-28.799890518188477
-26.32546043395996,-29.406728744506836,-31.062419891357422
-24.29178237915039,-27.437549591064453,-27.9580078125
-22.770305633544922,-24.86328125,-25.08157730102539
-19.111845016479492,-21.35846710205078,-22.315237045288086
-19.89562225341797,-20.83132553100586,-22.14583969116211
-19.468788146972656,-19.782350540161133,-20.06009292602539
-23.179702758789062,-21.24211883544922,-18.09476661682129
-22.69172477722168,-21.100872039794922,-18.136430740356445
-18.649938583374023,-17.374696731567383,-13.012853622436523
-12.75575065612793,-12.246241569519043,-8.986257553100586
-8.386680603027344,-7.863030910491943,-4.822856426239014
