<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.50633239746094,-53.824928283691406,-53.65360641479492
-52.97105026245117,-53.52388000488281,-53.4830322265625
-52.309810638427734,-52.916404724121094,-52.89234924316406
-51.72941589355469,-52.19647216796875,-52.07331466674805
-51.27946090698242,-51.50688171386719,-51.23397445678711
-51.556461334228516,-51.27736282348633,-50.7589225769043
-50.39909744262695,-49.89835739135742,-49.25436782836914
-49.08792495727539,-48.490509033203125,-47.78238296508789
-48.50578689575195,-47.895721435546875,-47.10381317138672
-48.45833969116211,-48.11170196533203,-47.3685417175293
-48.10391616821289,-48.51814270019531,-48.18403244018555
-47.86044692993164,-48.95123291015625,-48.9072151184082
-46.53675842285156,-47.70042419433594,-47.679447174072266
-44.16946792602539,-45.34297180175781,-45.50785827636719
-42.198062896728516,-43.24191665649414,-43.494789123535156
-42.43477249145508,-42.74304962158203,-42.58280944824219
-43.393558502197266,-43.5107421875,-43.20205307006836
-44.833221435546875,-44.379940032958984,-43.785667419433594
-44.728389739990234,-44.122520446777344,-43.402496337890625
-43.27519989013672,-42.755043029785156,-42.02371597290039
-41.585872650146484,-41.131813049316406,-40.2635383605957
-39.588134765625,-39.85240936279297,-39.234073638916016
-39.05503463745117,-39.96690368652344,-39.841670989990234
-39.0124626159668,-40.43119812011719,-40.72325897216797
-37.628761291503906,-39.213417053222656,-39.611114501953125
-37.73051071166992,-39.089942932128906,-39.53833770751953
-37.786258697509766,-38.80720901489258,-39.659629821777344
-37.375125885009766,-37.53166580200195,-38.1092643737793
-36.10014343261719,-36.281410217285156,-36.48763656616211
-36.74665069580078,-36.41041946411133,-36.147117614746094
-37.05784225463867,-36.52167510986328,-36.2194709777832
-36.89815139770508,-36.379947662353516,-36.08942413330078
-36.142913818359375,-35.59764862060547,-34.90979766845703
-33.39703369140625,-33.63967514038086,-32.830963134765625
-31.48058319091797,-32.27657699584961,-32.815059661865234
-31.846710205078125,-33.127838134765625,-33.97859191894531
-32.22706985473633,-33.676841735839844,-34.55501174926758
-32.778541564941406,-34.34785461425781,-35.290184020996094
-32.87709426879883,-34.3908576965332,-34.21665954589844
-31.63545036315918,-32.50767517089844,-32.078060150146484
-32.61578369140625,-33.218807220458984,-32.094417572021484
-34.042659759521484,-34.55123519897461,-33.3029670715332
-34.57248306274414,-33.72077178955078,-31.470218658447266
-33.7852668762207,-32.749393463134766,-30.439979553222656
-27.612571716308594,-27.524402618408203,-26.590295791625977
-26.142696380615234,-26.00705909729004,-24.89341163635254
-28.188684463500977,-28.124595642089844,-26.725852966308594
-29.285533905029297,-29.111007690429688,-27.970495223999023
-29.601743698120117,-29.54128074645996,-29.846179962158203
-27.75103759765625,-29.28200340270996,-30.988344192504883
-24.965869903564453,-28.56561851501465,-30.15903091430664
-26.248624801635742,-29.393815994262695,-30.788223266601562
-26.997222900390625,-29.865915298461914,-31.633127212524414
-23.837736129760742,-26.276473999023438,-26.865489959716797
-22.600418090820312,-24.928016662597656,-25.115917205810547
-19.057971954345703,-20.45008087158203,-21.494802474975586
-21.284046173095703,-21.641321182250977,-23.304317474365234
-21.83775520324707,-20.764917373657227,-19.265975952148438
-24.425060272216797,-22.772489547729492,-20.10801887512207
-20.227195739746094,-19.27046775817871,-15.672510147094727
-13.824897766113281,-13.04371452331543,-9.413990020751953
-11.428998947143555,-11.002476692199707,-7.984187126159668
-4.857819080352783,-4.552323341369629,-1.967857837677002
