<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.685848236083984,-53.97285461425781,-53.82118606567383
-53.22123336791992,-53.70984649658203,-53.66828918457031
-52.62128829956055,-53.12947082519531,-53.07597351074219
-52.02467727661133,-52.39292526245117,-52.22568893432617
-51.506736755371094,-51.68033981323242,-51.37454605102539
-51.705257415771484,-51.41436004638672,-50.86822509765625
-50.885013580322266,-50.411285400390625,-49.744895935058594
-49.761749267578125,-49.21617889404297,-48.46089553833008
-48.9420051574707,-48.44184112548828,-47.605648040771484
-48.312931060791016,-48.28260803222656,-47.63972854614258
-47.72051239013672,-48.36835479736328,-48.09396743774414
-47.05271911621094,-48.18584060668945,-48.09431838989258
-45.55061721801758,-46.732933044433594,-46.737422943115234
-43.45720291137695,-44.63475799560547,-44.89897537231445
-42.16122817993164,-43.038108825683594,-43.252628326416016
-42.48897933959961,-42.678123474121094,-42.565032958984375
-43.43190383911133,-43.369422912597656,-43.14152145385742
-44.41862487792969,-43.80797576904297,-43.29673385620117
-44.171260833740234,-43.53289031982422,-42.933223724365234
-42.90597915649414,-42.35105514526367,-41.65745162963867
-41.39128875732422,-40.994712829589844,-40.15152359008789
-39.61132049560547,-40.019752502441406,-39.44704818725586
-39.1674690246582,-40.259422302246094,-40.22260665893555
-38.48387145996094,-40.009708404541016,-40.31819152832031
-37.0684814453125,-38.71934127807617,-39.102027893066406
-37.29366683959961,-38.68474578857422,-39.076881408691406
-37.602638244628906,-38.65106201171875,-39.4682502746582
-37.27566146850586,-37.494441986083984,-37.97261428833008
-35.86944580078125,-36.188167572021484,-36.23973083496094
-36.65065002441406,-36.41557312011719,-36.017696380615234
-36.73325729370117,-36.2659797668457,-35.87379837036133
-36.185142517089844,-35.74647903442383,-35.424983978271484
-35.63347244262695,-35.122318267822266,-34.48735809326172
-33.144100189208984,-33.306793212890625,-32.51338195800781
-31.57011604309082,-32.18296813964844,-32.65937042236328
-32.270137786865234,-33.48466491699219,-34.46964645385742
-32.54896926879883,-33.95655822753906,-35.03834533691406
-32.834571838378906,-34.40687942504883,-35.52198791503906
-32.764564514160156,-34.268699645996094,-34.48725891113281
-31.637653350830078,-32.74519348144531,-32.72381591796875
-32.10258483886719,-32.80220031738281,-31.953319549560547
-33.596290588378906,-34.1065788269043,-32.9925422668457
-34.27210235595703,-34.05657196044922,-32.14550018310547
-33.922420501708984,-33.16597366333008,-30.99640464782715
-29.410308837890625,-29.184978485107422,-28.016653060913086
-26.593582153320312,-26.48967933654785,-25.31848907470703
-29.063858032226562,-28.969661712646484,-27.657217025756836
-30.52544403076172,-30.064598083496094,-28.87484359741211
-30.102031707763672,-29.948413848876953,-29.92324447631836
-29.36284637451172,-30.051612854003906,-30.78908920288086
-26.178409576416016,-28.31795310974121,-30.107646942138672
-26.504575729370117,-28.95488929748535,-30.225093841552734
-27.035730361938477,-29.834495544433594,-32.05702590942383
-21.2018985748291,-24.194686889648438,-24.984363555908203
-21.06222152709961,-22.997066497802734,-23.523529052734375
-21.6025447845459,-21.947092056274414,-23.136112213134766
-22.62682342529297,-22.378847122192383,-24.164669036865234
-24.378807067871094,-22.532026290893555,-20.631113052368164
-23.750782012939453,-22.657222747802734,-20.316959381103516
-18.647138595581055,-17.80269432067871,-14.120121955871582
-13.52265739440918,-13.394855499267578,-10.605278015136719
-9.99699878692627,-9.63389778137207,-6.779198169708252
-8.514814376831055,-8.632859230041504,-6.9199957847595215
