<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.314125061035156,-53.815948486328125,-53.7475471496582
-52.45857238769531,-53.3329963684082,-53.46811294555664
-51.42924880981445,-52.373470306396484,-52.52006912231445
-50.54881286621094,-51.27430725097656,-51.26118469238281
-49.968509674072266,-50.298057556152344,-50.0279655456543
-49.57630920410156,-49.58732223510742,-49.14474105834961
-49.57688522338867,-49.108070373535156,-48.440608978271484
-48.53584289550781,-47.9241943359375,-47.197444915771484
-47.53513717651367,-46.885231018066406,-46.15217971801758
-47.17478561401367,-46.542640686035156,-45.73223114013672
-47.09587860107422,-46.85270690917969,-46.154109954833984
-46.58132553100586,-47.20569610595703,-46.97562789916992
-46.17461013793945,-47.35337829589844,-47.31679153442383
-44.65462112426758,-45.8837890625,-45.927669525146484
-42.402286529541016,-43.59835433959961,-43.909732818603516
-40.83450698852539,-41.88056945800781,-42.29325485229492
-41.1438102722168,-41.39225387573242,-41.420406341552734
-42.106483459472656,-42.20534133911133,-42.07697677612305
-43.53451156616211,-43.033164978027344,-42.538116455078125
-43.34724044799805,-42.74235153198242,-42.122066497802734
-41.981204986572266,-41.487754821777344,-40.806209564208984
-40.27125930786133,-39.86750793457031,-39.026798248291016
-38.26182174682617,-38.638126373291016,-38.071876525878906
-37.91896057128906,-38.892852783203125,-38.830081939697266
-37.8258056640625,-39.280033111572266,-39.60636520385742
-36.6660041809082,-38.30723190307617,-38.71783447265625
-36.50834274291992,-37.96251678466797,-38.31620788574219
-37.16276168823242,-38.25733184814453,-39.07718276977539
-36.59306335449219,-36.851776123046875,-37.28850555419922
-34.81448745727539,-35.20952606201172,-35.114009857177734
-35.72458267211914,-35.62553024291992,-35.17234802246094
-36.0047492980957,-35.55641555786133,-35.071990966796875
-35.13414001464844,-34.70002746582031,-34.267574310302734
-34.56657028198242,-34.076507568359375,-33.41941833496094
-32.4466438293457,-32.5709342956543,-31.74866485595703
-30.72907257080078,-31.3059024810791,-31.67922019958496
-31.027008056640625,-32.17811584472656,-33.0948486328125
-31.240020751953125,-32.54841232299805,-33.73390197753906
-31.951915740966797,-33.470211029052734,-34.45438003540039
-31.863460540771484,-33.35576248168945,-34.09000778198242
-30.935291290283203,-32.215476989746094,-32.21620178222656
-31.214311599731445,-31.919723510742188,-31.083494186401367
-33.00980758666992,-33.49623489379883,-32.33522415161133
-33.36863708496094,-33.25893020629883,-31.402069091796875
-33.63676071166992,-32.2907829284668,-29.644882202148438
-29.39246368408203,-28.78167152404785,-27.078868865966797
-24.147258758544922,-24.250165939331055,-23.27412223815918
-28.102970123291016,-27.801044464111328,-26.220962524414062
-28.43178939819336,-27.786258697509766,-25.965930938720703
-29.91953468322754,-28.965423583984375,-28.13194465637207
-28.99715232849121,-29.204364776611328,-29.180173873901367
-24.958871841430664,-27.449953079223633,-28.876314163208008
-23.258981704711914,-26.989410400390625,-28.16687774658203
-25.822654724121094,-28.663372039794922,-30.22390365600586
-23.624095916748047,-26.830530166625977,-28.294490814208984
-20.5775203704834,-22.901681900024414,-23.39828872680664
-18.246408462524414,-20.338855743408203,-20.966068267822266
-21.15289306640625,-21.22502899169922,-22.958600997924805
-20.604656219482422,-19.718727111816406,-20.655458450317383
-26.165142059326172,-24.354717254638672,-22.46734046936035
-23.963584899902344,-22.73590087890625,-20.986907958984375
-20.30987548828125,-19.450511932373047,-16.274852752685547
-19.16402816772461,-20.000328063964844,-17.424915313720703
-14.807477951049805,-14.758535385131836,-12.224275588989258
-16.33818244934082,-18.87677574157715,-18.386844635009766
-12.72695541381836,-21.13650894165039,-21.583209991455078
-16.550914764404297,-25.233381271362305,-25.290197372436523
-19.315441131591797,-25.823200225830078,-24.327625274658203
-13.539642333984375,-17.342517852783203,-16.556795120239258
-8.522561073303223,-10.951604843139648,-10.43528938293457
1.0366930961608887,-1.2435684204101562,-2.0948147773742676
1.381110668182373,-1.5406813621520996,-1.6875309944152832
