<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.5184326171875,-53.914100646972656,-53.79169845581055
-52.811344146728516,-53.54299545288086,-53.60468292236328
-51.928985595703125,-52.745670318603516,-52.827938079833984
-51.13607406616211,-51.78813934326172,-51.74066925048828
-50.56532669067383,-50.90968322753906,-50.658634185791016
-50.19840621948242,-50.26830291748047,-49.86339569091797
-50.3051643371582,-49.907352447509766,-49.281375885009766
-49.245113372802734,-48.68187713623047,-47.97529602050781
-48.06928634643555,-47.446388244628906,-46.718223571777344
-47.567237854003906,-46.953460693359375,-46.155521392822266
-47.4642219543457,-47.21279525756836,-46.5275993347168
-47.01596450805664,-47.592437744140625,-47.36176681518555
-46.775909423828125,-47.91229248046875,-47.8907585144043
-45.503944396972656,-46.69105529785156,-46.7442741394043
-43.22811508178711,-44.40528869628906,-44.69113540649414
-41.433956146240234,-42.416419982910156,-42.749263763427734
-41.62910079956055,-41.870643615722656,-41.83232879638672
-42.6473274230957,-42.72645568847656,-42.51319885253906
-44.14573287963867,-43.63459014892578,-43.06239700317383
-44.014286041259766,-43.40156555175781,-42.70161056518555
-42.51388168334961,-42.005653381347656,-41.26013946533203
-40.60960006713867,-40.26087188720703,-39.38249588012695
-38.64840316772461,-39.08369064331055,-38.48134994506836
-38.23596954345703,-39.26572036743164,-39.164127349853516
-38.00259780883789,-39.47432327270508,-39.77396774291992
-36.766998291015625,-38.40325927734375,-38.77668762207031
-36.93539810180664,-38.3448600769043,-38.72715759277344
-37.357818603515625,-38.35533905029297,-39.17338943481445
-36.722434997558594,-36.98184585571289,-37.4309196472168
-35.24397659301758,-35.57157516479492,-35.554290771484375
-36.14700698852539,-35.87279510498047,-35.458492279052734
-36.227577209472656,-35.75252914428711,-35.39816665649414
-35.672542572021484,-35.20235824584961,-34.911216735839844
-35.101715087890625,-34.536888122558594,-33.85387420654297
-32.76444625854492,-32.93721008300781,-32.143280029296875
-30.87672996520996,-31.61887550354004,-32.14756774902344
-31.2733154296875,-32.475643157958984,-33.41331481933594
-31.45056915283203,-32.815338134765625,-33.88332748413086
-32.24494552612305,-33.78757858276367,-34.68690872192383
-32.17448043823242,-33.661537170410156,-33.869720458984375
-30.985614776611328,-32.18439483642578,-32.031925201416016
-31.75052833557129,-32.42044448852539,-31.437091827392578
-33.457679748535156,-33.958370208740234,-32.73734664916992
-33.79134750366211,-33.3068733215332,-31.25445556640625
-33.86776351928711,-32.54812240600586,-29.973541259765625
-28.379352569580078,-27.978973388671875,-26.57474708557129
-24.33011245727539,-24.412338256835938,-23.447214126586914
-28.31097412109375,-28.06477165222168,-26.566062927246094
-28.819082260131836,-28.20149040222168,-26.529638290405273
-29.730518341064453,-29.114994049072266,-28.617721557617188
-29.06330108642578,-29.69815444946289,-30.1818904876709
-24.512531280517578,-27.138195037841797,-28.79106903076172
-23.712215423583984,-27.42803955078125,-28.60946273803711
-26.388153076171875,-29.16794204711914,-31.04654884338379
-23.030506134033203,-26.2398681640625,-27.301124572753906
-20.827381134033203,-22.868480682373047,-23.373199462890625
-18.370403289794922,-20.249784469604492,-20.95369529724121
-21.851102828979492,-21.879236221313477,-23.812461853027344
-21.23631477355957,-20.022424697875977,-20.31025505065918
-26.248851776123047,-24.652910232543945,-22.88349723815918
-22.932315826416016,-21.759180068969727,-19.72053337097168
-18.678565979003906,-18.002302169799805,-14.876382827758789
-18.524219512939453,-19.246747970581055,-16.57140350341797
-16.071430206298828,-15.886856079101562,-13.352396011352539
-16.175752639770508,-18.671981811523438,-18.003082275390625
-11.938460350036621,-20.323360443115234,-20.472970962524414
-16.112829208374023,-24.974899291992188,-24.983320236206055
-19.642419815063477,-25.71512794494629,-24.31064224243164
-13.79233169555664,-17.74110984802246,-16.83380699157715
-9.329952239990234,-12.061817169189453,-11.549819946289062
0.8258576393127441,-1.4822392463684082,-2.3405580520629883
1.230928897857666,-1.6308016777038574,-1.7655978202819824
