<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.80852508544922,-53.996551513671875,-53.793460845947266
-53.6629524230957,-53.614803314208984,-53.2513313293457
-53.09610366821289,-52.966796875,-52.50947952270508
-52.38932800292969,-52.334083557128906,-51.862205505371094
-51.689327239990234,-51.89738464355469,-51.536903381347656
-51.1469612121582,-51.70207595825195,-51.52476119995117
-50.29732894897461,-51.41261291503906,-51.506290435791016
-48.666500091552734,-49.86096954345703,-49.94147872924805
-46.81215286254883,-47.97216796875,-48.09557342529297
-45.6680793762207,-46.41574478149414,-46.32746887207031
-45.67009353637695,-45.85041427612305,-45.45829391479492
-46.908329010009766,-46.458412170410156,-45.84665298461914
-46.74074172973633,-46.07878875732422,-45.36985778808594
-46.05778121948242,-45.40959930419922,-44.68791580200195
-45.185577392578125,-44.560302734375,-43.7585334777832
-44.43796920776367,-44.11700439453125,-43.304351806640625
-43.45161437988281,-44.03559112548828,-43.68160629272461
-42.71316146850586,-44.06233215332031,-44.04112243652344
-40.74393844604492,-42.2357177734375,-42.3995246887207
-39.44251251220703,-40.777854919433594,-41.137325286865234
-39.386043548583984,-40.573631286621094,-41.16866683959961
-39.357051849365234,-39.602787017822266,-39.97038650512695
-39.41280746459961,-39.521881103515625,-39.862369537353516
-40.22269821166992,-39.93837356567383,-39.86489486694336
-40.4273567199707,-39.842071533203125,-39.55741500854492
-39.92811965942383,-39.40702819824219,-39.0459098815918
-39.32534408569336,-38.84235763549805,-38.327850341796875
-36.69911193847656,-36.74137878417969,-36.145790100097656
-35.78480911254883,-36.46702575683594,-36.36701965332031
-35.56110763549805,-36.95314407348633,-37.613956451416016
-34.681243896484375,-36.25298309326172,-37.021968841552734
-34.72322082519531,-36.39433670043945,-37.057899475097656
-35.482120513916016,-36.91795349121094,-37.18694305419922
-35.13932800292969,-35.85050582885742,-36.167354583740234
-34.233245849609375,-34.802528381347656,-34.28162384033203
-34.8321647644043,-35.369789123535156,-34.74001693725586
-35.99018096923828,-35.65951919555664,-34.305458068847656
-34.604591369628906,-34.17951202392578,-33.36114501953125
-32.1035270690918,-31.893238067626953,-31.363767623901367
-30.95510482788086,-30.50409507751465,-29.356054306030273
-31.09833335876465,-31.20209503173828,-30.29362678527832
-30.608562469482422,-31.04338836669922,-31.48918914794922
-31.273754119873047,-31.97903823852539,-33.398468017578125
-31.330379486083984,-32.416282653808594,-34.36307144165039
-30.424325942993164,-31.88793182373047,-33.408695220947266
-30.303115844726562,-32.174354553222656,-33.651084899902344
-28.149290084838867,-29.32321548461914,-30.143903732299805
-28.685169219970703,-29.73406219482422,-29.55195426940918
-29.419254302978516,-30.091175079345703,-30.623668670654297
-29.24103546142578,-29.86579704284668,-28.573932647705078
-31.39165496826172,-30.923255920410156,-28.298603057861328
-31.6396427154541,-30.42293930053711,-27.615707397460938
-28.477821350097656,-27.97332000732422,-26.001174926757812
-25.570356369018555,-25.139503479003906,-23.46446990966797
-21.688488006591797,-21.955371856689453,-19.514856338500977
-24.990131378173828,-23.254138946533203,-21.083946228027344
-24.5139217376709,-22.34752655029297,-20.790197372436523
-22.830089569091797,-22.394376754760742,-20.697975158691406
-20.861133575439453,-20.11428451538086,-18.991653442382812
-18.459199905395508,-17.983978271484375,-17.833581924438477
-15.40727424621582,-14.67962646484375,-14.615726470947266
-11.684041023254395,-13.041681289672852,-12.300044059753418
-13.246515274047852,-15.729175567626953,-15.464542388916016
-13.1349515914917,-13.001230239868164,-12.805387496948242
-13.993827819824219,-11.59599781036377,-10.680537223815918
-10.023212432861328,-7.496201992034912,-5.900707244873047
-7.667390823364258,-5.090810298919678,-2.796663761138916
-8.445088386535645,-6.638735294342041,-3.549638271331787
-9.656282424926758,-6.58059549331665,-2.136880397796631
-9.256112098693848,-5.859813690185547,-2.5031933784484863
-6.259084701538086,-3.7142508029937744,-2.608513355255127
