<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.4520149230957,-53.82201385498047,-53.683319091796875
-52.85261154174805,-53.455604553222656,-53.44785690307617
-52.164825439453125,-52.792701721191406,-52.78524398803711
-51.59029006958008,-52.0362434387207,-51.90396499633789
-51.13032913208008,-51.309288024902344,-51.011009216308594
-51.25261306762695,-50.925357818603516,-50.37681198120117
-50.014766693115234,-49.47649002075195,-48.808109283447266
-48.802223205566406,-48.180931091308594,-47.45550537109375
-48.34614181518555,-47.72358703613281,-46.91067123413086
-48.322296142578125,-47.998477935791016,-47.247554779052734
-47.91475296020508,-48.38673400878906,-48.06158447265625
-47.559505462646484,-48.67009735107422,-48.60196304321289
-46.068946838378906,-47.24749755859375,-47.20155715942383
-43.62229537963867,-44.80569076538086,-44.97995376586914
-41.79817581176758,-42.86784362792969,-43.15800476074219
-42.180484771728516,-42.48970031738281,-42.3548698425293
-43.165401458740234,-43.28815460205078,-43.0192985534668
-44.53678512573242,-44.0836296081543,-43.53055953979492
-44.35514450073242,-43.75419235229492,-43.079345703125
-42.94523239135742,-42.43401336669922,-41.74404525756836
-41.385467529296875,-40.913185119628906,-40.078453063964844
-39.42107009887695,-39.62879180908203,-39.02169418334961
-38.92911911010742,-39.808555603027344,-39.71554183959961
-38.97108840942383,-40.37614059448242,-40.68772506713867
-37.620521545410156,-39.21063232421875,-39.63100051879883
-37.53219223022461,-38.911529541015625,-39.347904205322266
-37.70847702026367,-38.77912902832031,-39.643280029296875
-37.312068939208984,-37.46637725830078,-38.0490608215332
-35.872074127197266,-36.09507751464844,-36.27314376831055
-36.42133331298828,-36.18621826171875,-35.892189025878906
-36.824951171875,-36.3167724609375,-35.93551254272461
-36.57195281982422,-36.07441711425781,-35.717567443847656
-35.94881820678711,-35.416072845458984,-34.72532653808594
-33.178260803222656,-33.40462112426758,-32.5910758972168
-31.332677841186523,-32.03594207763672,-32.503631591796875
-31.720300674438477,-32.97124099731445,-33.83340072631836
-32.157230377197266,-33.58311080932617,-34.50654220581055
-32.70992660522461,-34.2767219543457,-35.24785614013672
-32.79560089111328,-34.31237030029297,-34.2252082824707
-31.497867584228516,-32.488826751708984,-32.199398040771484
-32.3564453125,-32.976287841796875,-31.898454666137695
-33.830421447753906,-34.34074783325195,-33.10033416748047
-34.33424758911133,-33.602725982666016,-31.401222229003906
-33.73737335205078,-32.657039642333984,-30.256973266601562
-27.809473037719727,-27.663318634033203,-26.58393096923828
-25.83364486694336,-25.755779266357422,-24.66385841369629
-28.14862823486328,-28.074504852294922,-26.655868530273438
-28.97288703918457,-28.69450569152832,-27.42559051513672
-29.52930450439453,-29.367712020874023,-29.51510238647461
-27.948841094970703,-29.436071395874023,-31.045551300048828
-24.851850509643555,-28.39520835876465,-30.041213989257812
-25.74178123474121,-29.018901824951172,-30.35064697265625
-26.914180755615234,-29.790266036987305,-31.56740951538086
-23.837066650390625,-26.469078063964844,-27.02988052368164
-22.447132110595703,-24.78706932067871,-24.939529418945312
-18.517040252685547,-20.252832412719727,-21.244186401367188
-20.922677993774414,-21.380083084106445,-23.061098098754883
-20.8226318359375,-19.98554229736328,-18.88433074951172
-24.405166625976562,-22.548656463623047,-19.63046646118164
-20.55055809020996,-19.560209274291992,-15.96180534362793
-14.778585433959961,-13.835098266601562,-9.98727035522461
-12.358055114746094,-11.83430290222168,-8.746513366699219
-6.538816928863525,-6.17721700668335,-3.404597282409668
