<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.542903900146484,-53.88128662109375,-53.73332977294922
-52.86005783081055,-53.618804931640625,-53.70083999633789
-51.86953353881836,-52.77558135986328,-52.894569396972656
-50.86105728149414,-51.65951156616211,-51.65915298461914
-50.11469268798828,-50.62645721435547,-50.41279602050781
-49.72395706176758,-49.959529876708984,-49.57888412475586
-50.52320861816406,-50.263145446777344,-49.68074035644531
-50.017417907714844,-49.55276870727539,-48.86923599243164
-48.647029876708984,-48.10023498535156,-47.38521194458008
-47.55033493041992,-46.98088455200195,-46.20942306518555
-47.1129264831543,-46.82625198364258,-46.15273666381836
-46.59690856933594,-47.08795928955078,-46.86440658569336
-46.59461212158203,-47.69032287597656,-47.710567474365234
-45.8638801574707,-47.02392578125,-47.16472244262695
-44.02750015258789,-45.178314208984375,-45.52714920043945
-42.07783126831055,-42.90309524536133,-43.17576599121094
-41.71208572387695,-41.87262725830078,-41.87651443481445
-42.63779830932617,-42.588287353515625,-42.399173736572266
-44.254615783691406,-43.63626480102539,-43.052616119384766
-44.310977935791016,-43.65608596801758,-42.9152946472168
-42.945960998535156,-42.400238037109375,-41.56486129760742
-40.56380844116211,-40.507362365722656,-39.67593002319336
-38.97090530395508,-39.56356430053711,-38.83409118652344
-38.053951263427734,-39.316341400146484,-39.1512565612793
-37.179466247558594,-38.768104553222656,-39.002017974853516
-36.13213348388672,-37.806396484375,-38.08730697631836
-36.53512954711914,-37.977352142333984,-38.29025650024414
-37.342926025390625,-38.199440002441406,-38.79981231689453
-36.437313079833984,-36.87746047973633,-37.124637603759766
-36.120975494384766,-36.40508270263672,-36.1972770690918
-36.6566047668457,-36.3099250793457,-35.83365249633789
-36.21501541137695,-35.75857162475586,-35.55320739746094
-35.27994918823242,-34.832008361816406,-34.738834381103516
-34.8708381652832,-34.267364501953125,-33.71366882324219
-32.8674430847168,-32.94318389892578,-32.15611267089844
-31.04874038696289,-31.86568260192871,-32.48444747924805
-31.622608184814453,-32.79404830932617,-33.86314392089844
-31.40093231201172,-32.7288703918457,-33.935630798339844
-32.134639739990234,-33.656349182128906,-34.531959533691406
-32.12837219238281,-33.61039733886719,-33.93075942993164
-31.029491424560547,-32.279624938964844,-32.13533020019531
-31.696430206298828,-32.41490173339844,-31.51325225830078
-33.5525016784668,-34.04247283935547,-32.8802375793457
-34.01860046386719,-33.793495178222656,-31.94174575805664
-34.44715881347656,-33.13937759399414,-30.630748748779297
-29.565034866333008,-29.08860206604004,-27.67973518371582
-24.281217575073242,-24.377029418945312,-23.503307342529297
-28.69284439086914,-28.349205017089844,-26.893985748291016
-29.69814682006836,-28.94032859802246,-27.323810577392578
-30.25470733642578,-29.545330047607422,-28.86736488342285
-29.53358268737793,-29.87636947631836,-29.786754608154297
-26.293453216552734,-27.63971710205078,-29.00843048095703
-25.407081604003906,-28.2098388671875,-29.589340209960938
-26.89366912841797,-29.199485778808594,-31.0705623626709
-23.989662170410156,-27.021793365478516,-28.712299346923828
-20.97996711730957,-23.26840591430664,-23.851364135742188
-20.326263427734375,-21.477113723754883,-22.2374210357666
-21.991880416870117,-22.16060447692871,-24.408817291259766
-21.05340576171875,-19.106534957885742,-18.762104034423828
-24.078937530517578,-22.493064880371094,-20.54465103149414
-19.787046432495117,-18.712003707885742,-15.354938507080078
-13.267549514770508,-12.635066986083984,-9.352653503417969
-12.948659896850586,-12.573421478271484,-9.214067459106445
-14.939712524414062,-16.03298568725586,-13.33906364440918
-18.710779190063477,-20.323253631591797,-19.038043975830078
-12.608894348144531,-17.893693923950195,-16.344768524169922
-14.85416030883789,-21.640138626098633,-21.031352996826172
-17.80849838256836,-24.540367126464844,-23.540996551513672
-14.86064338684082,-19.520034790039062,-19.42267417907715
-13.28803539276123,-16.854827880859375,-16.57764434814453
-1.439842700958252,-5.200674533843994,-5.992059230804443
0.955390453338623,-2.9254002571105957,-3.8170766830444336
