<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.57643508911133,-53.934104919433594,-53.79941177368164
-52.971134185791016,-53.596473693847656,-53.60893630981445
-52.23157501220703,-52.907798767089844,-52.92667007446289
-51.56715774536133,-52.08164978027344,-51.976749420166016
-51.04347610473633,-51.29972839355469,-51.0244140625
-51.4711799621582,-51.20640563964844,-50.67951202392578
-50.555049896240234,-50.070404052734375,-49.4161262512207
-49.30178451538086,-48.72663116455078,-48.00461959838867
-48.54951858520508,-47.96514892578125,-47.157569885253906
-48.28153610229492,-47.99219512939453,-47.25801467895508
-47.79706954956055,-48.26375961303711,-47.94096755981445
-47.434688568115234,-48.53604507446289,-48.47450637817383
-46.13297653198242,-47.30514907836914,-47.300479888916016
-43.92520523071289,-45.0994873046875,-45.31638717651367
-42.13509750366211,-43.13951873779297,-43.40933609008789
-42.34061050415039,-42.595794677734375,-42.473270416259766
-43.242408752441406,-43.29761505126953,-43.05239486694336
-44.5970344543457,-44.05992126464844,-43.505226135253906
-44.46890640258789,-43.83885192871094,-43.173091888427734
-43.11019515991211,-42.569679260253906,-41.84952163696289
-41.47884750366211,-41.05232238769531,-40.187808990478516
-39.51806640625,-39.864051818847656,-39.25053405761719
-38.96751022338867,-39.973270416259766,-39.85799026489258
-38.618289947509766,-40.104129791259766,-40.39286422729492
-37.2103157043457,-38.84042739868164,-39.22152328491211
-37.32415771484375,-38.71812438964844,-39.1165657043457
-37.68343734741211,-38.73509979248047,-39.55026626586914
-37.29999923706055,-37.50577926635742,-38.02005386352539
-35.90773391723633,-36.18180465698242,-36.29490280151367
-36.604427337646484,-36.32617950439453,-35.9874153137207
-36.77669143676758,-36.28578186035156,-35.96205520629883
-36.3640251159668,-35.886592864990234,-35.61473083496094
-35.85894775390625,-35.31583023071289,-34.70037078857422
-33.21881103515625,-33.39672088623047,-32.60261154174805
-31.44753646850586,-32.139549255371094,-32.63578414916992
-31.939674377441406,-33.18387222290039,-34.10912322998047
-32.22949981689453,-33.65458297729492,-34.649505615234375
-32.723323822021484,-34.29035949707031,-35.293701171875
-32.81288146972656,-34.32980728149414,-34.335968017578125
-31.521652221679688,-32.613304138183594,-32.45266342163086
-32.28083038330078,-32.941070556640625,-31.95714569091797
-33.81249237060547,-34.32072448730469,-33.13605499267578
-34.43333435058594,-33.97953414916992,-31.9570255279541
-34.12070846557617,-33.155879974365234,-30.847463607788086
-28.738924026489258,-28.53255271911621,-27.410097122192383
-26.023157119750977,-25.96242904663086,-24.897918701171875
-28.77025604248047,-28.640209197998047,-27.287166595458984
-29.92942237854004,-29.556507110595703,-28.317930221557617
-29.957347869873047,-29.808624267578125,-29.825443267822266
-28.511028289794922,-29.58348846435547,-30.974365234375
-25.34446907043457,-28.355100631713867,-30.14994239807129
-26.315488815307617,-29.224178314208984,-30.585617065429688
-27.144142150878906,-29.94906997680664,-31.951133728027344
-22.55283546447754,-25.410900115966797,-26.056703567504883
-21.726715087890625,-23.82071876525879,-24.183021545410156
-19.98998260498047,-20.822738647460938,-21.931398391723633
-22.2764892578125,-22.254661560058594,-24.085956573486328
-23.765384674072266,-22.224523544311523,-20.20590591430664
-24.46173667907715,-23.133378982543945,-20.700014114379883
-20.119367599487305,-19.24520492553711,-15.531881332397461
-13.668420791625977,-13.331159591674805,-10.262895584106445
-11.19992446899414,-10.786018371582031,-7.876619338989258
-7.3255534172058105,-7.118983745574951,-4.745044231414795
