<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.71870803833008,-53.87043762207031,-53.64729309082031
-53.54665756225586,-53.42924880981445,-53.0451545715332
-52.81546401977539,-52.573699951171875,-52.08072280883789
-51.99709701538086,-51.751243591308594,-51.19185256958008
-51.349273681640625,-51.29619598388672,-50.79179763793945
-50.88048553466797,-51.22146224975586,-50.92668533325195
-50.498226165771484,-51.55916213989258,-51.66305923461914
-49.1265983581543,-50.30613708496094,-50.4149284362793
-47.22562026977539,-48.39034652709961,-48.51860427856445
-45.6385612487793,-46.47868347167969,-46.441410064697266
-45.41633224487305,-45.67151641845703,-45.28445816040039
-46.931663513183594,-46.568756103515625,-45.94198226928711
-47.17778396606445,-46.538612365722656,-45.77072525024414
-46.651126861572266,-46.01899337768555,-45.221797943115234
-45.38704299926758,-44.7923469543457,-43.92264175415039
-44.15400314331055,-43.931488037109375,-43.085792541503906
-42.945350646972656,-43.55863952636719,-43.115169525146484
-42.14254379272461,-43.50537109375,-43.429779052734375
-40.1964225769043,-41.693294525146484,-41.84499740600586
-39.263916015625,-40.60429382324219,-40.973663330078125
-39.402278900146484,-40.57382583618164,-41.17423629760742
-39.41147232055664,-39.613319396972656,-39.99174880981445
-39.42470932006836,-39.434059143066406,-39.80093765258789
-40.071598052978516,-39.61263656616211,-39.5929069519043
-40.12673568725586,-39.49323654174805,-39.3795051574707
-39.74214553833008,-39.173728942871094,-38.9365348815918
-39.35884094238281,-38.822418212890625,-38.35932922363281
-36.685630798339844,-36.78190612792969,-36.17681884765625
-35.7038688659668,-36.47315979003906,-36.494625091552734
-34.980106353759766,-36.40749740600586,-37.148582458496094
-34.05055236816406,-35.631099700927734,-36.49834442138672
-34.32521057128906,-35.97549057006836,-36.736106872558594
-35.0496940612793,-36.52457046508789,-36.66820526123047
-34.64189910888672,-35.401756286621094,-35.504207611083984
-34.46196746826172,-35.07611083984375,-34.40671920776367
-35.973087310791016,-36.37255096435547,-35.488372802734375
-36.33997344970703,-35.94026184082031,-34.454933166503906
-34.38371658325195,-34.01643371582031,-33.4002571105957
-30.55584716796875,-30.472246170043945,-30.26494026184082
-31.132740020751953,-30.576072692871094,-29.497844696044922
-31.029369354248047,-31.102397918701172,-30.228343963623047
-30.427515029907227,-31.15322494506836,-31.75436782836914
-32.19771957397461,-32.94159698486328,-34.786006927490234
-31.497379302978516,-32.6115837097168,-34.762454986572266
-30.436614990234375,-31.89993667602539,-33.466285705566406
-30.497676849365234,-32.23841857910156,-33.51453399658203
-28.498899459838867,-29.635482788085938,-30.281593322753906
-29.097206115722656,-30.19057846069336,-30.024608612060547
-29.944908142089844,-30.528467178344727,-31.077213287353516
-29.77657127380371,-30.289836883544922,-28.827266693115234
-31.8699951171875,-31.384204864501953,-28.84899139404297
-31.759944915771484,-30.609350204467773,-27.98537826538086
-28.50505828857422,-27.95244598388672,-26.034500122070312
-25.996112823486328,-25.527305603027344,-23.894317626953125
-22.352510452270508,-22.722244262695312,-20.41153335571289
-25.37899398803711,-23.903982162475586,-21.628273010253906
-25.467695236206055,-23.4149112701416,-21.77487564086914
-23.97212791442871,-23.44953155517578,-21.756431579589844
-22.73959732055664,-22.04920768737793,-20.938745498657227
-20.537355422973633,-20.44643211364746,-20.37862205505371
-14.014839172363281,-14.80322265625,-14.712991714477539
-6.864657878875732,-8.666454315185547,-9.54338264465332
-6.1898064613342285,-8.319463729858398,-8.979913711547852
