<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.306941986083984,-53.73663330078125,-53.656917572021484
-52.62051010131836,-53.391117095947266,-53.51796340942383
-51.8504753112793,-52.64055633544922,-52.76717758178711
-51.181827545166016,-51.68232727050781,-51.60475158691406
-50.47482681274414,-50.59662628173828,-50.26247024536133
-50.37725067138672,-49.94272232055664,-49.31467056274414
-49.33064651489258,-48.712867736816406,-47.969154357910156
-48.579402923583984,-47.92274475097656,-47.109466552734375
-48.24440002441406,-47.63301086425781,-46.71187210083008
-47.805137634277344,-47.67639923095703,-46.90623474121094
-47.05154037475586,-47.71547317504883,-47.33552169799805
-46.019283294677734,-47.2244873046875,-47.012977600097656
-43.735809326171875,-45.019432067871094,-44.88883590698242
-41.49264907836914,-42.73470687866211,-42.97126388549805
-40.6969108581543,-41.83061981201172,-42.23420333862305
-41.533790588378906,-41.80918884277344,-41.7873649597168
-42.42393112182617,-42.49602508544922,-42.45798873901367
-43.38215255737305,-43.081424713134766,-42.76328659057617
-43.20177459716797,-42.61616516113281,-42.12300491333008
-42.3032341003418,-41.79948806762695,-41.280826568603516
-41.13761901855469,-40.640464782714844,-40.01329803466797
-39.45798873901367,-39.18434143066406,-38.46086883544922
-38.31688690185547,-38.942138671875,-38.795101165771484
-38.93010330200195,-40.27218246459961,-40.593448638916016
-37.58776092529297,-39.15892791748047,-39.60888671875
-36.553775787353516,-38.128719329833984,-38.4976806640625
-37.822513580322266,-39.05725860595703,-39.68576431274414
-37.289093017578125,-37.63562774658203,-38.3225212097168
-35.90618133544922,-36.14963150024414,-36.33318328857422
-35.22483444213867,-35.49983215332031,-35.28757858276367
-36.54944610595703,-36.19878005981445,-35.57444381713867
-36.06581115722656,-35.62165451049805,-34.93964767456055
-35.82058334350586,-35.47509765625,-34.8939208984375
-33.82099914550781,-33.56331253051758,-32.52034378051758
-32.5631217956543,-32.9547004699707,-32.24925231933594
-31.713043212890625,-32.36659622192383,-33.06660842895508
-32.700435638427734,-33.79115676879883,-34.813175201416016
-32.96179962158203,-34.266639709472656,-35.39637756347656
-32.60227966308594,-34.18986892700195,-35.518436431884766
-32.12984848022461,-33.48482894897461,-33.976261138916016
-31.130104064941406,-31.854766845703125,-31.397991180419922
-31.669757843017578,-32.277122497558594,-31.49802017211914
-32.60802459716797,-33.1642951965332,-31.755373001098633
-32.92155456542969,-32.373165130615234,-29.90997314453125
-31.511474609375,-30.916479110717773,-28.84511947631836
-27.822303771972656,-27.70645523071289,-26.436832427978516
-27.325733184814453,-27.093767166137695,-25.44106674194336
-28.298999786376953,-28.094993591308594,-26.504642486572266
-30.798320770263672,-29.390483856201172,-28.061260223388672
-29.163681030273438,-28.613689422607422,-28.085575103759766
-28.808380126953125,-29.86717987060547,-30.237958908081055
-25.516735076904297,-27.493141174316406,-28.783039093017578
-25.051559448242188,-27.67707061767578,-28.727497100830078
-24.85226058959961,-27.875064849853516,-30.058937072753906
-17.977100372314453,-20.743188858032227,-21.394922256469727
-19.380050659179688,-21.687822341918945,-22.24524688720703
-20.91175651550293,-21.239728927612305,-22.722347259521484
-19.784543991088867,-18.933944702148438,-20.27307891845703
-22.100271224975586,-19.831682205200195,-18.19500732421875
-22.259492874145508,-20.696712493896484,-18.174001693725586
-17.08755111694336,-15.968542098999023,-12.027425765991211
-12.73068618774414,-12.082990646362305,-8.556211471557617
-9.843021392822266,-8.914321899414062,-4.991535186767578
-14.395683288574219,-15.545051574707031,-12.789670944213867
-17.77706527709961,-20.512554168701172,-19.03536033630371
-12.778902053833008,-18.50200080871582,-16.84664535522461
-15.460779190063477,-22.401655197143555,-21.607393264770508
-17.148189544677734,-23.885643005371094,-22.76946258544922
-14.245222091674805,-18.825763702392578,-18.48534393310547
-12.529729843139648,-16.252832412719727,-16.029762268066406
0.8112068176269531,-3.211686611175537,-4.086343765258789
2.0148510932922363,-1.8804607391357422,-2.659928321838379
