<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.10486602783203,-53.60303497314453,-53.55030822753906
-52.3546028137207,-53.103492736816406,-53.2033805847168
-51.65922164916992,-52.34918212890625,-52.40754318237305
-51.13750076293945,-51.49333953857422,-51.33177185058594
-50.51994705200195,-50.517303466796875,-50.130271911621094
-49.983760833740234,-49.479679107666016,-48.83176040649414
-48.68217086791992,-48.023826599121094,-47.2952766418457
-48.037052154541016,-47.34785079956055,-46.55549240112305
-48.01889419555664,-47.38026428222656,-46.470821380615234
-47.8309440612793,-47.69132995605469,-46.936458587646484
-47.17729568481445,-47.87500762939453,-47.537723541259766
-46.22127151489258,-47.42831039428711,-47.23775100708008
-43.7824821472168,-45.065032958984375,-44.9215202331543
-41.32754135131836,-42.57250213623047,-42.792179107666016
-40.50130081176758,-41.65180969238281,-42.05385971069336
-41.41505813598633,-41.7239875793457,-41.67580032348633
-42.40986251831055,-42.54471206665039,-42.45796585083008
-43.3576545715332,-43.174346923828125,-42.839027404785156
-43.150691986083984,-42.608245849609375,-42.04904556274414
-42.19100570678711,-41.726932525634766,-41.17476272583008
-40.903175354003906,-40.44632339477539,-39.82552719116211
-39.396236419677734,-39.02616500854492,-38.26719665527344
-38.1121940612793,-38.674888610839844,-38.553306579589844
-39.1118278503418,-40.34649658203125,-40.678707122802734
-37.98722839355469,-39.476234436035156,-39.92799758911133
-36.82769775390625,-38.3742790222168,-38.78896713256836
-37.908897399902344,-39.12344741821289,-39.818756103515625
-37.195472717285156,-37.50568389892578,-38.24555969238281
-35.97876739501953,-36.14601516723633,-36.396488189697266
-35.062599182128906,-35.31303787231445,-35.146087646484375
-36.499656677246094,-36.143619537353516,-35.523826599121094
-36.19088363647461,-35.726722717285156,-34.994720458984375
-36.11386489868164,-35.73989486694336,-35.07606887817383
-33.648685455322266,-33.53530502319336,-32.516780853271484
-32.48088455200195,-32.912235260009766,-32.22964859008789
-31.445270538330078,-32.16981887817383,-32.83302307128906
-32.29721450805664,-33.41999435424805,-34.349212646484375
-32.82015609741211,-34.178077697753906,-35.26224899291992
-32.54058074951172,-34.11808395385742,-35.357059478759766
-32.153507232666016,-33.521080017089844,-33.871490478515625
-31.214168548583984,-31.846996307373047,-31.21198081970215
-32.71510314941406,-33.21339797973633,-32.081905364990234
-33.46681213378906,-33.86661148071289,-32.348045349121094
-33.34901428222656,-32.37528991699219,-29.842021942138672
-29.99017333984375,-29.57642936706543,-27.996177673339844
-26.416927337646484,-26.492019653320312,-25.604434967041016
-28.252511978149414,-27.930574417114258,-26.363849639892578
-27.738325119018555,-28.065143585205078,-26.829086303710938
-28.30164337158203,-28.674114227294922,-28.318645477294922
-29.372217178344727,-30.258758544921875,-32.21403121948242
-26.163379669189453,-30.119739532470703,-31.746658325195312
-26.25836753845215,-29.780004501342773,-30.963966369628906
-27.23560333251953,-30.397960662841797,-31.593170166015625
-28.146482467651367,-29.838754653930664,-30.225839614868164
-26.96308135986328,-28.41478729248047,-27.979167938232422
-22.754459381103516,-24.735843658447266,-25.153980255126953
-21.59672737121582,-23.676862716674805,-24.415264129638672
-20.73917007446289,-21.748905181884766,-21.913328170776367
-23.61470603942871,-22.366701126098633,-19.576583862304688
-26.15302848815918,-23.778732299804688,-18.983232498168945
-22.973249435424805,-21.4830379486084,-17.242774963378906
-21.072053909301758,-20.724998474121094,-18.418214797973633
-15.605514526367188,-16.253780364990234,-12.84051513671875
-12.589465141296387,-11.575435638427734,-8.744521141052246
-20.21193504333496,-17.23064613342285,-15.997817993164062
-21.34942054748535,-19.014049530029297,-17.323183059692383
-22.6440372467041,-21.464794158935547,-20.496004104614258
-21.315683364868164,-20.414613723754883,-19.91317367553711
-20.089025497436523,-19.669004440307617,-18.982032775878906
-18.480932235717773,-17.135629653930664,-16.73167610168457
-22.633346557617188,-21.51321792602539,-22.234840393066406
-21.94674301147461,-21.334726333618164,-23.306827545166016
-18.48638343811035,-17.92035484313965,-19.79728126525879
-19.40023422241211,-18.93773078918457,-19.835174560546875
-17.9837703704834,-16.08580780029297,-15.799240112304688
-18.78133773803711,-18.075992584228516,-20.314653396606445
-17.920272827148438,-16.504573822021484,-17.498741149902344
-17.04325294494629,-15.301141738891602,-15.099607467651367
-15.21219253540039,-13.295900344848633,-12.361547470092773
-13.330998420715332,-13.514429092407227,-13.999107360839844
-11.501590728759766,-11.720230102539062,-12.4490966796875
-14.025875091552734,-12.983759880065918,-13.014759063720703
-15.640344619750977,-13.591657638549805,-11.87844467163086
-15.176630020141602,-13.00855827331543,-10.856575012207031
-11.613418579101562,-9.588813781738281,-8.284563064575195
-12.935476303100586,-11.210220336914062,-10.443008422851562
-11.521331787109375,-9.020933151245117,-8.707279205322266
-4.509679794311523,-3.8860702514648438,-1.933119297027588
-8.100198745727539,-6.78845739364624,-5.451630115509033
-10.726831436157227,-6.905862331390381,-2.8988523483276367
-9.90345287322998,-6.9915547370910645,-3.4906835556030273
-4.286478042602539,-4.033520221710205,-0.8752584457397461
-6.028700828552246,-5.9215545654296875,-1.259941577911377
-11.364946365356445,-8.90649700164795,-6.841895580291748
-12.171426773071289,-9.050079345703125,-6.940138816833496
-12.125308990478516,-9.258143424987793,-7.772124767303467
-5.940579414367676,-3.368844509124756,-2.99031925201416
-0.7040648460388184,1.3057537078857422,0.4904484748840332
2.9647164344787598,3.058701992034912,1.393470287322998
1.3489289283752441,3.1584372520446777,3.3140482902526855
4.697418689727783,5.036295413970947,6.528924465179443
