<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.7230339050293,-53.924072265625,-53.70051574707031
-53.61176681518555,-53.599857330322266,-53.23551559448242
-53.04129409790039,-52.9693603515625,-52.53297805786133
-52.25558853149414,-52.273738861083984,-51.84269332885742
-51.48412322998047,-51.755855560302734,-51.44016647338867
-50.96553039550781,-51.54322052001953,-51.398597717285156
-50.165103912353516,-51.26774597167969,-51.38689041137695
-48.79191207885742,-49.973411560058594,-50.125431060791016
-47.1734619140625,-48.28874206542969,-48.468082427978516
-46.14938735961914,-46.70275115966797,-46.54381561279297
-45.857295989990234,-45.921661376953125,-45.516910552978516
-46.79978942871094,-46.24331283569336,-45.60261535644531
-46.647647857666016,-45.953163146972656,-45.235870361328125
-46.15487289428711,-45.49102020263672,-44.71420669555664
-45.367855072021484,-44.766998291015625,-43.85967254638672
-44.22555923461914,-44.186767578125,-43.38259506225586
-43.1666374206543,-43.952938079833984,-43.53444290161133
-41.94785690307617,-43.387142181396484,-43.30898666381836
-39.48379898071289,-41.029598236083984,-41.16582107543945
-38.60504913330078,-39.973289489746094,-40.30488204956055
-39.079856872558594,-40.263671875,-40.8488655090332
-39.37495803833008,-39.60912322998047,-39.955299377441406
-39.42476272583008,-39.5404167175293,-39.848358154296875
-39.91731643676758,-39.56359100341797,-39.45408248901367
-39.77748489379883,-39.218162536621094,-39.04704666137695
-39.226680755615234,-38.720611572265625,-38.508914947509766
-38.91425704956055,-38.40999984741211,-38.00337600708008
-36.492088317871094,-36.45791244506836,-35.918182373046875
-35.62368392944336,-36.28435134887695,-36.38166046142578
-35.43657684326172,-36.80831527709961,-37.627113342285156
-34.432464599609375,-35.98729705810547,-36.87681198120117
-34.28489685058594,-35.9246711730957,-36.86008834838867
-35.33094787597656,-36.778526306152344,-37.02253341674805
-34.90499496459961,-35.775230407714844,-36.205875396728516
-34.019500732421875,-34.579429626464844,-34.08613204956055
-34.58138656616211,-35.12990188598633,-34.524044036865234
-35.84150695800781,-35.584739685058594,-34.218788146972656
-34.556278228759766,-34.08228302001953,-33.08387756347656
-32.48628234863281,-32.22815704345703,-31.533979415893555
-30.324357986450195,-29.982059478759766,-28.811676025390625
-31.157939910888672,-31.163597106933594,-30.177297592163086
-31.134891510009766,-31.28136444091797,-31.550777435302734
-31.231874465942383,-31.68177032470703,-32.73643493652344
-31.674503326416016,-32.61785125732422,-34.478515625
-30.766544342041016,-31.987075805664062,-33.5707893371582
-30.249958038330078,-32.20708465576172,-34.07988357543945
-27.507709503173828,-28.811662673950195,-29.87074089050293
-27.955768585205078,-28.964061737060547,-28.923248291015625
-28.469892501831055,-29.27396011352539,-29.745344161987305
-29.182178497314453,-29.747753143310547,-28.834365844726562
-31.44014549255371,-31.22364044189453,-28.782922744750977
-31.361587524414062,-30.538063049316406,-28.046890258789062
-28.613428115844727,-28.13227653503418,-26.09663963317871
-27.074949264526367,-26.59747314453125,-24.80327606201172
-23.214405059814453,-23.762157440185547,-21.453914642333984
-26.072776794433594,-25.132112503051758,-22.643198013305664
-25.706045150756836,-23.79649543762207,-22.28502655029297
-24.881832122802734,-24.68707275390625,-22.847055435180664
-24.696352005004883,-24.144323348999023,-22.757139205932617
-24.338008880615234,-24.391693115234375,-24.225751876831055
-20.115266799926758,-21.40854263305664,-21.981704711914062
-19.416366577148438,-21.562517166137695,-22.414997100830078
-21.855300903320312,-23.922391891479492,-24.727365493774414
-23.81583595275879,-24.833003997802734,-24.96348762512207
-23.04899024963379,-23.58012580871582,-24.065574645996094
-21.10304832458496,-21.310632705688477,-21.447769165039062
-21.03666877746582,-20.412944793701172,-19.142356872558594
-22.426847457885742,-21.91600227355957,-19.890134811401367
-25.069339752197266,-25.55881118774414,-24.116498947143555
-21.444093704223633,-21.34351921081543,-20.37648582458496
-20.519569396972656,-21.397714614868164,-21.846492767333984
-18.589014053344727,-20.549375534057617,-21.537029266357422
-15.778280258178711,-19.04387092590332,-18.891014099121094
-14.135705947875977,-20.554672241210938,-20.628555297851562
-14.396137237548828,-18.37696075439453,-18.92111587524414
-13.894757270812988,-18.852354049682617,-19.18963623046875
-10.874519348144531,-14.493919372558594,-15.581121444702148
-11.091248512268066,-11.793519973754883,-10.90203857421875
-16.678327560424805,-21.1499080657959,-21.88827896118164
-19.51292610168457,-20.77910804748535,-22.075878143310547
-19.579103469848633,-21.264665603637695,-23.569793701171875
-19.020511627197266,-21.174707412719727,-24.018169403076172
-17.46468734741211,-18.515628814697266,-21.057432174682617
-15.625062942504883,-15.125520706176758,-17.715805053710938
-18.550012588500977,-13.622432708740234,-11.68492317199707
-11.583084106445312,-8.655895233154297,-6.576202392578125
-14.171346664428711,-14.784126281738281,-12.443490982055664
-8.863950729370117,-9.707857131958008,-7.5938944816589355
-9.640033721923828,-12.483110427856445,-10.464837074279785
-10.629375457763672,-18.562650680541992,-18.104347229003906
-11.540096282958984,-19.862775802612305,-19.754878997802734
-9.834417343139648,-18.805139541625977,-17.447162628173828
-10.209848403930664,-19.51666259765625,-17.647083282470703
-9.799861907958984,-13.478645324707031,-13.476850509643555
-8.794942855834961,-13.2857027053833,-14.106931686401367
-6.8637895584106445,-10.135300636291504,-9.744346618652344
-3.6777119636535645,-8.68091106414795,-6.491275787353516
-2.89633846282959,-14.339277267456055,-15.062187194824219
0.7129836082458496,-10.243331909179688,-12.42753791809082
3.349639415740967,-6.74651575088501,-10.34502124786377
