<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.62849044799805,-53.52703857421875,-53.18891525268555
-52.85151672363281,-52.528343200683594,-52.00442886352539
-51.986270904541016,-51.5877685546875,-50.923885345458984
-51.39435958862305,-51.12779235839844,-50.445281982421875
-50.80779266357422,-50.99748992919922,-50.53185272216797
-50.24311447143555,-50.93605041503906,-50.726680755615234
-49.00931167602539,-50.158180236816406,-50.07587814331055
-46.84713363647461,-48.03436279296875,-47.867454528808594
-44.517452239990234,-45.71363830566406,-45.72840118408203
-43.3888053894043,-44.39341735839844,-44.43955993652344
-44.2216911315918,-44.51594924926758,-44.170677185058594
-45.90035629272461,-45.63056182861328,-45.16257858276367
-45.67958450317383,-45.07830047607422,-44.45869827270508
-44.74418640136719,-44.15299987792969,-43.56105422973633
-43.916648864746094,-43.30762481689453,-42.71931838989258
-43.46211624145508,-42.889163970947266,-42.21818542480469
-42.74246597290039,-42.939273834228516,-42.67396926879883
-42.44688034057617,-43.36946105957031,-43.53763961791992
-42.04549789428711,-43.42026138305664,-43.7374382019043
-40.754154205322266,-42.16317367553711,-42.58871078491211
-39.86634063720703,-41.085914611816406,-41.662601470947266
-38.351348876953125,-39.275455474853516,-40.083309173583984
-38.272674560546875,-38.404048919677734,-38.893951416015625
-38.605831146240234,-38.71440887451172,-38.8189582824707
-40.184810638427734,-40.07136154174805,-39.529571533203125
-40.31914520263672,-39.80354309082031,-38.877750396728516
-39.53422164916992,-39.14928436279297,-38.24587631225586
-37.407249450683594,-37.15341567993164,-36.16017150878906
-35.45849609375,-35.928550720214844,-35.17274475097656
-35.095157623291016,-35.88736343383789,-35.91563415527344
-35.59914779663086,-36.8595085144043,-37.227996826171875
-35.119136810302734,-36.60944366455078,-37.099544525146484
-34.58092498779297,-36.17189407348633,-36.43404006958008
-35.097267150878906,-36.339599609375,-36.94401550292969
-33.93947219848633,-34.47739791870117,-34.339473724365234
-33.59477615356445,-34.11859893798828,-33.395713806152344
-34.93147659301758,-34.931175231933594,-33.686580657958984
-34.18312072753906,-33.77321243286133,-32.622596740722656
-31.68463897705078,-31.470863342285156,-30.767135620117188
-30.180622100830078,-29.79567527770996,-29.0399227142334
-29.804170608520508,-29.743144989013672,-28.652751922607422
-28.444448471069336,-29.197439193725586,-29.245756149291992
-30.56329345703125,-31.52928924560547,-33.07523727416992
-30.89671516418457,-32.21635818481445,-34.19044494628906
-29.400543212890625,-31.976293563842773,-33.55942153930664
-30.237777709960938,-32.26614761352539,-32.94166564941406
-31.10637092590332,-32.50349044799805,-32.03469467163086
-28.48002815246582,-29.17421531677246,-28.514556884765625
-28.32137680053711,-28.642187118530273,-27.74831199645996
-28.207847595214844,-28.8232479095459,-27.974626541137695
-25.552099227905273,-24.22079849243164,-23.171173095703125
-23.027660369873047,-20.8911075592041,-18.93905258178711
-23.212949752807617,-21.361286163330078,-18.534421920776367
-15.260765075683594,-13.386087417602539,-10.35746955871582
-23.174631118774414,-22.631324768066406,-20.197908401489258
-23.077667236328125,-22.367454528808594,-19.21245765686035
-24.435287475585938,-23.37239646911621,-21.05629539489746
-22.270776748657227,-22.2719783782959,-21.147396087646484
-20.38534927368164,-22.545183181762695,-21.429485321044922
-19.44186019897461,-23.55380630493164,-23.138919830322266
-20.01763343811035,-24.562515258789062,-24.28105354309082
-18.201990127563477,-22.556760787963867,-23.00412940979004
-16.93572425842285,-20.049131393432617,-21.354982376098633
-13.247344970703125,-15.856199264526367,-15.624433517456055
-9.042767524719238,-13.145742416381836,-12.564126968383789
-10.582199096679688,-15.432790756225586,-16.154468536376953
-3.408625602722168,-10.35769271850586,-12.726900100708008
-12.315849304199219,-18.272571563720703,-19.755123138427734
