<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.40383529663086,-53.83513641357422,-53.72642135620117
-52.724578857421875,-53.39554214477539,-53.4122428894043
-51.95766067504883,-52.650970458984375,-52.656700134277344
-51.31658935546875,-51.82832717895508,-51.70388412475586
-50.85581588745117,-51.09992980957031,-50.80952072143555
-51.28355026245117,-51.01044845581055,-50.47871780395508
-50.24799728393555,-49.751220703125,-49.09815216064453
-48.90644073486328,-48.31435012817383,-47.61109161376953
-48.22856521606445,-47.616188049316406,-46.839534759521484
-48.16342544555664,-47.786285400390625,-47.045780181884766
-47.81279373168945,-48.1968879699707,-47.86613464355469
-47.652469635009766,-48.7366943359375,-48.706111907958984
-46.504634857177734,-47.66691970825195,-47.679447174072266
-44.24283981323242,-45.411415100097656,-45.6080207824707
-42.191558837890625,-43.21989822387695,-43.48923110961914
-42.279937744140625,-42.57155990600586,-42.444366455078125
-43.21002197265625,-43.31494140625,-43.02662658691406
-44.74482727050781,-44.27156448364258,-43.66952896118164
-44.7054557800293,-44.089237213134766,-43.3552360534668
-43.2504997253418,-42.72507095336914,-41.96500778198242
-41.43171310424805,-41.01931381225586,-40.12864303588867
-39.38925552368164,-39.73736572265625,-39.10416030883789
-38.80546188354492,-39.77747344970703,-39.621219635009766
-38.639957427978516,-40.09368896484375,-40.370872497558594
-37.26405334472656,-38.87042999267578,-39.24235916137695
-37.455806732177734,-38.83457946777344,-39.2523078918457
-37.72160339355469,-38.722137451171875,-39.540897369384766
-37.246551513671875,-37.44361114501953,-37.97694396972656
-35.932010650634766,-36.14540481567383,-36.288143157958984
-36.62676239013672,-36.27714920043945,-35.98527145385742
-36.81990432739258,-36.29821014404297,-36.03800964355469
-36.56251907348633,-36.0490837097168,-35.81940841674805
-35.9315299987793,-35.363914489746094,-34.7141227722168
-33.301422119140625,-33.50949478149414,-32.713966369628906
-31.36530876159668,-32.17401123046875,-32.738826751708984
-31.72319221496582,-32.98503494262695,-33.86983871459961
-31.998180389404297,-33.43003463745117,-34.334625244140625
-32.64430236816406,-34.206478118896484,-35.109580993652344
-32.78144073486328,-34.298492431640625,-34.105628967285156
-31.437057495117188,-32.42367935180664,-32.07284164428711
-32.432559967041016,-33.05363464355469,-31.95904541015625
-33.96794891357422,-34.47547912597656,-33.23835754394531
-34.490596771240234,-33.72239685058594,-31.525814056396484
-34.053260803222656,-32.915626525878906,-30.52113914489746
-27.80620002746582,-27.6351261138916,-26.584205627441406
-25.549911499023438,-25.499805450439453,-24.471885681152344
-28.378976821899414,-28.239900588989258,-26.838998794555664
-29.418441772460938,-29.078535079956055,-27.773727416992188
-29.69477081298828,-29.525619506835938,-29.560619354248047
-28.152099609375,-29.44969367980957,-30.93815040588379
-24.801965713500977,-28.10769271850586,-29.84576988220215
-25.845491409301758,-29.02338218688965,-30.39691925048828
-27.01781463623047,-29.81599235534668,-31.73162269592285
-23.085302352905273,-25.898283004760742,-26.48985481262207
-21.855609893798828,-24.055866241455078,-24.343944549560547
-18.90271759033203,-20.246562957763672,-21.26935386657715
-21.534889221191406,-21.672033309936523,-23.443721771240234
-22.05527114868164,-20.889869689941406,-19.905797958374023
-24.572751998901367,-23.059101104736328,-20.72694206237793
-20.340436935424805,-19.330354690551758,-16.039262771606445
-13.812131881713867,-13.038504600524902,-9.448654174804688
-12.958621978759766,-12.717090606689453,-9.616353988647461
-9.178181648254395,-9.444673538208008,-6.613246440887451
-19.937868118286133,-20.7697811126709,-18.790603637695312
-15.677949905395508,-19.506797790527344,-17.75865364074707
-14.88463020324707,-20.730701446533203,-20.40879249572754
-15.929929733276367,-22.527080535888672,-21.783849716186523
-15.103996276855469,-20.346582412719727,-20.540477752685547
-11.862253189086914,-15.10055160522461,-15.057390213012695
-10.22246265411377,-13.876497268676758,-14.078096389770508
0.030529499053955078,-4.7296671867370605,-5.048398971557617
1.020298957824707,-4.485233783721924,-5.92349100112915
