<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.03721237182617,-53.61688995361328,-53.609500885009766
-52.17979049682617,-53.06388473510742,-53.23415756225586
-51.312503814697266,-52.165306091308594,-52.30542755126953
-50.65768051147461,-51.15477752685547,-51.0544548034668
-50.00072479248047,-50.081382751464844,-49.71371841430664
-49.8515625,-49.3753776550293,-48.727413177490234
-48.73208999633789,-48.08515167236328,-47.34775924682617
-48.007816314697266,-47.32981872558594,-46.54248809814453
-47.815921783447266,-47.17242431640625,-46.272098541259766
-47.582130432128906,-47.37408447265625,-46.58353805541992
-46.884952545166016,-47.524593353271484,-47.15614318847656
-45.95656967163086,-47.16886901855469,-46.98416519165039
-43.65681076049805,-44.95381164550781,-44.83621597290039
-41.31806945800781,-42.56610870361328,-42.800533294677734
-40.47673416137695,-41.63255310058594,-42.058815002441406
-41.24745559692383,-41.54854965209961,-41.54885482788086
-42.143157958984375,-42.26190948486328,-42.22779083251953
-43.149234771728516,-42.927642822265625,-42.6210823059082
-43.023681640625,-42.45982360839844,-41.9385871887207
-42.12919235229492,-41.64471435546875,-41.10905838012695
-40.87289810180664,-40.40350341796875,-39.7774543762207
-39.200279235839844,-38.895599365234375,-38.14899826049805
-37.95242691040039,-38.549415588378906,-38.39202117919922
-38.80463409423828,-40.10123062133789,-40.42488098144531
-37.57372283935547,-39.10835266113281,-39.55251693725586
-36.4863166809082,-38.06983947753906,-38.44995880126953
-37.74363708496094,-38.97990417480469,-39.615760803222656
-37.176795959472656,-37.529945373535156,-38.240203857421875
-35.744197845458984,-35.9783821105957,-36.159114837646484
-34.95286560058594,-35.247379302978516,-35.03948211669922
-36.34354782104492,-35.99690246582031,-35.37385940551758
-35.88530731201172,-35.43975067138672,-34.745792388916016
-35.65644836425781,-35.29949951171875,-34.70319366455078
-33.63740921020508,-33.38945770263672,-32.338470458984375
-32.397674560546875,-32.786617279052734,-32.07597351074219
-31.32318687438965,-31.996232986450195,-32.638614654541016
-32.229888916015625,-33.323829650878906,-34.315616607666016
-32.67878341674805,-33.98790740966797,-35.123695373535156
-32.50035095214844,-34.08957290649414,-35.38414764404297
-31.838516235351562,-33.21538543701172,-33.62651824951172
-30.943815231323242,-31.668447494506836,-31.166316986083984
-31.547012329101562,-32.17460632324219,-31.360248565673828
-32.650390625,-33.20277404785156,-31.805633544921875
-32.664947509765625,-32.03588104248047,-29.53948211669922
-31.79730224609375,-31.00895118713379,-28.687301635742188
-27.342880249023438,-27.206254959106445,-25.84632682800293
-26.6004695892334,-26.409954071044922,-24.775724411010742
-27.948467254638672,-27.765594482421875,-26.142229080200195
-30.46916961669922,-29.06344985961914,-27.462614059448242
-29.13318634033203,-28.37603759765625,-27.736370086669922
-28.514312744140625,-29.657155990600586,-29.938270568847656
-24.827407836914062,-26.938331604003906,-28.139720916748047
-23.8321533203125,-27.043874740600586,-28.032276153564453
-24.618717193603516,-27.60745620727539,-29.701435089111328
-18.686588287353516,-21.53728675842285,-22.268096923828125
-19.096847534179688,-21.477073669433594,-21.95024299621582
-19.20754051208496,-20.28507423400879,-21.435699462890625
-19.816951751708984,-19.60122299194336,-21.5852108001709
-21.002683639526367,-18.838420867919922,-17.649349212646484
-23.307706832885742,-21.509613037109375,-19.12989616394043
-18.96970558166504,-17.687068939208984,-13.74914836883545
-13.708330154418945,-12.868101119995117,-9.154622077941895
-14.496580123901367,-13.80666732788086,-9.86087417602539
-15.94757080078125,-16.944007873535156,-14.39975643157959
-16.4361515045166,-19.378379821777344,-18.029550552368164
-13.283528327941895,-19.14128303527832,-17.336515426635742
-13.668241500854492,-21.79500389099121,-21.147174835205078
-17.251523971557617,-24.225770950317383,-22.72381019592285
-15.341806411743164,-20.300504684448242,-19.30881118774414
-12.611696243286133,-15.916536331176758,-15.702709197998047
1.145400047302246,-2.306478977203369,-3.3027195930480957
1.9284424781799316,-0.6392855644226074,-1.0810270309448242
