<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.3322639465332,-53.79659652709961,-53.70747756958008
-52.5002555847168,-53.363250732421875,-53.498538970947266
-51.48104476928711,-52.4315071105957,-52.59333419799805
-50.60381317138672,-51.34098815917969,-51.34892654418945
-50.00844192504883,-50.3339958190918,-50.07278823852539
-49.559818267822266,-49.55316925048828,-49.10750198364258
-49.4822883605957,-48.992942810058594,-48.318748474121094
-48.45244216918945,-47.826210021972656,-47.09467697143555
-47.54325485229492,-46.88536834716797,-46.139251708984375
-47.23189163208008,-46.60041427612305,-45.76741027832031
-47.09953689575195,-46.891693115234375,-46.18392562866211
-46.54252243041992,-47.19793701171875,-46.95078659057617
-45.9864387512207,-47.184303283691406,-47.12257766723633
-44.266361236572266,-45.5163688659668,-45.538265228271484
-42.04119873046875,-43.248634338378906,-43.559993743896484
-40.67043685913086,-41.73851013183594,-42.167232513427734
-41.08481216430664,-41.33564758300781,-41.370914459228516
-42.021629333496094,-42.120391845703125,-42.02464294433594
-43.396060943603516,-43.19582748413086,-42.75445556640625
-43.578033447265625,-43.009071350097656,-42.3150520324707
-42.504337310791016,-42.02289581298828,-41.3173942565918
-40.78118133544922,-40.34054946899414,-39.55447769165039
-38.68915939331055,-38.70132827758789,-37.96001052856445
-37.627288818359375,-38.35492706298828,-38.09664535522461
-38.30550003051758,-39.643550872802734,-39.90470504760742
-37.18267822265625,-38.732994079589844,-39.12247848510742
-36.37757873535156,-37.8885612487793,-38.23012924194336
-37.522056579589844,-38.70724105834961,-39.436275482177734
-37.02549743652344,-37.245880126953125,-37.801387786865234
-35.129920959472656,-35.45469665527344,-35.5407829284668
-35.3502197265625,-35.344181060791016,-35.03656005859375
-36.101009368896484,-35.63405990600586,-35.226646423339844
-35.382328033447266,-34.89604568481445,-34.51714324951172
-35.14536666870117,-34.63958740234375,-34.151145935058594
-32.78416442871094,-32.841888427734375,-32.0216178894043
-31.007858276367188,-31.577743530273438,-31.912410736083984
-30.85162925720215,-32.023712158203125,-32.932010650634766
-30.91519546508789,-32.21067428588867,-33.290348052978516
-31.75929069519043,-33.26206970214844,-34.079254150390625
-32.134498596191406,-33.63079833984375,-34.18370819091797
-31.132511138916016,-32.480289459228516,-32.313690185546875
-31.255443572998047,-31.856666564941406,-30.8979549407959
-33.35807800292969,-33.845619201660156,-32.59618377685547
-33.633445739746094,-33.357322692871094,-31.436565399169922
-33.54740524291992,-32.115760803222656,-29.56344985961914
-29.104248046875,-28.201183319091797,-26.419597625732422
-23.21376609802246,-23.35557746887207,-22.516923904418945
-27.54950714111328,-27.1861515045166,-25.62749481201172
-27.85873031616211,-27.634714126586914,-25.904647827148438
-28.589195251464844,-28.238380432128906,-27.29615020751953
-28.928586959838867,-29.20604133605957,-29.699909210205078
-24.469379425048828,-27.635509490966797,-29.213947296142578
-22.813098907470703,-27.171297073364258,-28.13056755065918
-25.811458587646484,-29.040576934814453,-30.57870101928711
-24.03743553161621,-27.382051467895508,-28.39917755126953
-22.86041259765625,-24.631275177001953,-25.140993118286133
-20.600082397460938,-22.9148006439209,-23.61251449584961
-18.657257080078125,-19.766481399536133,-20.84773063659668
-19.905487060546875,-20.457202911376953,-21.740432739257812
-22.709012985229492,-21.25174903869629,-18.85146141052246
-23.423288345336914,-21.85828399658203,-19.411128997802734
-19.542388916015625,-18.32332420349121,-14.32524585723877
-13.258081436157227,-12.520502090454102,-8.901905059814453
-12.937702178955078,-12.425567626953125,-8.797920227050781
-13.483211517333984,-14.458047866821289,-11.558789253234863
-18.522750854492188,-20.219463348388672,-18.797996520996094
-12.936956405639648,-18.19315528869629,-16.310503005981445
-14.410898208618164,-21.291912078857422,-20.26395606994629
-17.297941207885742,-24.33035659790039,-23.092683792114258
-14.920108795166016,-20.064050674438477,-19.765546798706055
-13.014278411865234,-16.66149139404297,-16.26787567138672
-0.8178563117980957,-4.53083610534668,-5.1957173347473145
2.67277193069458,-1.0032649040222168,-1.6625256538391113
