<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.476497650146484,-53.83195877075195,-53.7223014831543
-52.949588775634766,-53.54052734375,-53.57399368286133
-52.3551139831543,-52.923038482666016,-52.92940902709961
-51.771541595458984,-52.09934616088867,-51.933937072753906
-51.12702941894531,-51.1776237487793,-50.82149124145508
-50.823123931884766,-50.393768310546875,-49.77187728881836
-49.77181625366211,-49.17976760864258,-48.440792083740234
-48.9849739074707,-48.35176086425781,-47.52589797973633
-48.57966995239258,-48.0267333984375,-47.11135482788086
-48.00142288208008,-48.02275085449219,-47.33665084838867
-47.29787063598633,-48.03784942626953,-47.70945739746094
-46.22794723510742,-47.42384338378906,-47.22823715209961
-44.03390884399414,-45.286041259765625,-45.18519973754883
-41.862972259521484,-43.08595275878906,-43.34328842163086
-41.036231994628906,-42.09309387207031,-42.443641662597656
-41.88581466674805,-42.126373291015625,-42.0688591003418
-42.83192825317383,-42.852054595947266,-42.7545280456543
-43.48990249633789,-42.92875671386719,-42.540828704833984
-43.024356842041016,-42.42163848876953,-41.99308395385742
-41.96548843383789,-41.445770263671875,-40.92205810546875
-40.94723129272461,-40.424781799316406,-39.71593475341797
-39.228641510009766,-39.372161865234375,-38.87102127075195
-38.981563568115234,-39.887611389160156,-39.974544525146484
-38.635616302490234,-40.088172912597656,-40.47578811645508
-37.24618148803711,-38.886131286621094,-39.37826919555664
-36.844383239746094,-38.30817413330078,-38.688499450683594
-37.60226058959961,-38.761592864990234,-39.545467376708984
-37.22923278808594,-37.432403564453125,-37.9923095703125
-35.493011474609375,-35.79758071899414,-35.795719146728516
-35.699188232421875,-35.861656188964844,-35.50599670410156
-36.39223098754883,-35.96630859375,-35.319087982177734
-35.56602096557617,-35.15760803222656,-34.52923583984375
-34.965675354003906,-34.61331558227539,-33.938865661621094
-32.8311767578125,-32.89804458618164,-31.988431930541992
-31.58047103881836,-32.01799392700195,-32.10096740722656
-32.17916488647461,-33.19245910644531,-34.11656951904297
-32.68710708618164,-33.9505500793457,-35.06517028808594
-32.805694580078125,-34.334556579589844,-35.53422546386719
-32.17079162597656,-33.66614532470703,-34.52568817138672
-31.65745735168457,-32.84994888305664,-33.125083923339844
-31.486297607421875,-32.20918655395508,-31.528331756591797
-32.309200286865234,-32.77936935424805,-31.934497833251953
-32.488487243652344,-32.903160095214844,-31.12061309814453
-33.337379455566406,-32.5140266418457,-29.945972442626953
-30.14093017578125,-29.731239318847656,-28.01937484741211
-26.196868896484375,-26.17450714111328,-24.98454475402832
-28.48825454711914,-28.223922729492188,-26.603687286376953
-29.54140853881836,-28.641956329345703,-26.85652732849121
-30.501174926757812,-29.156875610351562,-28.206684112548828
-29.114471435546875,-29.28570556640625,-28.669519424438477
-29.937713623046875,-30.540273666381836,-30.467266082763672
-27.40228271484375,-28.671396255493164,-29.869884490966797
-26.64651107788086,-28.261493682861328,-29.47377586364746
-24.09608268737793,-26.92490005493164,-29.121007919311523
-18.591053009033203,-21.25763511657715,-21.958019256591797
-19.341602325439453,-20.909345626831055,-21.381437301635742
-20.896787643432617,-21.921504974365234,-24.339696884155273
-19.13863754272461,-17.24683380126953,-16.322797775268555
-23.31226348876953,-21.694189071655273,-18.649085998535156
-18.164630889892578,-17.403165817260742,-13.484402656555176
-15.490530014038086,-15.574531555175781,-12.585502624511719
-17.184240341186523,-16.332046508789062,-12.522815704345703
-17.63044548034668,-18.786773681640625,-16.654109954833984
-21.067930221557617,-23.419939041137695,-22.849138259887695
-19.911951065063477,-22.051694869995117,-22.34236717224121
-19.6137752532959,-21.782615661621094,-21.388233184814453
-11.85838508605957,-13.445911407470703,-13.176258087158203
-14.946094512939453,-14.516175270080566,-14.089249610900879
-14.025294303894043,-12.958946228027344,-14.052498817443848
-16.098682403564453,-15.211587905883789,-16.21931266784668
-16.505441665649414,-15.958724975585938,-16.743745803833008
-14.865287780761719,-14.267996788024902,-14.409226417541504
-12.450085639953613,-10.542312622070312,-10.80634880065918
-13.698680877685547,-11.476224899291992,-11.551261901855469
-11.707746505737305,-9.147911071777344,-8.081184387207031
-13.337783813476562,-11.284456253051758,-9.975004196166992
-7.742776393890381,-6.2596049308776855,-5.0499467849731445
-13.815521240234375,-10.205741882324219,-8.825963973999023
-10.607583999633789,-7.622027397155762,-6.920585632324219
-5.566652297973633,-2.8675379753112793,-1.8807768821716309
-8.539860725402832,-7.678929328918457,-7.209823131561279
-6.136141777038574,-5.383208751678467,-5.184547424316406
-7.059070110321045,-5.255046844482422,-4.497642993927002
-7.833367824554443,-7.605875015258789,-7.3556623458862305
-4.714071750640869,-5.838918209075928,-6.541550636291504
1.8691010475158691,0.013834953308105469,1.6761317253112793
-4.1483845710754395,-8.500785827636719,-6.022763729095459
