<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.288516998291016,-53.7712287902832,-53.69424057006836
-52.52965545654297,-53.27018737792969,-53.337459564208984
-51.72755813598633,-52.46375274658203,-52.51274490356445
-51.11699676513672,-51.599246978759766,-51.47810363769531
-50.628665924072266,-50.779136657714844,-50.45368194580078
-50.68439865112305,-50.304298400878906,-49.71762466430664
-49.39958190917969,-48.815364837646484,-48.12092208862305
-48.30037307739258,-47.649620056152344,-46.91773223876953
-47.976810455322266,-47.32865905761719,-46.50734329223633
-48.02959060668945,-47.67610549926758,-46.89944076538086
-47.5869255065918,-48.070213317871094,-47.73288345336914
-47.155033111572266,-48.285911560058594,-48.19572830200195
-45.51435852050781,-46.71855163574219,-46.651432037353516
-42.99826431274414,-44.19600296020508,-44.38004684448242
-41.30775833129883,-42.4227180480957,-42.76853561401367
-41.76732635498047,-42.095096588134766,-42.011531829833984
-42.7514533996582,-42.89291763305664,-42.68149948120117
-44.09816360473633,-43.66242980957031,-43.1661376953125
-43.866756439208984,-43.2725830078125,-42.65138244628906
-42.54758071899414,-42.04985809326172,-41.40624237060547
-41.114986419677734,-40.630279541015625,-39.84074020385742
-39.17030715942383,-39.293819427490234,-38.68125534057617
-38.64573669433594,-39.47764205932617,-39.40152359008789
-38.8321533203125,-40.2198600769043,-40.54816818237305
-37.53008270263672,-39.122501373291016,-39.56303787231445
-37.157108306884766,-38.57917785644531,-38.9892692565918
-37.64999008178711,-38.77262878417969,-39.61503219604492
-37.230628967285156,-37.3934440612793,-37.979225158691406
-35.58856201171875,-35.84710693359375,-35.9742317199707
-35.93104934692383,-35.851051330566406,-35.54225158691406
-36.50838088989258,-36.03223419189453,-35.56741714477539
-36.0743522644043,-35.60026550292969,-35.16166687011719
-35.627098083496094,-35.12998962402344,-34.46759796142578
-32.92753982543945,-33.1128044128418,-32.2889404296875
-31.170711517333984,-31.758445739746094,-32.1119270324707
-31.49048614501953,-32.69190216064453,-33.55603790283203
-31.94875144958496,-33.33219909667969,-34.31442642211914
-32.55990982055664,-34.115440368652344,-35.103675842285156
-32.52027130126953,-34.03078079223633,-34.22121810913086
-31.33903694152832,-32.508174896240234,-32.421974182128906
-31.962596893310547,-32.60844039916992,-31.617843627929688
-33.54311752319336,-34.047088623046875,-32.827064514160156
-33.978511810302734,-33.49004364013672,-31.412250518798828
-33.70268249511719,-32.538475036621094,-30.020727157592773
-28.21449851989746,-27.962249755859375,-26.68370246887207
-25.324554443359375,-25.341224670410156,-24.32558822631836
-28.209442138671875,-28.076513290405273,-26.61974334716797
-28.53455352783203,-28.1810359954834,-26.772415161132812
-29.480966567993164,-29.191316604614258,-29.111709594726562
-28.707107543945312,-29.711727142333984,-30.84804344177246
-24.665882110595703,-27.79128646850586,-29.572111129760742
-24.41573715209961,-28.042774200439453,-29.234642028808594
-26.70467758178711,-29.568649291992188,-31.417888641357422
-23.352005004882812,-26.510107040405273,-27.15106964111328
-21.752891540527344,-23.791898727416992,-24.15760040283203
-18.425506591796875,-20.368852615356445,-21.216495513916016
-21.0994873046875,-21.377708435058594,-23.058067321777344
-20.603837966918945,-19.877634048461914,-19.645143508911133
-24.529281616210938,-22.67450714111328,-19.804344177246094
-20.960607528686523,-19.93857765197754,-16.662534713745117
-15.394775390625,-14.381441116333008,-10.435528755187988
-12.448402404785156,-12.00394058227539,-8.955150604248047
-6.051260471343994,-5.691462993621826,-2.970522880554199
