<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.5518798828125,-53.952850341796875,-53.84892654418945
-52.85721969604492,-53.61003112792969,-53.70153045654297
-51.96357727050781,-52.79507827758789,-52.89974594116211
-51.12491226196289,-51.7755126953125,-51.73147964477539
-50.47898483276367,-50.814979553222656,-50.552242279052734
-50.0811653137207,-50.15242004394531,-49.733970642089844
-50.31571578979492,-49.92397689819336,-49.28696060180664
-49.48892593383789,-48.942054748535156,-48.222679138183594
-48.31538009643555,-47.71476745605469,-46.95980453491211
-47.61166763305664,-47.03608322143555,-46.20795440673828
-47.21696472167969,-47.089210510253906,-46.435916900634766
-46.68964767456055,-47.34059143066406,-47.11905288696289
-46.30888748168945,-47.46650695800781,-47.43446731567383
-45.00803756713867,-46.20555877685547,-46.28676223754883
-42.936187744140625,-44.11374282836914,-44.45185089111328
-41.39494323730469,-42.290550231933594,-42.61149978637695
-41.5261344909668,-41.7181282043457,-41.72761917114258
-42.52653121948242,-42.51970291137695,-42.366153717041016
-43.8794059753418,-43.28849792480469,-42.77357864379883
-43.73006820678711,-43.09828186035156,-42.46250915527344
-42.359683990478516,-41.831756591796875,-41.10350036621094
-40.416263580322266,-40.14134216308594,-39.30205154418945
-38.63685607910156,-39.12989044189453,-38.525508880615234
-38.15372848510742,-39.2876091003418,-39.22682571411133
-37.588871002197266,-39.12291717529297,-39.427364349365234
-36.45477294921875,-38.125301361083984,-38.489227294921875
-36.65571594238281,-38.088741302490234,-38.43345642089844
-37.20511245727539,-38.21851348876953,-38.9911994934082
-36.53104782104492,-36.853580474853516,-37.20918273925781
-35.28172302246094,-35.675148010253906,-35.55779266357422
-36.24671173095703,-36.00736999511719,-35.511470794677734
-36.14628601074219,-35.69569778442383,-35.30384826660156
-35.285335540771484,-34.85633087158203,-34.55320358276367
-34.7401008605957,-34.207435607910156,-33.57423782348633
-32.616432189941406,-32.7346305847168,-31.927940368652344
-30.880332946777344,-31.528919219970703,-31.992197036743164
-31.414447784423828,-32.58607482910156,-33.55961608886719
-31.518465042114258,-32.858150482177734,-34.059356689453125
-32.17451095581055,-33.706260681152344,-34.699485778808594
-31.927030563354492,-33.408443450927734,-34.033958435058594
-31.040494918823242,-32.287532806396484,-32.27362823486328
-31.445850372314453,-32.18794631958008,-31.36977767944336
-33.20692443847656,-33.69483947753906,-32.561161041259766
-33.6717529296875,-33.588600158691406,-31.75838851928711
-34.042457580566406,-32.81233215332031,-30.245222091674805
-29.485126495361328,-29.043102264404297,-27.530101776123047
-24.70227813720703,-24.776416778564453,-23.8035831451416
-28.597572326660156,-28.302799224853516,-26.79918670654297
-29.340925216674805,-28.6021671295166,-26.915645599365234
-30.216693878173828,-29.383628845214844,-28.70346450805664
-29.32672882080078,-29.682708740234375,-29.673995971679688
-25.76386260986328,-27.612220764160156,-29.042795181274414
-24.654842376708984,-27.86865234375,-29.15020179748535
-26.561412811279297,-29.088428497314453,-30.89116859436035
-23.57549285888672,-26.677156448364258,-28.180171966552734
-20.63322639465332,-22.895294189453125,-23.44228744506836
-19.264083862304688,-20.8907470703125,-21.605205535888672
-21.967411041259766,-22.162675857543945,-24.455425262451172
-20.97018051147461,-19.20762062072754,-19.12381362915039
-24.750131607055664,-23.041488647460938,-21.040382385253906
-20.734634399414062,-19.576854705810547,-16.4108829498291
-14.076553344726562,-13.288673400878906,-9.848803520202637
-15.586149215698242,-15.422018051147461,-12.165283203125
-16.474550247192383,-17.426164627075195,-14.725212097167969
-17.72495460510254,-19.28973960876465,-18.2657527923584
-12.985225677490234,-18.29686164855957,-16.563289642333984
-13.741536140441895,-21.100339889526367,-20.292858123779297
-17.857160568237305,-24.891185760498047,-23.575021743774414
-15.938615798950195,-21.07004737854004,-20.46550750732422
-13.953739166259766,-16.960451126098633,-16.697879791259766
-1.5157208442687988,-5.10719633102417,-5.907415866851807
0.9328198432922363,-1.6948881149291992,-2.463207244873047
