<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D460>
-53.667720794677734,-53.899757385253906,-53.694766998291016
-53.11412048339844,-53.75885009765625,-53.78476333618164
-52.224056243896484,-53.04998016357422,-53.139984130859375
-51.28274917602539,-52.04497528076172,-52.043766021728516
-50.53451156616211,-51.056846618652344,-50.868839263916016
-50.0977897644043,-50.36299133300781,-50.01140213012695
-50.9031867980957,-50.67461395263672,-50.11758041381836
-50.42290115356445,-49.9845085144043,-49.321956634521484
-49.06538009643555,-48.53801345825195,-47.828834533691406
-47.91953659057617,-47.369537353515625,-46.595340728759766
-47.40729522705078,-47.14764404296875,-46.476322174072266
-46.882442474365234,-47.37042999267578,-47.13217544555664
-46.83378219604492,-47.92109680175781,-47.93212127685547
-46.077720642089844,-47.23152160644531,-47.36246871948242
-44.250999450683594,-45.39947509765625,-45.733158111572266
-42.36667251586914,-43.163597106933594,-43.39389419555664
-42.008113861083984,-42.1609001159668,-42.124961853027344
-42.92649841308594,-42.853179931640625,-42.62884521484375
-44.4522819519043,-43.82552719116211,-43.23125457763672
-44.49715805053711,-43.84001541137695,-43.09577178955078
-43.13722610473633,-42.58568572998047,-41.74371337890625
-40.821537017822266,-40.754276275634766,-39.914180755615234
-39.2172966003418,-39.81004333496094,-39.082313537597656
-38.294857025146484,-39.56062698364258,-39.39167404174805
-37.358619689941406,-38.94892883300781,-39.1794319152832
-36.227664947509766,-37.89548110961914,-38.17329406738281
-36.71604537963867,-38.144710540771484,-38.471923828125
-37.4888916015625,-38.329280853271484,-38.93928527832031
-36.627315521240234,-37.04277420043945,-37.32418441772461
-36.25535202026367,-36.50343322753906,-36.33803176879883
-36.752620697021484,-36.391239166259766,-35.96187210083008
-36.35866928100586,-35.8922233581543,-35.713134765625
-35.54964065551758,-35.09285354614258,-35.01713562011719
-35.12632751464844,-34.52107620239258,-33.963768005371094
-33.03947448730469,-33.13326644897461,-32.354408264160156
-31.210403442382812,-32.03669738769531,-32.66425323486328
-31.78067970275879,-32.97787094116211,-34.02464294433594
-31.617389678955078,-32.98250961303711,-34.11762619018555
-32.328094482421875,-33.86376953125,-34.75318145751953
-32.35787582397461,-33.85272979736328,-33.99763870239258
-31.150165557861328,-32.362125396728516,-32.20451736450195
-31.924718856811523,-32.640926361083984,-31.721147537231445
-33.70021057128906,-34.195194244384766,-33.035888671875
-34.24502182006836,-33.97447204589844,-32.09624481201172
-34.569740295410156,-33.36964416503906,-30.9310302734375
-29.391212463378906,-29.006982803344727,-27.706912994384766
-24.732730865478516,-24.796710968017578,-23.888803482055664
-28.95409393310547,-28.636730194091797,-27.226154327392578
-30.10381317138672,-29.407546997070312,-27.893287658691406
-30.24976921081543,-29.739160537719727,-29.210567474365234
-29.70099639892578,-30.115875244140625,-30.154191970825195
-26.477291107177734,-27.740612030029297,-29.230205535888672
-25.911352157592773,-28.479877471923828,-29.8231258392334
-27.0203914642334,-29.393394470214844,-31.479469299316406
-23.41745948791504,-26.45005226135254,-27.947826385498047
-21.364477157592773,-23.451793670654297,-24.04996109008789
-21.481721878051758,-22.095979690551758,-22.96688461303711
-22.302045822143555,-22.285999298095703,-24.312210083007812
-22.937206268310547,-21.015043258666992,-19.787961959838867
-23.581439971923828,-22.495365142822266,-20.202857971191406
-17.948793411254883,-17.176637649536133,-13.601099014282227
-13.310373306274414,-13.236507415771484,-10.466552734375
-9.922845840454102,-9.555355072021484,-6.672515869140625
