<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.259883880615234,-53.74772644042969,-53.67794418334961
-52.45661163330078,-53.25587463378906,-53.365848541259766
-51.59432601928711,-52.40885543823242,-52.5142936706543
-50.942161560058594,-51.478355407714844,-51.396331787109375
-50.3954963684082,-50.55010223388672,-50.226688385009766
-50.43410873413086,-50.02836227416992,-49.42578887939453
-49.17861557006836,-48.56993103027344,-47.859928131103516
-48.200035095214844,-47.53593063354492,-46.786006927490234
-47.93430709838867,-47.280147552490234,-46.4311408996582
-47.927101135253906,-47.59235382080078,-46.79262161254883
-47.39204025268555,-47.90837860107422,-47.547122955322266
-46.7831916809082,-47.93768310546875,-47.80638885498047
-44.90292739868164,-46.13894271850586,-46.03676223754883
-42.375831604003906,-43.592926025390625,-43.78298568725586
-40.971256256103516,-42.11470031738281,-42.49402618408203
-41.55556106567383,-41.887977600097656,-41.83652114868164
-42.51143264770508,-42.65202331542969,-42.50949478149414
-43.70812225341797,-43.25597381591797,-42.8265495300293
-43.38056564331055,-42.78804016113281,-42.253482818603516
-42.19549560546875,-41.700836181640625,-41.12612533569336
-40.99103546142578,-40.48710632324219,-39.762413024902344
-39.12595748901367,-39.15230941772461,-38.54662322998047
-38.58566665649414,-39.382591247558594,-39.348854064941406
-38.78468704223633,-40.172821044921875,-40.52617263793945
-37.46554946899414,-39.06496047973633,-39.53031539916992
-36.85403060913086,-38.325313568115234,-38.71418762207031
-37.67134094238281,-38.83531951904297,-39.623233795166016
-37.225799560546875,-37.41411590576172,-38.01191711425781
-35.5256462097168,-35.79466247558594,-35.878448486328125
-35.56425476074219,-35.67205047607422,-35.372825622558594
-36.374229431152344,-35.9276237487793,-35.36612319946289
-35.71526336669922,-35.2720947265625,-34.727256774902344
-35.304039001464844,-34.884464263916016,-34.253902435302734
-32.824424743652344,-32.942405700683594,-32.083438873291016
-31.271133422851562,-31.74421501159668,-31.909160614013672
-31.5343017578125,-32.66421127319336,-33.528072357177734
-32.048072814941406,-33.384857177734375,-34.43338394165039
-32.56346893310547,-34.104434967041016,-35.16996765136719
-32.239871978759766,-33.741539001464844,-34.38906478881836
-31.461637496948242,-32.70176696777344,-32.79827117919922
-31.656131744384766,-32.32999038696289,-31.473453521728516
-33.250614166259766,-33.74540710449219,-32.581119537353516
-33.69459915161133,-33.552764892578125,-31.655208587646484
-33.63798522949219,-32.54328918457031,-30.00568199157715
-28.895801544189453,-28.590511322021484,-27.18186378479004
-25.541975021362305,-25.5822811126709,-24.575523376464844
-28.3977108001709,-28.23981285095215,-26.768497467041016
-28.502805709838867,-28.157756805419922,-26.730175018310547
-29.693199157714844,-29.34153938293457,-29.197965621948242
-28.874008178710938,-29.694114685058594,-30.713085174560547
-24.941314697265625,-27.95004653930664,-29.733665466308594
-24.335887908935547,-27.98204803466797,-29.144392013549805
-26.713672637939453,-29.58991241455078,-31.39735984802246
-23.458370208740234,-26.679485321044922,-27.393871307373047
-21.84898567199707,-23.805667877197266,-24.224998474121094
-18.81180763244629,-20.776866912841797,-21.565889358520508
-21.35346221923828,-21.634963989257812,-23.31848907470703
-20.75285530090332,-20.0277042388916,-19.860137939453125
-24.663528442382812,-22.790321350097656,-19.86040687561035
-21.433923721313477,-20.444435119628906,-17.12826156616211
-16.01529312133789,-15.027942657470703,-11.106219291687012
-13.410497665405273,-12.949106216430664,-9.925058364868164
-8.906874656677246,-8.470617294311523,-5.512225151062012
