<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.57809066772461,-53.84881591796875,-53.67470169067383
-53.164424896240234,-53.57478713989258,-53.47292709350586
-52.659236907958984,-53.07166290283203,-52.953121185302734
-52.17768096923828,-52.47494125366211,-52.268978118896484
-51.78501510620117,-51.92302703857422,-51.611209869384766
-51.8556022644043,-51.56321334838867,-51.0306510925293
-50.86662673950195,-50.39485168457031,-49.7465705871582
-49.66966247558594,-49.11895751953125,-48.381343841552734
-48.96419143676758,-48.45481872558594,-47.641048431396484
-48.5081672668457,-48.45069885253906,-47.826045989990234
-48.03847122192383,-48.66598892211914,-48.42056655883789
-47.5449104309082,-48.6616096496582,-48.60837936401367
-46.12568283081055,-47.29119110107422,-47.3077392578125
-43.9053840637207,-45.07522964477539,-45.31151580810547
-42.41878128051758,-43.28097152709961,-43.453609466552734
-42.7086067199707,-42.91791534423828,-42.75150680541992
-43.70170211791992,-43.69300842285156,-43.39301300048828
-44.85206985473633,-44.282920837402344,-43.6875114440918
-44.629417419433594,-44.005401611328125,-43.31649398803711
-43.15354537963867,-42.612701416015625,-41.8719596862793
-41.47846603393555,-41.09602355957031,-40.21920394897461
-39.62296676635742,-40.04376983642578,-39.46456527709961
-39.25188446044922,-40.3098258972168,-40.2505989074707
-38.74290084838867,-40.23152542114258,-40.53684616088867
-37.304264068603516,-38.91935348510742,-39.296424865722656
-37.71039962768555,-39.060279846191406,-39.503604888916016
-37.71088409423828,-38.661556243896484,-39.49537658691406
-37.31010818481445,-37.498748779296875,-38.02287673950195
-36.08240509033203,-36.29819107055664,-36.42159652709961
-36.8734016418457,-36.530860900878906,-36.20703125
-37.01161575317383,-36.499881744384766,-36.17817306518555
-36.75052261352539,-36.27024459838867,-35.985862731933594
-35.89781188964844,-35.36084747314453,-34.650962829589844
-33.34590530395508,-33.58656692504883,-32.79820251464844
-31.58592987060547,-32.35469055175781,-32.927738189697266
-32.13736343383789,-33.41526794433594,-34.3355712890625
-32.49061584472656,-33.942840576171875,-34.91460418701172
-32.87027359008789,-34.44742202758789,-35.48447036743164
-32.95751953125,-34.46131134033203,-34.39494323730469
-31.682666778564453,-32.57858657836914,-32.234710693359375
-32.55858612060547,-33.18645477294922,-32.14201736450195
-33.91368865966797,-34.42966842651367,-33.220001220703125
-34.57008743286133,-33.9432373046875,-31.80998420715332
-33.74790954589844,-32.91343307495117,-30.755931854248047
-28.411823272705078,-28.299060821533203,-27.330097198486328
-26.691120147705078,-26.52065658569336,-25.309627532958984
-28.672149658203125,-28.62557601928711,-27.29521942138672
-30.301822662353516,-29.98198127746582,-28.868749618530273
-29.83955192565918,-29.775836944580078,-29.957088470458984
-28.10445213317871,-29.35113525390625,-30.883464813232422
-25.403240203857422,-28.582487106323242,-30.27021026611328
-26.68926239013672,-29.471500396728516,-30.842403411865234
-26.934329986572266,-29.85037612915039,-31.782276153564453
-22.580110549926758,-25.228961944580078,-25.862442016601562
-21.938945770263672,-24.107637405395508,-24.49545669555664
-20.392444610595703,-20.94432258605957,-22.13861656188965
-22.100872039794922,-22.023622512817383,-23.755348205566406
-24.15471839904785,-22.504539489746094,-20.260698318481445
-24.002796173095703,-22.7241268157959,-20.343568801879883
-19.62088394165039,-18.67845344543457,-14.871437072753906
-13.187875747680664,-12.863519668579102,-9.830565452575684
-9.762914657592773,-9.445472717285156,-6.606099605560303
-6.132911205291748,-5.854248523712158,-3.5062265396118164
