<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D460>
-53.12700271606445,-53.658058166503906,-53.609371185302734
-52.33559799194336,-53.09138870239258,-53.170989990234375
-51.57756042480469,-52.27882385253906,-52.31493377685547
-51.0386962890625,-51.43607711791992,-51.27481460571289
-50.538063049316406,-50.59407043457031,-50.22654342651367
-50.25484848022461,-49.802879333496094,-49.18015670776367
-48.8752555847168,-48.247215270996094,-47.540130615234375
-47.979679107666016,-47.30352783203125,-46.55916213989258
-47.87040328979492,-47.214508056640625,-46.36723327636719
-47.92985153198242,-47.640289306640625,-46.87069320678711
-47.42595291137695,-48.004051208496094,-47.68585968017578
-46.8374137878418,-47.99903869628906,-47.88199996948242
-44.88325119018555,-46.1151123046875,-46.01901626586914
-42.28365707397461,-43.499122619628906,-43.69483184814453
-40.892154693603516,-42.027008056640625,-42.40128707885742
-41.545413970947266,-41.87571334838867,-41.805843353271484
-42.568843841552734,-42.720970153808594,-42.541351318359375
-43.75199508666992,-43.331905364990234,-42.87240982055664
-43.3995246887207,-42.823787689208984,-42.24872589111328
-42.121299743652344,-41.64647674560547,-41.05320358276367
-40.859527587890625,-40.36709213256836,-39.62880325317383
-39.00606918334961,-39.027854919433594,-38.42291259765625
-38.53078079223633,-39.3094596862793,-39.292076110839844
-38.858177185058594,-40.2049674987793,-40.56344223022461
-37.599945068359375,-39.173030853271484,-39.64226150512695
-37.0234260559082,-38.46702194213867,-38.88398742675781
-37.618629455566406,-38.761207580566406,-39.6041145324707
-37.1563606262207,-37.316551208496094,-37.931034088134766
-35.4883918762207,-35.726985931396484,-35.82533645629883
-35.527591705322266,-35.6005973815918,-35.30888748168945
-36.34067153930664,-35.88302993774414,-35.31990432739258
-35.819915771484375,-35.36320114135742,-34.806915283203125
-35.34865188598633,-34.89773941040039,-34.191375732421875
-32.75468826293945,-32.93522644042969,-32.08789825439453
-31.098093032836914,-31.6121883392334,-31.860393524169922
-31.35543441772461,-32.51051712036133,-33.3513069152832
-31.91005516052246,-33.25586700439453,-34.25672912597656
-32.5125846862793,-34.05962371826172,-35.085121154785156
-32.279441833496094,-33.77908706665039,-34.20161819458008
-31.284893035888672,-32.49335479736328,-32.49210739135742
-31.736209869384766,-32.38653564453125,-31.438804626464844
-33.303165435791016,-33.80390167236328,-32.58955383300781
-33.649009704589844,-33.25634765625,-31.205659866333008
-33.40696716308594,-32.21630096435547,-29.624767303466797
-28.245288848876953,-27.954980850219727,-26.573429107666016
-25.16486358642578,-25.204980850219727,-24.16996192932129
-28.05196762084961,-27.923660278320312,-26.42407989501953
-28.116146087646484,-27.75613784790039,-26.287979125976562
-29.205615997314453,-28.831878662109375,-28.634654998779297
-28.677114486694336,-29.645299911499023,-30.725688934326172
-24.620887756347656,-27.851654052734375,-29.583499908447266
-23.832984924316406,-27.688283920288086,-28.773242950439453
-26.415416717529297,-29.40367317199707,-31.141010284423828
-23.664722442626953,-26.886394500732422,-27.507484436035156
-22.076356887817383,-24.11579704284668,-24.464168548583984
-18.591753005981445,-20.737966537475586,-21.585533142089844
-20.409086227416992,-20.88678741455078,-22.372220993041992
-19.877241134643555,-19.645387649536133,-19.76401138305664
-24.09770965576172,-22.131269454956055,-19.116186141967773
-21.819719314575195,-20.54743194580078,-17.6295223236084
-17.20332145690918,-15.994352340698242,-11.75861930847168
-12.495708465576172,-12.046194076538086,-8.901947975158691
-6.360192775726318,-5.916759014129639,-3.049043655395508
