<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.76534652709961,-53.94709777832031,-53.7413444519043
-53.59674072265625,-53.553863525390625,-53.20630645751953
-53.01409149169922,-52.878665924072266,-52.44130325317383
-52.34306335449219,-52.24501037597656,-51.77818298339844
-51.767791748046875,-51.87754821777344,-51.49234390258789
-51.372867584228516,-51.80674743652344,-51.597232818603516
-50.8829460144043,-51.95970153808594,-52.105167388916016
-49.47132110595703,-50.66081237792969,-50.807498931884766
-47.610286712646484,-48.75872802734375,-48.88880920410156
-46.197635650634766,-46.94793701171875,-46.83829116821289
-45.95635223388672,-46.184722900390625,-45.762882232666016
-47.34627151489258,-46.97254180908203,-46.317806243896484
-47.52397537231445,-46.899932861328125,-46.11483383178711
-46.874855041503906,-46.255889892578125,-45.4553108215332
-45.569087982177734,-44.98085021972656,-44.110347747802734
-44.40615463256836,-44.20365905761719,-43.38837432861328
-43.288536071777344,-43.92291259765625,-43.537532806396484
-42.55938720703125,-43.89690399169922,-43.84648513793945
-40.768375396728516,-42.21892166137695,-42.3784065246582
-39.89175796508789,-41.18565368652344,-41.59677505493164
-39.60300827026367,-40.73332214355469,-41.341888427734375
-39.52794647216797,-39.70231628417969,-40.074947357177734
-39.685401916503906,-39.637237548828125,-39.974021911621094
-40.511592864990234,-39.916683197021484,-39.873626708984375
-40.517696380615234,-39.843624114990234,-39.73970413208008
-40.158329010009766,-39.58938217163086,-39.2698860168457
-39.3724250793457,-38.857078552246094,-38.29203796386719
-36.96452713012695,-37.20952606201172,-36.55705261230469
-35.76660919189453,-36.7529296875,-37.00168228149414
-34.98408508300781,-36.46958923339844,-37.16993713378906
-34.091575622558594,-35.697837829589844,-36.561283111572266
-34.79716110229492,-36.468605041503906,-36.88211441040039
-35.32267379760742,-36.738040924072266,-36.93057632446289
-34.78392791748047,-35.39015579223633,-35.3340950012207
-34.85042953491211,-35.463069915771484,-34.75093078613281
-36.25015640258789,-36.4776496887207,-35.477970123291016
-36.350494384765625,-35.93088150024414,-34.54479217529297
-34.0555419921875,-33.72642517089844,-33.205501556396484
-30.226266860961914,-30.155410766601562,-29.94788360595703
-31.363239288330078,-30.854679107666016,-29.747827529907227
-31.080028533935547,-31.24615478515625,-30.579814910888672
-30.646507263183594,-31.38530731201172,-32.113182067871094
-32.52009963989258,-33.317440032958984,-35.22943115234375
-31.402427673339844,-32.55563735961914,-34.65515899658203
-30.624004364013672,-32.07139587402344,-33.638633728027344
-30.19841766357422,-31.956310272216797,-33.23210144042969
-28.469070434570312,-29.5262451171875,-30.143821716308594
-29.244857788085938,-30.38935089111328,-30.33112335205078
-29.809959411621094,-30.365398406982422,-30.71788787841797
-30.288631439208984,-30.686384201049805,-28.989744186401367
-32.345367431640625,-31.967960357666016,-29.557966232299805
-31.22191619873047,-30.429443359375,-28.148841857910156
-28.491355895996094,-27.903446197509766,-26.01055335998535
-26.00241470336914,-25.89849281311035,-24.189006805419922
-23.943157196044922,-24.183820724487305,-21.93174934387207
-26.273338317871094,-24.79520606994629,-22.7294979095459
-26.934858322143555,-25.505992889404297,-23.92285919189453
-25.698062896728516,-25.157812118530273,-23.39851951599121
-26.772308349609375,-26.367881774902344,-25.666950225830078
-26.233936309814453,-26.14352798461914,-26.232547760009766
-21.27995491027832,-23.23340606689453,-24.30436897277832
-22.00822639465332,-24.20473861694336,-25.07105827331543
-25.299901962280273,-27.216720581054688,-28.001449584960938
-24.29562759399414,-24.892986297607422,-25.45608139038086
-23.63969612121582,-24.786468505859375,-25.626047134399414
-21.79033660888672,-21.766042709350586,-21.457448959350586
-23.800737380981445,-22.128572463989258,-19.73624610900879
-25.082462310791016,-24.283626556396484,-22.247188568115234
-23.86260223388672,-24.52973175048828,-23.295063018798828
-20.056671142578125,-21.67540168762207,-21.58637046813965
-16.398591995239258,-18.950788497924805,-19.747882843017578
-13.530632019042969,-16.319974899291992,-16.79370880126953
-11.567899703979492,-16.751876831054688,-16.44852638244629
-12.558523178100586,-17.748699188232422,-17.9122371673584
-13.83168888092041,-14.568328857421875,-14.903083801269531
-11.23598575592041,-14.26882266998291,-14.465476989746094
-12.1905517578125,-14.40736198425293,-15.59406852722168
-8.367836952209473,-10.662631034851074,-10.038383483886719
-9.701271057128906,-12.214033126831055,-11.403290748596191
-11.006040573120117,-14.928945541381836,-15.626213073730469
-11.865690231323242,-10.989818572998047,-9.819049835205078
-10.901026725769043,-10.017581939697266,-7.0814104080200195
-15.783557891845703,-13.868732452392578,-8.743528366088867
-12.944828987121582,-10.80766773223877,-5.375947952270508
-14.867300033569336,-12.609508514404297,-7.360069751739502
-10.05839729309082,-10.580896377563477,-7.2027482986450195
-4.02254581451416,-4.962670803070068,-1.9249610900878906
-6.982873439788818,-7.324099540710449,-4.631465911865234
-8.252641677856445,-8.618024826049805,-6.029041290283203
-15.569374084472656,-15.910207748413086,-12.650135040283203
-8.263145446777344,-8.714078903198242,-6.578488826751709
-9.873581886291504,-9.781750679016113,-5.995699405670166
-9.507915496826172,-5.615808486938477,1.3781161308288574
-0.3770570755004883,2.8864922523498535,6.790015697479248
