<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.35408020019531,-53.776390075683594,-53.692203521728516
-52.68219757080078,-53.418914794921875,-53.52438735961914
-51.9393424987793,-52.68541717529297,-52.78411865234375
-51.29887771606445,-51.765106201171875,-51.667240142822266
-50.627864837646484,-50.738582611083984,-50.402099609375
-50.49618911743164,-50.066959381103516,-49.44509506225586
-49.406429290771484,-48.79532241821289,-48.05869674682617
-48.6105842590332,-47.95690155029297,-47.1509895324707
-48.28018569946289,-47.670257568359375,-46.75862503051758
-47.887874603271484,-47.75468444824219,-46.995140075683594
-47.17501449584961,-47.83537292480469,-47.47287368774414
-46.20517349243164,-47.39994430541992,-47.2053337097168
-44.00236892700195,-45.270633697509766,-45.14876937866211
-41.71458053588867,-42.94805908203125,-43.18269729614258
-40.80598068237305,-41.92866897583008,-42.320045471191406
-41.61575698852539,-41.890464782714844,-41.85249710083008
-42.53156661987305,-42.60723114013672,-42.54121017456055
-43.53763961791992,-43.253028869628906,-42.910789489746094
-43.402774810791016,-42.81919479370117,-42.2906608581543
-42.467529296875,-41.96535110473633,-41.4161262512207
-41.21345138549805,-40.72068786621094,-40.07224655151367
-39.5286979675293,-39.264427185058594,-38.52679443359375
-38.36077117919922,-38.99134826660156,-38.831451416015625
-39.003353118896484,-40.33714294433594,-40.647621154785156
-37.69997787475586,-39.2633171081543,-39.70730972290039
-36.664955139160156,-38.21749496459961,-38.5892448425293
-37.880855560302734,-39.10426330566406,-39.76042938232422
-37.346092224121094,-37.641536712646484,-38.30964660644531
-35.940773010253906,-36.17498779296875,-36.381561279296875
-35.339378356933594,-35.560791015625,-35.35884094238281
-36.64885330200195,-36.27058792114258,-35.670440673828125
-36.2282600402832,-35.769920349121094,-35.112632751464844
-36.0765266418457,-35.713008880615234,-35.14258575439453
-33.84170913696289,-33.654624938964844,-32.65655517578125
-32.59789276123047,-33.011478424072266,-32.34994888305664
-31.713455200195312,-32.43537902832031,-33.15508270263672
-32.613006591796875,-33.754966735839844,-34.760807037353516
-32.938472747802734,-34.29652404785156,-35.41335678100586
-32.625736236572266,-34.20829391479492,-35.489097595214844
-32.29540252685547,-33.65153884887695,-34.060707092285156
-31.263500213623047,-31.945606231689453,-31.41057777404785
-31.88446044921875,-32.45204544067383,-31.595226287841797
-32.8145866394043,-33.360530853271484,-31.929096221923828
-33.13507080078125,-32.45320510864258,-29.951953887939453
-31.406211853027344,-30.81283950805664,-28.787321090698242
-27.496116638183594,-27.418859481811523,-26.22199821472168
-27.531829833984375,-27.27468490600586,-25.630294799804688
-28.30459213256836,-28.09724235534668,-26.492965698242188
-30.71706199645996,-29.392562866210938,-28.139392852783203
-29.10713005065918,-28.67584800720215,-28.256113052368164
-28.575149536132812,-29.750438690185547,-30.284095764160156
-25.26226043701172,-27.47141456604004,-28.866416931152344
-25.16366958618164,-27.78863525390625,-28.855480194091797
-24.97891616821289,-28.03611183166504,-30.20181655883789
-18.288475036621094,-21.066503524780273,-21.66301727294922
-19.46742057800293,-21.742061614990234,-22.337688446044922
-20.862009048461914,-21.16606903076172,-22.656435012817383
-19.992557525634766,-19.201889038085938,-20.612300872802734
-22.635311126708984,-20.399545669555664,-18.74622344970703
-22.642942428588867,-21.097078323364258,-18.753557205200195
-17.81110954284668,-16.69795036315918,-12.827003479003906
-14.034185409545898,-13.48535442352295,-10.021060943603516
-13.93269157409668,-13.303537368774414,-9.438074111938477
-16.19129753112793,-17.297739028930664,-14.996553421020508
-16.213695526123047,-19.58293914794922,-18.115249633789062
-13.360807418823242,-19.47916030883789,-17.94133758544922
-14.463430404663086,-22.302343368530273,-21.44951820373535
-17.656091690063477,-24.226377487182617,-22.921817779541016
-14.708879470825195,-19.13602638244629,-18.22942352294922
-11.245067596435547,-14.955253601074219,-14.751777648925781
2.297304630279541,-1.5250420570373535,-2.555952548980713
2.9367566108703613,0.14266490936279297,-0.03053140640258789
