<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.065494537353516,-53.45209503173828,-53.3243522644043
-52.476417541503906,-53.03150177001953,-53.01242446899414
-51.962059020996094,-52.44367218017578,-52.38272476196289
-51.57038497924805,-51.77960968017578,-51.55104446411133
-51.51683044433594,-51.17262268066406,-50.65829849243164
-49.82619094848633,-49.241065979003906,-48.5874137878418
-48.66254806518555,-47.98808288574219,-47.25990295410156
-48.555606842041016,-47.88367462158203,-47.04056930541992
-48.77457046508789,-48.3837890625,-47.564579010009766
-48.41555404663086,-48.849552154541016,-48.45494842529297
-47.93024826049805,-49.047119140625,-48.92131423950195
-45.94560241699219,-47.13694381713867,-46.94316482543945
-43.089046478271484,-44.29777526855469,-44.335723876953125
-41.38650131225586,-42.55305480957031,-42.82738494873047
-42.02150344848633,-42.48955535888672,-42.34540557861328
-43.207035064697266,-43.4025993347168,-43.10544204711914
-44.3868522644043,-44.0810432434082,-43.60771942138672
-43.97997283935547,-43.43464660644531,-42.80732345581055
-42.70541000366211,-42.241859436035156,-41.6559944152832
-41.55301284790039,-41.05207824707031,-40.3954963684082
-40.22421646118164,-39.89629364013672,-39.20585250854492
-39.302528381347656,-39.92460632324219,-39.93155288696289
-39.924442291259766,-41.15741729736328,-41.50322341918945
-38.8438835144043,-40.33271408081055,-40.81733322143555
-38.139583587646484,-39.51496887207031,-40.02299118041992
-38.067447662353516,-39.205841064453125,-40.062747955322266
-37.38956069946289,-37.52251434326172,-38.207828521728516
-36.521697998046875,-36.61665725708008,-36.94632339477539
-36.44545364379883,-36.45301055908203,-36.31625747680664
-37.362491607666016,-36.840362548828125,-36.276668548583984
-37.2127799987793,-36.70225524902344,-36.09421920776367
-36.54935836791992,-36.08519744873047,-35.296260833740234
-33.375606536865234,-33.66431427001953,-32.7845458984375
-31.71868896484375,-32.32821273803711,-32.56376266479492
-31.937681198120117,-33.187171936035156,-33.95779037475586
-32.53205108642578,-33.960025787353516,-34.80464172363281
-32.94532775878906,-34.51788330078125,-35.52176284790039
-33.018653869628906,-34.535919189453125,-34.500606536865234
-31.952152252197266,-32.72822189331055,-32.300899505615234
-32.64545440673828,-33.21998977661133,-32.06727600097656
-33.954872131347656,-34.454288482666016,-33.17311477661133
-34.31675338745117,-33.33441162109375,-30.97864532470703
-32.757347106933594,-31.821659088134766,-29.59972381591797
-27.16004753112793,-27.182218551635742,-26.36311912536621
-26.74207305908203,-26.45713996887207,-25.243982315063477
-27.283260345458984,-27.36666488647461,-25.879091262817383
-27.466358184814453,-27.817703247070312,-27.069332122802734
-28.594505310058594,-28.89432144165039,-29.688587188720703
-26.824365615844727,-29.717578887939453,-31.664382934570312
-25.44498634338379,-29.76968002319336,-30.886781692504883
-26.968585968017578,-30.409074783325195,-31.732057571411133
-27.057449340820312,-30.100418090820312,-30.718307495117188
-26.71969223022461,-27.99843978881836,-28.475942611694336
-25.516324996948242,-27.707279205322266,-27.503620147705078
-22.313032150268555,-24.10333251953125,-25.205087661743164
-21.855995178222656,-23.329214096069336,-23.927597045898438
-23.220495223999023,-22.86075210571289,-20.80397605895996
-26.796894073486328,-24.440048217773438,-20.484291076660156
-24.30278778076172,-22.511911392211914,-17.7027587890625
-23.817102432250977,-23.43758773803711,-21.062660217285156
-17.494853973388672,-18.01905059814453,-15.791950225830078
-15.908422470092773,-15.540029525756836,-12.178400039672852
-20.613357543945312,-17.369598388671875,-15.92910385131836
-18.709606170654297,-16.751728057861328,-15.088529586791992
-21.262632369995117,-20.13486099243164,-18.708438873291016
-21.822490692138672,-20.629695892333984,-19.90127944946289
-21.1458740234375,-20.537290573120117,-19.91129493713379
-20.871423721313477,-19.905078887939453,-18.853515625
-20.681875228881836,-19.610370635986328,-19.600767135620117
-23.618507385253906,-22.767135620117188,-24.347835540771484
-19.325275421142578,-18.230209350585938,-20.33772087097168
-18.689687728881836,-18.098726272583008,-18.982322692871094
-18.82424545288086,-17.251667022705078,-16.728343963623047
-18.87139320373535,-18.129329681396484,-19.780241012573242
-16.851945877075195,-15.818475723266602,-17.2214412689209
-17.704959869384766,-16.252286911010742,-16.454315185546875
-17.903078079223633,-16.366806030273438,-15.529821395874023
-16.197925567626953,-14.445781707763672,-13.83590316772461
-14.813810348510742,-15.419107437133789,-16.551362991333008
-15.293867111206055,-14.177261352539062,-14.844551086425781
-16.862974166870117,-15.065521240234375,-14.151487350463867
-17.646753311157227,-15.58236312866211,-14.397050857543945
-16.310810089111328,-14.670969009399414,-14.19430923461914
-13.533201217651367,-11.486698150634766,-12.379228591918945
-10.990148544311523,-10.059516906738281,-9.725434303283691
-13.403253555297852,-10.569454193115234,-10.025604248046875
-13.754166603088379,-11.642423629760742,-9.947832107543945
-10.930987358093262,-9.536571502685547,-9.259695053100586
-10.318119049072266,-10.617244720458984,-8.921283721923828
-11.509618759155273,-8.276705741882324,-7.5546417236328125
-8.25019645690918,-5.102325916290283,-4.429717063903809
-2.828239917755127,0.26493406295776367,0.7394652366638184
1.1262531280517578,2.139498233795166,1.8299555778503418
4.098160266876221,4.829324245452881,4.22728967666626
1.4664626121520996,3.275850772857666,5.874148845672607
-1.4525489807128906,-1.5091309547424316,-0.9975461959838867
