<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.661888122558594,-53.9712028503418,-53.8437385559082
-53.18893051147461,-53.72488784790039,-53.727657318115234
-52.57246398925781,-53.11241912841797,-53.09419250488281
-51.92560958862305,-52.284358978271484,-52.121463775634766
-51.30598068237305,-51.4378776550293,-51.10834503173828
-51.375431060791016,-51.03298568725586,-50.446712493896484
-50.59125518798828,-50.07830047607422,-49.370487213134766
-49.62749099731445,-49.060882568359375,-48.26273727416992
-48.84742736816406,-48.35855484008789,-47.48261260986328
-48.06553268432617,-48.1239013671875,-47.47770309448242
-47.36665344238281,-48.08436965942383,-47.779258728027344
-46.41737747192383,-47.58745193481445,-47.43632888793945
-44.62392807006836,-45.84046173095703,-45.81189727783203
-42.62803268432617,-43.8245849609375,-44.10970687866211
-41.67036819458008,-42.59089660644531,-42.86196517944336
-42.20804977416992,-42.39375305175781,-42.33436965942383
-43.12607955932617,-43.03266525268555,-42.88520431518555
-43.82985305786133,-43.20536422729492,-42.794776916503906
-43.4931526184082,-42.856781005859375,-42.37973403930664
-42.44083023071289,-41.88468933105469,-41.27734375
-41.17830276489258,-40.72575759887695,-39.939327239990234
-39.47585678100586,-39.821983337402344,-39.29655075073242
-39.09001541137695,-40.16151428222656,-40.19382858276367
-38.33537292480469,-39.86650466918945,-40.2069091796875
-36.95882034301758,-38.62844467163086,-39.053321838378906
-36.93413162231445,-38.366310119628906,-38.725250244140625
-37.516544342041016,-38.63960266113281,-39.42765426635742
-37.24322509765625,-37.465476989746094,-37.93204879760742
-35.58586883544922,-35.96221160888672,-35.93862533569336
-36.30923843383789,-36.25343322753906,-35.81664276123047
-36.51850509643555,-36.080772399902344,-35.552467346191406
-35.70307922363281,-35.29727554321289,-34.83848571777344
-35.14452362060547,-34.730445861816406,-34.124412536621094
-32.952877044677734,-33.02888107299805,-32.18413543701172
-31.593860626220703,-32.06949996948242,-32.36408996582031
-32.41111373901367,-33.51051330566406,-34.51164245605469
-32.7030143737793,-34.029422760009766,-35.19202423095703
-32.82666015625,-34.37826919555664,-35.579097747802734
-32.3115119934082,-33.802650451660156,-34.55207824707031
-31.74159812927246,-32.91349411010742,-33.14559555053711
-31.627124786376953,-32.383766174316406,-31.73792266845703
-32.52558517456055,-32.99616622924805,-32.19462585449219
-32.8916130065918,-33.32495880126953,-31.61998176574707
-33.734371185302734,-33.01217269897461,-30.609756469726562
-30.45818328857422,-30.036603927612305,-28.41652488708496
-26.434574127197266,-26.397199630737305,-25.228849411010742
-28.77808380126953,-28.485492706298828,-26.926937103271484
-30.300960540771484,-29.32913589477539,-27.65185546875
-30.56740951538086,-29.34520149230957,-28.415739059448242
-29.574146270751953,-29.800193786621094,-28.965076446533203
-31.153484344482422,-31.39983558654785,-30.77509307861328
-29.92574119567871,-30.313377380371094,-31.035663604736328
-28.134750366210938,-28.91103172302246,-30.259675979614258
-25.34967613220215,-27.670597076416016,-29.66378402709961
-21.53885269165039,-24.370635986328125,-25.852846145629883
-24.06208038330078,-24.74444580078125,-25.23773193359375
-23.720661163330078,-25.339141845703125,-27.017242431640625
-23.82159423828125,-23.494422912597656,-23.144371032714844
-25.611225128173828,-26.109893798828125,-23.504776000976562
-26.47525978088379,-26.402816772460938,-23.224956512451172
-26.7562313079834,-26.726804733276367,-23.609033584594727
-22.6552791595459,-23.02092170715332,-19.561031341552734
-21.94768714904785,-21.93141746520996,-19.358678817749023
-21.339500427246094,-19.901477813720703,-18.335264205932617
-19.87942123413086,-19.769166946411133,-17.53852653503418
-18.290637969970703,-19.759183883666992,-18.021886825561523
-16.981021881103516,-17.2060604095459,-15.72732162475586
-15.418878555297852,-14.486879348754883,-13.909151077270508
-13.486183166503906,-12.731698989868164,-12.016600608825684
-12.231246948242188,-13.002494812011719,-10.983631134033203
-10.659408569335938,-12.310583114624023,-10.309722900390625
-12.535665512084961,-12.607418060302734,-10.650836944580078
-12.899767875671387,-11.167725563049316,-9.546140670776367
-10.208000183105469,-8.971765518188477,-7.043540954589844
-5.208902835845947,-4.7287092208862305,-2.9754977226257324
-8.484176635742188,-8.088190078735352,-5.111443996429443
-9.652074813842773,-6.228257179260254,-0.279665470123291
-2.473928928375244,1.8310532569885254,6.950768947601318
-4.8873982429504395,-1.5593595504760742,2.5438942909240723
