<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.71796798706055,-54.01152801513672,-53.87543869018555
-53.21204376220703,-53.806602478027344,-53.83896255493164
-52.459537506103516,-53.119598388671875,-53.154239654541016
-51.65450668334961,-52.1673583984375,-52.061519622802734
-50.954341888427734,-51.23724365234375,-50.94931411743164
-51.54547882080078,-51.31256103515625,-50.76315689086914
-51.169254302978516,-50.738800048828125,-50.06760025024414
-50.16611862182617,-49.66972351074219,-48.915225982666016
-48.994415283203125,-48.54254913330078,-47.70387649536133
-47.97370529174805,-47.987388610839844,-47.33378982543945
-47.191585540771484,-47.843162536621094,-47.532649993896484
-46.38638687133789,-47.53180694580078,-47.414737701416016
-44.96355056762695,-46.16081237792969,-46.193504333496094
-43.22871017456055,-44.40522384643555,-44.7210807800293
-42.18135452270508,-42.99230194091797,-43.2138557434082
-42.334835052490234,-42.455299377441406,-42.413265228271484
-43.1532096862793,-42.93341064453125,-42.76980972290039
-43.84280776977539,-43.16237258911133,-42.77329635620117
-43.666255950927734,-42.99587631225586,-42.50311279296875
-42.77738952636719,-42.192386627197266,-41.5189094543457
-41.333133697509766,-41.00727081298828,-40.19998550415039
-39.77164840698242,-40.24142837524414,-39.63454055786133
-39.016544342041016,-40.241676330566406,-40.205318450927734
-37.815608978271484,-39.41322326660156,-39.70036315917969
-36.51970291137695,-38.210811614990234,-38.56710433959961
-36.69135665893555,-38.13845443725586,-38.44828414916992
-37.41018295288086,-38.51331329345703,-39.22468948364258
-37.115089416503906,-37.42766189575195,-37.771820068359375
-35.9669303894043,-36.39963912963867,-36.30469512939453
-36.782840728759766,-36.60708236694336,-36.088417053222656
-36.57099914550781,-36.13532638549805,-35.70985794067383
-35.55854415893555,-35.16551971435547,-34.86256408691406
-35.0715446472168,-34.63498306274414,-34.15887451171875
-33.05195236206055,-33.0536003112793,-32.23773193359375
-31.694843292236328,-32.184391021728516,-32.54273223876953
-32.61175537109375,-33.74333572387695,-34.81254196166992
-32.63555908203125,-33.988624572753906,-35.229469299316406
-32.780418395996094,-34.32782745361328,-35.52569580078125
-32.28300857543945,-33.77939224243164,-34.68009567260742
-31.87833023071289,-33.05623245239258,-33.322330474853516
-31.579336166381836,-32.397701263427734,-31.8651123046875
-32.585906982421875,-33.056148529052734,-32.35866165161133
-33.16170883178711,-33.64512634277344,-32.04281234741211
-34.137332916259766,-33.49446105957031,-31.216930389404297
-31.01626205444336,-30.54617691040039,-28.95992088317871
-27.000324249267578,-26.907197952270508,-25.76152229309082
-28.5753231048584,-28.291580200195312,-26.745922088623047
-30.466421127319336,-29.417438507080078,-27.773515701293945
-30.578136444091797,-29.34145736694336,-28.344528198242188
-30.151596069335938,-30.170543670654297,-28.90337371826172
-31.998159408569336,-32.0734977722168,-30.893878936767578
-30.76649284362793,-31.102872848510742,-31.30727767944336
-28.632251739501953,-29.228708267211914,-30.613309860229492
-25.802942276000977,-27.88933563232422,-29.630043029785156
-24.41836929321289,-27.18231964111328,-28.81665802001953
-25.35601043701172,-26.159278869628906,-26.794902801513672
-24.472251892089844,-25.734031677246094,-26.925189971923828
-24.755783081054688,-25.118465423583984,-25.385250091552734
-25.310890197753906,-25.910327911376953,-23.87999725341797
-26.751014709472656,-26.440671920776367,-23.31162452697754
-26.1747989654541,-26.717592239379883,-23.738534927368164
-22.34524917602539,-23.323577880859375,-20.18039894104004
-23.434614181518555,-22.883317947387695,-20.282241821289062
-22.760038375854492,-21.28032875061035,-19.735183715820312
-23.561010360717773,-23.69611167907715,-21.57900047302246
-19.938095092773438,-21.06319236755371,-19.74878692626953
-19.511560440063477,-21.86210823059082,-21.065982818603516
-17.529733657836914,-20.0418758392334,-18.56060028076172
-16.56936264038086,-18.091215133666992,-17.72569465637207
-13.335235595703125,-16.443735122680664,-17.196876525878906
-10.295074462890625,-12.169500350952148,-12.761482238769531
-9.810367584228516,-12.047394752502441,-11.575307846069336
-12.884321212768555,-16.663278579711914,-15.77975082397461
-12.834341049194336,-17.38657569885254,-18.072315216064453
-13.635467529296875,-13.115021705627441,-12.099696159362793
-11.576589584350586,-10.839359283447266,-8.229793548583984
-17.914852142333984,-16.073360443115234,-11.14089584350586
-14.143916130065918,-11.88469123840332,-6.248978137969971
-18.590246200561523,-16.608518600463867,-11.644001960754395
-15.677774429321289,-14.692480087280273,-9.56161117553711
-3.596644878387451,-3.8817925453186035,-1.33742094039917
-5.32033634185791,-4.806699275970459,-1.0057692527770996
-1.7221250534057617,-2.551687240600586,-0.8376197814941406
-6.166619777679443,-6.315690040588379,-4.814409255981445
-7.581592559814453,-6.8108086585998535,-4.132842540740967
