<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.45310974121094,-53.90083312988281,-53.81020736694336
-52.71432876586914,-53.463890075683594,-53.535953521728516
-51.845584869384766,-52.64104461669922,-52.71152114868164
-51.097782135009766,-51.695255279541016,-51.61738967895508
-50.555294036865234,-50.84202575683594,-50.56242752075195
-50.2142448425293,-50.236488342285156,-49.81120681762695
-50.189109802246094,-49.76385498046875,-49.122989654541016
-49.09846878051758,-48.52249526977539,-47.81024932861328
-47.980831146240234,-47.3516845703125,-46.61591720581055
-47.54632568359375,-46.93834686279297,-46.13027572631836
-47.413360595703125,-47.21991729736328,-46.556556701660156
-46.96160888671875,-47.58898162841797,-47.375553131103516
-46.66587448120117,-47.81484603881836,-47.791019439697266
-45.30443572998047,-46.49650955200195,-46.551334381103516
-43.00731658935547,-44.18755340576172,-44.4844856262207
-41.31544494628906,-42.28269577026367,-42.617042541503906
-41.57705307006836,-41.81214904785156,-41.778011322021484
-42.62668228149414,-42.70153045654297,-42.491146087646484
-44.07085037231445,-43.55632019042969,-42.98708724975586
-43.89604568481445,-43.28826904296875,-42.596744537353516
-42.37856674194336,-41.87594985961914,-41.13910675048828
-40.49056625366211,-40.14137268066406,-39.26605224609375
-38.5472526550293,-38.987003326416016,-38.401092529296875
-38.215606689453125,-39.24176025390625,-39.162906646728516
-37.99199676513672,-39.45611572265625,-39.76539611816406
-36.765933990478516,-38.40113067626953,-38.78200912475586
-36.937705993652344,-38.343868255615234,-38.731815338134766
-37.311588287353516,-38.3060188293457,-39.13874435424805
-36.674495697021484,-36.92799377441406,-37.37745666503906
-35.13847351074219,-35.4730224609375,-35.444244384765625
-36.07825469970703,-35.81850051879883,-35.394161224365234
-36.17528533935547,-35.7032356262207,-35.321537017822266
-35.61438751220703,-35.14950942993164,-34.82988739013672
-35.00045394897461,-34.441246032714844,-33.730064392089844
-32.6967887878418,-32.8784065246582,-32.08305358886719
-30.817127227783203,-31.548274993896484,-32.0670051574707
-31.21809196472168,-32.416290283203125,-33.349395751953125
-31.427019119262695,-32.787174224853516,-33.86550521850586
-32.221126556396484,-33.763816833496094,-34.67584228515625
-32.09678268432617,-33.57929611206055,-33.83223342895508
-30.94357681274414,-32.142784118652344,-32.00078582763672
-31.690967559814453,-32.3646354675293,-31.389999389648438
-33.3844108581543,-33.8853874206543,-32.66428756713867
-33.68940353393555,-33.21259689331055,-31.157001495361328
-33.76898193359375,-32.44415283203125,-29.85149574279785
-28.346851348876953,-27.934568405151367,-26.497295379638672
-24.270076751708984,-24.353134155273438,-23.367958068847656
-28.25360870361328,-28.012489318847656,-26.498794555664062
-28.721216201782227,-28.08261489868164,-26.37520980834961
-29.68459701538086,-29.015901565551758,-28.480953216552734
-29.02286720275879,-29.63412094116211,-30.072765350341797
-24.462810516357422,-27.1235294342041,-28.744747161865234
-23.51287078857422,-27.281768798828125,-28.435192108154297
-26.25445556640625,-29.068767547607422,-30.90900230407715
-23.00249671936035,-26.221782684326172,-27.299821853637695
-20.769058227539062,-22.8436222076416,-23.34235382080078
-18.160125732421875,-20.103748321533203,-20.787853240966797
-21.66084098815918,-21.713579177856445,-23.621437072753906
-21.042665481567383,-19.897661209106445,-20.277429580688477
-26.24903106689453,-24.614418029785156,-22.785789489746094
-23.04756736755371,-21.865793228149414,-19.879430770874023
-18.895387649536133,-18.19319725036621,-15.023658752441406
-18.593799591064453,-19.33241844177246,-16.642850875854492
-15.843730926513672,-15.618879318237305,-12.989006042480469
-16.238948822021484,-18.68342399597168,-17.99405288696289
-11.971572875976562,-20.35417938232422,-20.54096031188965
-15.997831344604492,-24.857452392578125,-24.887123107910156
-19.637784957885742,-25.782758712768555,-24.359037399291992
-13.791696548461914,-17.869407653808594,-16.94214630126953
-9.35500717163086,-11.946371078491211,-11.432737350463867
0.6565937995910645,-1.63270902633667,-2.4664883613586426
1.1157031059265137,-1.7306017875671387,-1.9099316596984863
