<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.76711654663086,-53.96674346923828,-53.77608871459961
-53.40468215942383,-53.876380920410156,-53.845638275146484
-52.8117790222168,-53.36115646362305,-53.3559684753418
-52.15333938598633,-52.57908630371094,-52.46303176879883
-51.50606918334961,-51.72050476074219,-51.441036224365234
-51.7480354309082,-51.464412689208984,-50.91588592529297
-51.053077697753906,-50.58067321777344,-49.89984130859375
-50.072227478027344,-49.53668975830078,-48.75973892211914
-49.184444427490234,-48.71456527709961,-47.85721206665039
-48.335567474365234,-48.37239074707031,-47.721920013427734
-47.5993766784668,-48.28104019165039,-47.96505355834961
-46.65282440185547,-47.80653762817383,-47.65559387207031
-44.93976593017578,-46.14557647705078,-46.11140441894531
-42.968345642089844,-44.1595458984375,-44.427791595458984
-41.970027923583984,-42.88129425048828,-43.126976013183594
-42.45905685424805,-42.63611602783203,-42.55217361450195
-43.33268356323242,-43.213069915771484,-43.04329299926758
-43.99788284301758,-43.36139678955078,-42.9459228515625
-43.67509078979492,-43.029090881347656,-42.546695709228516
-42.67726516723633,-42.107887268066406,-41.49052047729492
-41.466861724853516,-41.012786865234375,-40.219146728515625
-39.80546188354492,-40.14979553222656,-39.60602951049805
-39.327449798583984,-40.415130615234375,-40.42570877075195
-38.47753143310547,-40.02037811279297,-40.342071533203125
-37.031490325927734,-38.701454162597656,-39.10994338989258
-37.026336669921875,-38.453025817871094,-38.809757232666016
-37.60938262939453,-38.73371887207031,-39.50722122192383
-37.37751388549805,-37.601627349853516,-38.06557846069336
-35.83612823486328,-36.205528259277344,-36.210941314697266
-36.52294921875,-36.43803787231445,-36.008514404296875
-36.67726135253906,-36.23715591430664,-35.73904800415039
-35.893035888671875,-35.48623275756836,-35.06503677368164
-35.396671295166016,-34.97660446166992,-34.404930114746094
-33.13559341430664,-33.20298767089844,-32.376190185546875
-31.820337295532227,-32.306549072265625,-32.633522033691406
-32.67020797729492,-33.78693389892578,-34.81684112548828
-32.891719818115234,-34.234432220458984,-35.38201904296875
-32.936378479003906,-34.496742248535156,-35.706695556640625
-32.55807876586914,-34.05299758911133,-34.69898223876953
-31.94341278076172,-33.09659194946289,-33.33832931518555
-31.792415618896484,-32.53746795654297,-31.899415969848633
-32.67158508300781,-33.147918701171875,-32.35309982299805
-33.0872688293457,-33.52070617675781,-31.854141235351562
-33.81298065185547,-33.17025375366211,-30.891695022583008
-30.546977996826172,-30.131694793701172,-28.579689025878906
-26.662799835205078,-26.628761291503906,-25.458274841308594
-29.117111206054688,-28.83281707763672,-27.335458755493164
-30.65452003479004,-29.760814666748047,-28.18207550048828
-30.689178466796875,-29.712810516357422,-28.934297561645508
-29.937358856201172,-30.195112228393555,-29.365169525146484
-31.346954345703125,-31.521053314208984,-30.945140838623047
-29.757221221923828,-30.292739868164062,-31.150888442993164
-28.09269905090332,-28.951583862304688,-30.325607299804688
-25.28884506225586,-27.76383399963379,-29.807479858398438
-22.218229293823242,-25.102203369140625,-26.486854553222656
-24.379375457763672,-24.836620330810547,-25.3118953704834
-24.206844329833984,-25.791309356689453,-27.442768096923828
-24.346790313720703,-24.109479904174805,-23.678382873535156
-25.76778793334961,-26.355510711669922,-23.885784149169922
-26.84252166748047,-26.738727569580078,-23.702747344970703
-26.709022521972656,-26.778709411621094,-23.794618606567383
-23.229461669921875,-23.383968353271484,-20.20807456970215
-22.30845069885254,-22.250385284423828,-19.63514518737793
-21.042064666748047,-20.030609130859375,-18.579322814941406
-18.816627502441406,-18.7028865814209,-16.419158935546875
-17.74334144592285,-19.417551040649414,-17.563270568847656
-16.94731903076172,-16.951940536499023,-15.415252685546875
-15.098129272460938,-14.423666000366211,-14.383806228637695
-9.827787399291992,-10.693334579467773,-10.446626663208008
-1.649573802947998,-3.1292834281921387,-4.065175533294678
