<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.379859924316406,-53.847633361816406,-53.758277893066406
-52.554405212402344,-53.40313720703125,-53.51932144165039
-51.5278434753418,-52.46730041503906,-52.601341247558594
-50.608436584472656,-51.365055084228516,-51.356842041015625
-50.008670806884766,-50.39893341064453,-50.150142669677734
-49.64570236206055,-49.72373962402344,-49.30539321899414
-49.8538818359375,-49.4385986328125,-48.79508972167969
-48.83995819091797,-48.259010314941406,-47.541324615478516
-47.68556594848633,-47.052120208740234,-46.333866119384766
-47.1939697265625,-46.561519622802734,-45.78035354614258
-47.163570404052734,-46.84562683105469,-46.14188003540039
-46.703861236572266,-47.24748992919922,-47.01393508911133
-46.49419021606445,-47.638526916503906,-47.625247955322266
-45.26166915893555,-46.463279724121094,-46.52629089355469
-43.02217102050781,-44.203407287597656,-44.50229263305664
-41.176490783691406,-42.202518463134766,-42.58540725708008
-41.310768127441406,-41.561439514160156,-41.571929931640625
-42.2768669128418,-42.3740234375,-42.20589828491211
-43.860618591308594,-43.363162994384766,-42.818912506103516
-43.76679229736328,-43.15313720703125,-42.46857833862305
-42.3325309753418,-41.82847595214844,-41.09320831298828
-40.42977523803711,-40.07463073730469,-39.20526123046875
-38.43537521362305,-38.85911560058594,-38.250946044921875
-37.966400146484375,-38.9833869934082,-38.86766052246094
-37.79533386230469,-39.26884078979492,-39.56511306762695
-36.62666320800781,-38.270729064941406,-38.64607620239258
-36.634620666503906,-38.07304000854492,-38.42735290527344
-37.23539352416992,-38.27907180786133,-39.07888412475586
-36.56940460205078,-36.856285095214844,-37.27262878417969
-35.066558837890625,-35.43886184692383,-35.36961364746094
-35.99063491821289,-35.768516540527344,-35.317867279052734
-36.08046340942383,-35.61996078491211,-35.23472595214844
-35.3285026550293,-34.87287139892578,-34.5531120300293
-34.8341064453125,-34.2866325378418,-33.64680862426758
-32.604427337646484,-32.73862838745117,-31.936838150024414
-30.775917053222656,-31.465167999267578,-31.951156616210938
-31.118396759033203,-32.294517517089844,-33.24800109863281
-31.212621688842773,-32.539886474609375,-33.690338134765625
-32.00636672973633,-33.5324592590332,-34.436279296875
-31.936670303344727,-33.41492462158203,-33.920738220214844
-30.92361831665039,-32.192543029785156,-32.102359771728516
-31.445724487304688,-32.128265380859375,-31.207624435424805
-33.270198822021484,-33.76259231567383,-32.56192398071289
-33.57637405395508,-33.276161193847656,-31.335468292236328
-33.80648422241211,-32.42997741699219,-29.825374603271484
-28.9874324798584,-28.40939712524414,-26.824832916259766
-23.92839813232422,-24.043182373046875,-23.114437103271484
-28.176456451416016,-27.872272491455078,-26.329975128173828
-28.54998016357422,-27.91852378845215,-26.152236938476562
-29.82729721069336,-29.03538703918457,-28.314884185791016
-29.08633041381836,-29.452653884887695,-29.619211196899414
-24.702842712402344,-27.22248649597168,-28.749393463134766
-23.353187561035156,-27.119903564453125,-28.29871368408203
-26.120018005371094,-28.922115325927734,-30.619489669799805
-23.547616958618164,-26.74869728088379,-28.107114791870117
-20.76626968383789,-22.954261779785156,-23.463964462280273
-18.330018997192383,-20.368270874023438,-21.001995086669922
-21.530784606933594,-21.536388397216797,-23.32843589782715
-20.887754440307617,-19.88308334350586,-20.63055992126465
-26.412763595581055,-24.709300994873047,-22.910036087036133
-23.678497314453125,-22.491222381591797,-20.706005096435547
-19.964141845703125,-19.208471298217773,-16.12946891784668
-18.909502029418945,-19.796022415161133,-17.2946720123291
-15.20817756652832,-15.062650680541992,-12.5870361328125
-16.349945068359375,-19.024381637573242,-18.58241844177246
-12.58094596862793,-21.04323387145996,-21.439611434936523
-16.84652328491211,-25.54364013671875,-25.552715301513672
-19.3634033203125,-25.723217010498047,-24.24494171142578
-13.585535049438477,-16.974912643432617,-16.252887725830078
-8.706084251403809,-11.397690773010254,-10.903083801269531
1.1055397987365723,-1.156374454498291,-2.0277228355407715
1.4642510414123535,-1.464867115020752,-1.5038437843322754
