<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.80669403076172,-53.919342041015625,-53.6807975769043
-53.508296966552734,-53.422210693359375,-53.02839660644531
-52.92050552368164,-52.7935905456543,-52.315486907958984
-52.2670783996582,-52.282135009765625,-51.82723617553711
-51.61190414428711,-51.952728271484375,-51.649356842041016
-50.89211654663086,-51.96125030517578,-52.04697036743164
-49.200050354003906,-50.4084358215332,-50.46572494506836
-47.24271011352539,-48.43763732910156,-48.50168991088867
-45.813629150390625,-46.77778625488281,-46.769264221191406
-45.827789306640625,-46.14908981323242,-45.777462005615234
-47.32859420776367,-47.01038360595703,-46.43014907836914
-47.147457122802734,-46.5255241394043,-45.81316375732422
-46.306087493896484,-45.66746520996094,-44.96984100341797
-45.4513053894043,-44.80967712402344,-44.09797286987305
-45.07584762573242,-44.5399169921875,-43.758792877197266
-44.41011428833008,-44.69023132324219,-44.317996978759766
-44.02640151977539,-44.98687744140625,-44.99465560913086
-43.42940139770508,-44.77412414550781,-44.9321174621582
-41.87660598754883,-43.19567108154297,-43.49441909790039
-40.542110443115234,-41.74878692626953,-42.27398681640625
-39.32011795043945,-40.1077880859375,-40.68429946899414
-39.3702278137207,-39.52358627319336,-39.86037063598633
-40.25069808959961,-40.296661376953125,-40.33589553833008
-41.97771453857422,-41.6897087097168,-41.146114349365234
-41.99349594116211,-41.43272018432617,-40.62777328491211
-40.81155014038086,-40.38650131225586,-39.59104537963867
-38.67966079711914,-38.389366149902344,-37.48441696166992
-36.704505920410156,-37.16314697265625,-36.52537155151367
-36.31273651123047,-37.21202850341797,-37.09247970581055
-36.62849044799805,-37.9970588684082,-38.286197662353516
-35.849205017089844,-37.4387321472168,-37.820777893066406
-35.320491790771484,-36.85436248779297,-37.13310623168945
-36.14448928833008,-37.27888107299805,-37.98562240600586
-35.046966552734375,-35.50233840942383,-35.6463737487793
-34.09059143066406,-34.58345413208008,-34.15793991088867
-35.01779556274414,-35.128387451171875,-34.50012969970703
-35.40646743774414,-34.99065017700195,-34.3361930847168
-33.609275817871094,-33.2383918762207,-32.64711380004883
-32.54343032836914,-32.123619079589844,-31.462926864624023
-31.50308609008789,-31.5177059173584,-30.637310028076172
-30.097671508789062,-30.658157348632812,-30.976516723632812
-30.350757598876953,-31.42074966430664,-32.60941696166992
-30.854534149169922,-31.87895393371582,-33.56903076171875
-30.14568328857422,-31.710580825805664,-32.96894454956055
-31.37020492553711,-32.972145080566406,-33.5680046081543
-30.616680145263672,-32.00882339477539,-31.728164672851562
-29.801897048950195,-30.38687515258789,-29.64655303955078
-31.70528793334961,-32.16022491455078,-30.981061935424805
-31.914108276367188,-32.21818542480469,-30.730819702148438
-32.149864196777344,-30.461307525634766,-28.252164840698242
-30.679683685302734,-29.278112411499023,-26.749805450439453
-20.981828689575195,-20.06365966796875,-18.19364356994629
-22.435026168823242,-22.31841278076172,-20.727060317993164
-26.001670837402344,-25.43657112121582,-23.212203979492188
-27.831363677978516,-26.795940399169922,-24.31478500366211
-26.456573486328125,-25.948997497558594,-24.891386032104492
-25.679719924926758,-27.313541412353516,-26.78277587890625
-21.879413604736328,-25.30368423461914,-25.95907974243164
-19.44291877746582,-23.857805252075195,-24.445096969604492
-21.643369674682617,-25.106178283691406,-26.41189193725586
-19.349239349365234,-22.628114700317383,-23.79660415649414
-17.609214782714844,-20.092281341552734,-20.261598587036133
-13.540489196777344,-15.878726959228516,-16.249038696289062
-16.581262588500977,-19.790111541748047,-20.826047897338867
-20.005685806274414,-21.929929733276367,-23.868621826171875
-23.839111328125,-24.762357711791992,-24.97618865966797
-31.540603637695312,-32.097660064697266,-31.783126831054688
-30.0327205657959,-31.587478637695312,-32.84034729003906
-25.81269073486328,-27.330333709716797,-28.9559383392334
-24.407329559326172,-24.149703979492188,-25.444061279296875
-23.73234748840332,-23.277793884277344,-24.499168395996094
-22.200393676757812,-23.02008056640625,-23.530729293823242
-22.64168357849121,-24.12625503540039,-25.004121780395508
-25.238819122314453,-27.221839904785156,-28.393505096435547
-25.254825592041016,-30.359554290771484,-32.44611740112305
-22.95646858215332,-26.944623947143555,-27.384859085083008
-22.59146499633789,-24.657161712646484,-26.321598052978516
-17.967483520507812,-20.645362854003906,-23.908897399902344
-12.296070098876953,-11.920663833618164,-14.427694320678711
-15.747503280639648,-10.754249572753906,-9.717340469360352
-15.26473617553711,-13.843454360961914,-12.760698318481445
-12.905397415161133,-12.365710258483887,-9.351943969726562
-12.616182327270508,-13.700235366821289,-10.985589981079102
-8.11002254486084,-10.098688125610352,-7.750061511993408
-7.440789222717285,-11.619531631469727,-9.808843612670898
-6.5429606437683105,-13.70185661315918,-12.838983535766602
-3.195476531982422,-12.793155670166016,-15.030633926391602
-3.5391902923583984,-11.627015113830566,-11.445022583007812
