<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-52.87910079956055,-53.43549346923828,-53.380558013916016
-52.122440338134766,-52.80950927734375,-52.826175689697266
-51.47037887573242,-52.04670715332031,-51.99089050292969
-51.03745651245117,-51.32056427001953,-51.086666107177734
-50.64475631713867,-50.62725830078125,-50.22566604614258
-50.095916748046875,-49.61890411376953,-48.98953628540039
-48.534881591796875,-47.89571762084961,-47.20866775512695
-47.67583084106445,-46.98780059814453,-46.277286529541016
-47.7339973449707,-47.06503677368164,-46.25400161743164
-47.98891067504883,-47.67145538330078,-46.925514221191406
-47.60454559326172,-48.17619323730469,-47.89713668823242
-47.212100982666016,-48.359344482421875,-48.28327560424805
-45.336299896240234,-46.54454040527344,-46.46297073364258
-42.57461166381836,-43.779441833496094,-43.949459075927734
-40.964027404785156,-42.09383773803711,-42.442317962646484
-41.586463928222656,-41.9483642578125,-41.8445930480957
-42.71249771118164,-42.89201736450195,-42.61396789550781
-43.99104690551758,-43.657798767089844,-43.1358757019043
-43.678184509277344,-43.12729263305664,-42.453392028808594
-42.26961898803711,-41.82024002075195,-41.17094039916992
-40.82162857055664,-40.35436248779297,-39.57877731323242
-38.99845886230469,-38.995872497558594,-38.351402282714844
-38.47005844116211,-39.213356018066406,-39.171756744384766
-39.033790588378906,-40.3099365234375,-40.65099334716797
-37.86631393432617,-39.38523864746094,-39.84330368041992
-37.416236877441406,-38.80464172363281,-39.27138137817383
-37.566261291503906,-38.66294860839844,-39.581912994384766
-37.09484100341797,-37.21321487426758,-37.85387420654297
-35.563758850097656,-35.745513916015625,-35.910823822021484
-35.732887268066406,-35.661643981933594,-35.39604949951172
-36.46695327758789,-35.965213775634766,-35.4586067199707
-36.26005554199219,-35.756675720214844,-35.2466926574707
-35.58504104614258,-35.072139739990234,-34.274654388427734
-32.83342361450195,-33.09243392944336,-32.261470794677734
-30.925914764404297,-31.591205596923828,-31.99517822265625
-31.11307716369629,-32.33251190185547,-33.13414764404297
-31.682567596435547,-33.06583023071289,-33.9404182434082
-32.46169662475586,-34.0152473449707,-34.919193267822266
-32.48860168457031,-33.99802017211914,-33.92372512817383
-31.183313369750977,-32.19792175292969,-31.88961410522461
-32.00440216064453,-32.59905242919922,-31.47393035888672
-33.553340911865234,-34.06546401977539,-32.76924133300781
-33.75247573852539,-32.827518463134766,-30.484949111938477
-33.049835205078125,-31.760143280029297,-29.176918029785156
-26.74785804748535,-26.491168975830078,-25.235641479492188
-24.63650131225586,-24.646331787109375,-23.586551666259766
-27.361881256103516,-27.274311065673828,-25.71639633178711
-27.527769088745117,-27.227344512939453,-25.78832244873047
-28.051761627197266,-27.790470123291016,-27.504995346069336
-28.14263153076172,-29.550983428955078,-30.74298095703125
-24.309062957763672,-27.915088653564453,-29.544498443603516
-23.55615997314453,-27.649639129638672,-28.633899688720703
-26.08934783935547,-29.243453979492188,-30.881942749023438
-24.50708770751953,-27.580190658569336,-28.00481605529785
-22.787273406982422,-25.04130744934082,-25.147701263427734
-18.83107566833496,-21.14714813232422,-22.18745231628418
-18.66323471069336,-20.22751808166504,-21.385417938232422
-18.95334815979004,-19.639114379882812,-20.15669059753418
-22.194156646728516,-20.33078384399414,-17.10322380065918
-22.823564529418945,-20.90159797668457,-17.65433120727539
-19.067623138427734,-17.72698402404785,-13.265299797058105
-12.967649459838867,-12.35681438446045,-8.961181640625
-9.742599487304688,-9.059612274169922,-5.833961009979248
