<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.733009338378906,-53.70287322998047,-53.40555953979492
-53.12141418457031,-52.85363006591797,-52.38078689575195
-52.23408508300781,-51.86750030517578,-51.257789611816406
-51.56508255004883,-51.268157958984375,-50.60567855834961
-51.01169967651367,-51.07952880859375,-50.573020935058594
-50.5057487487793,-51.079833984375,-50.84321212768555
-49.600738525390625,-50.73107147216797,-50.7243537902832
-47.62229919433594,-48.80572509765625,-48.71421432495117
-45.360042572021484,-46.547584533691406,-46.56757736206055
-43.977989196777344,-44.96369171142578,-44.98630905151367
-44.503177642822266,-44.81243133544922,-44.44927215576172
-46.24211883544922,-45.98162841796875,-45.47063064575195
-46.250770568847656,-45.64361572265625,-44.97183609008789
-45.42082595825195,-44.814002990722656,-44.149330139160156
-44.36610412597656,-43.7585334777832,-43.093833923339844
-43.73164749145508,-43.202125549316406,-42.455047607421875
-42.80820846557617,-43.113975524902344,-42.80990982055664
-42.616573333740234,-43.85309600830078,-43.922542572021484
-41.329193115234375,-42.79146194458008,-43.03640365600586
-39.927215576171875,-41.268428802490234,-41.660099029541016
-39.537296295166016,-40.734375,-41.3458366394043
-38.96375274658203,-39.282310485839844,-39.7611198425293
-38.799190521240234,-38.91318893432617,-39.33340072631836
-39.59946823120117,-39.459442138671875,-39.47712326049805
-40.83189392089844,-40.26253128051758,-39.80916976928711
-40.49187088012695,-39.93483352661133,-39.3699836730957
-39.676536560058594,-39.230350494384766,-38.59525680541992
-36.828182220458984,-36.87041091918945,-36.15187072753906
-35.741703033447266,-36.35906982421875,-35.91079330444336
-35.20942306518555,-36.5776481628418,-37.054195404052734
-34.70317459106445,-36.27210998535156,-36.882850646972656
-34.86389923095703,-36.55094909667969,-37.02906036376953
-35.09471130371094,-36.58317947387695,-36.8000373840332
-35.00839614868164,-35.688209533691406,-35.83987808227539
-34.55362319946289,-35.15885543823242,-34.60931396484375
-35.1713981628418,-35.68056869506836,-34.922996520996094
-36.003509521484375,-35.656314849853516,-34.22071075439453
-34.51279067993164,-34.1270751953125,-33.42906188964844
-31.360641479492188,-31.18348503112793,-30.847808837890625
-31.03805923461914,-30.463199615478516,-29.446395874023438
-30.63127899169922,-30.707271575927734,-29.802438735961914
-29.822254180908203,-30.66258430480957,-31.229984283447266
-31.706523895263672,-32.446773529052734,-34.33432388305664
-30.968536376953125,-32.24283981323242,-34.24738693237305
-29.951547622680664,-31.73059844970703,-33.23407745361328
-30.661319732666016,-32.38661575317383,-33.22821807861328
-29.332839965820312,-30.616655349731445,-30.84370994567871
-29.3764705657959,-30.22552490234375,-29.757774353027344
-29.32557487487793,-29.76565933227539,-29.671642303466797
-28.866714477539062,-29.713245391845703,-28.702476501464844
-30.425264358520508,-29.354515075683594,-26.956615447998047
-31.57132911682129,-29.63080596923828,-26.47317123413086
-27.465206146240234,-26.444866180419922,-24.26697540283203
-20.914945602416992,-20.797414779663086,-19.50813865661621
-19.175443649291992,-19.200672149658203,-16.625675201416016
-21.820106506347656,-19.443883895874023,-17.494966506958008
-24.260631561279297,-21.77436065673828,-20.50031852722168
-20.92535972595215,-19.885704040527344,-18.595945358276367
-20.42737579345703,-20.364105224609375,-19.746845245361328
-18.751182556152344,-18.450916290283203,-18.202913284301758
-20.503828048706055,-19.97395133972168,-18.931793212890625
-21.39995765686035,-20.125499725341797,-18.60962677001953
-19.946517944335938,-18.884809494018555,-18.834566116333008
-19.384057998657227,-17.50102424621582,-17.991310119628906
-17.035816192626953,-15.98076057434082,-17.785255432128906
-18.6611270904541,-16.774490356445312,-17.631521224975586
-19.2479248046875,-16.762784957885742,-15.227153778076172
-14.576663970947266,-12.933040618896484,-12.766014099121094
-10.796028137207031,-11.726432800292969,-12.514653205871582
-17.1724796295166,-15.802165985107422,-15.215826034545898
-16.445335388183594,-15.499139785766602,-15.392221450805664
-20.064619064331055,-18.900087356567383,-18.203113555908203
-20.23013687133789,-19.106868743896484,-18.22481918334961
-20.478721618652344,-19.826284408569336,-20.0585994720459
-19.43997573852539,-17.705259323120117,-18.984928131103516
-17.531017303466797,-16.079410552978516,-17.989099502563477
-18.226055145263672,-16.160999298095703,-16.075210571289062
-17.019323348999023,-14.848718643188477,-13.975944519042969
-16.612863540649414,-16.17391014099121,-17.665563583374023
-15.272048950195312,-14.827581405639648,-14.641162872314453
-18.116357803344727,-16.60294532775879,-16.74323081970215
-19.77605438232422,-19.216108322143555,-18.782026290893555
-19.16459846496582,-18.347318649291992,-17.94632339477539
-22.546939849853516,-21.648990631103516,-22.443553924560547
-24.33327293395996,-23.57520294189453,-24.967430114746094
-21.114940643310547,-20.601837158203125,-21.83991813659668
-21.363744735717773,-20.988208770751953,-21.45003318786621
-19.419713973999023,-18.463817596435547,-18.841773986816406
