<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.667598724365234,-53.998634338378906,-53.87040710449219
-53.1192512512207,-53.71578598022461,-53.73614501953125
-52.41282653808594,-53.048744201660156,-53.0656852722168
-51.72420120239258,-52.19227600097656,-52.07248306274414
-51.12721633911133,-51.351768493652344,-51.058658599853516
-51.48345184326172,-51.2013053894043,-50.6517448425293
-50.74283981323242,-50.26210021972656,-49.587623596191406
-49.639644622802734,-49.08539962768555,-48.33034896850586
-48.78200149536133,-48.25201416015625,-47.40766525268555
-48.1685791015625,-48.05982971191406,-47.369544982910156
-47.52499008178711,-48.12868118286133,-47.8233528137207
-46.86396026611328,-47.998783111572266,-47.89521789550781
-45.37062454223633,-46.562522888183594,-46.556644439697266
-43.31303405761719,-44.49529266357422,-44.762550354003906
-41.96490478515625,-42.90242004394531,-43.16872024536133
-42.28501892089844,-42.4835090637207,-42.39999008178711
-43.17837905883789,-43.12736892700195,-42.9429817199707
-44.19184112548828,-43.57841491699219,-43.10634231567383
-43.968502044677734,-43.323890686035156,-42.76176834106445
-42.79585647583008,-42.237998962402344,-41.566768646240234
-41.344482421875,-40.9290885925293,-40.10051345825195
-39.543601989746094,-39.92473602294922,-39.34206771850586
-39.02339553833008,-40.10875701904297,-40.06070327758789
-38.33674621582031,-39.871910095214844,-40.17613983154297
-36.94919967651367,-38.61304473876953,-39.000030517578125
-37.02581787109375,-38.446319580078125,-38.80857849121094
-37.55985641479492,-38.653297424316406,-39.44072723388672
-37.24458312988281,-37.48035430908203,-37.93918228149414
-35.76225662231445,-36.12174987792969,-36.13982391357422
-36.52558898925781,-36.3458137512207,-35.92445373535156
-36.61227035522461,-36.15876007080078,-35.74227523803711
-35.912757873535156,-35.48502731323242,-35.14830017089844
-35.459903717041016,-34.9775276184082,-34.40424346923828
-33.05767822265625,-33.16717529296875,-32.361663818359375
-31.51946258544922,-32.0716552734375,-32.473175048828125
-32.2205810546875,-33.40204620361328,-34.3941535949707
-32.46430969238281,-33.84873580932617,-34.97563934326172
-32.765220642089844,-34.32758712768555,-35.451576232910156
-32.517059326171875,-34.01730728149414,-34.489742279052734
-31.656177520751953,-32.832313537597656,-32.92467498779297
-31.874120712280273,-32.60744857788086,-31.84593391418457
-33.45452880859375,-33.9569091796875,-32.88601303100586
-34.099143981933594,-34.07225036621094,-32.27243423461914
-34.065975189208984,-33.294925689697266,-31.072349548339844
-29.73236846923828,-29.448829650878906,-28.17708969116211
-26.43170928955078,-26.37755584716797,-25.271804809570312
-29.181018829345703,-29.033578872680664,-27.69645118713379
-30.394912719726562,-29.911911010742188,-28.66141128540039
-30.276092529296875,-30.04245376586914,-29.918691635131836
-29.52823257446289,-30.12620735168457,-30.65381622314453
-26.42919158935547,-28.3365478515625,-30.085865020751953
-26.434585571289062,-28.873950958251953,-30.13610076904297
-27.106552124023438,-29.839447021484375,-32.06251525878906
-21.500423431396484,-24.54126739501953,-25.427078247070312
-21.135053634643555,-23.022403717041016,-23.57238006591797
-21.687084197998047,-22.103822708129883,-23.207252502441406
-22.843473434448242,-22.681440353393555,-24.52053451538086
-24.290475845336914,-22.48105812072754,-20.6705322265625
-24.072797775268555,-23.02037239074707,-20.638891220092773
-18.883028030395508,-18.10988426208496,-14.480974197387695
-14.328287124633789,-14.28725814819336,-11.5791597366333
-12.22126579284668,-11.676651000976562,-8.583147048950195
-10.899526596069336,-11.635492324829102,-10.267359733581543
