<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.07026672363281,-53.62588882446289,-53.57861328125
-52.14571762084961,-53.02081298828125,-53.15386962890625
-51.180057525634766,-52.06618881225586,-52.1938591003418
-50.51778793334961,-51.10047149658203,-51.03165054321289
-50.0324592590332,-50.1860237121582,-49.85396957397461
-50.085445404052734,-49.65860366821289,-49.0460319519043
-48.72007369995117,-48.08881378173828,-47.38534927368164
-47.743343353271484,-47.06071472167969,-46.33932113647461
-47.599369049072266,-46.91963195800781,-46.10151672363281
-47.78571701049805,-47.36483383178711,-46.54658889770508
-47.3414306640625,-47.79003143310547,-47.41075897216797
-46.83305358886719,-47.982704162597656,-47.8641242980957
-44.9630012512207,-46.20537567138672,-46.09877395629883
-42.29660415649414,-43.519508361816406,-43.682289123535156
-40.81474304199219,-41.98332977294922,-42.370426177978516
-41.32059860229492,-41.713157653808594,-41.69062805175781
-42.31129837036133,-42.48625946044922,-42.3282470703125
-43.47722244262695,-43.42084503173828,-43.054752349853516
-43.60993576049805,-43.090335845947266,-42.44351577758789
-42.71281814575195,-42.23947525024414,-41.58890914916992
-41.06802749633789,-40.63895797729492,-39.96492385864258
-39.53780746459961,-39.16551208496094,-38.32789993286133
-37.967857360839844,-38.50914001464844,-38.27192687988281
-39.04966354370117,-40.257301330566406,-40.518096923828125
-38.07149887084961,-39.531028747558594,-39.94296646118164
-36.9019889831543,-38.424278259277344,-38.82367706298828
-37.971961975097656,-39.18329620361328,-39.88039779663086
-37.3408088684082,-37.58197784423828,-38.271541595458984
-35.991214752197266,-36.167205810546875,-36.4871826171875
-35.27396011352539,-35.39300537109375,-35.264915466308594
-36.404869079589844,-35.91678237915039,-35.49442672729492
-36.00672912597656,-35.48689651489258,-35.05601119995117
-35.988338470458984,-35.49598693847656,-35.01213073730469
-33.21120071411133,-33.277835845947266,-32.44382095336914
-31.468420028686523,-31.977638244628906,-32.098609924316406
-31.028461456298828,-32.22649383544922,-33.03649139404297
-31.24360466003418,-32.59469223022461,-33.454002380371094
-32.164432525634766,-33.686622619628906,-34.471763610839844
-32.431034088134766,-33.94137191772461,-34.35041427612305
-31.454612731933594,-32.79009246826172,-32.659637451171875
-31.669700622558594,-32.252769470214844,-31.23600196838379
-33.72222137451172,-34.21089553833008,-32.95167541503906
-34.16961669921875,-33.644432067871094,-31.57227897644043
-33.632911682128906,-32.2702751159668,-29.754596710205078
-28.086610794067383,-27.53917694091797,-26.182830810546875
-23.94466209411621,-24.092374801635742,-23.375324249267578
-27.7735595703125,-27.42951202392578,-25.911407470703125
-27.682281494140625,-27.809276580810547,-26.469165802001953
-27.69890594482422,-28.04264259338379,-27.686370849609375
-28.826679229736328,-29.730850219726562,-31.12049102783203
-24.81431007385254,-28.43625259399414,-30.17852210998535
-24.342674255371094,-28.50000762939453,-29.551050186157227
-26.769752502441406,-29.910375595092773,-31.506322860717773
-25.783933639526367,-28.7572078704834,-29.21764373779297
-24.62912940979004,-26.260414123535156,-26.430635452270508
-21.46533203125,-23.77294158935547,-24.645843505859375
-20.352008819580078,-21.793094635009766,-22.93146324157715
-20.589746475219727,-21.578279495239258,-22.05207633972168
-23.451631546020508,-21.84482192993164,-18.583703994750977
-25.97454833984375,-24.06049156188965,-20.65814971923828
-22.916419982910156,-21.878711700439453,-17.740379333496094
-22.703584671020508,-22.379480361938477,-19.234031677246094
-24.51034927368164,-23.277633666992188,-19.129419326782227
-24.722991943359375,-25.325214385986328,-22.685827255249023
-23.692241668701172,-24.19399070739746,-22.229169845581055
-19.357967376708984,-19.980844497680664,-18.244535446166992
-20.618125915527344,-21.02900505065918,-19.74196434020996
-18.779720306396484,-19.085830688476562,-19.251150131225586
-18.88944435119629,-19.31892967224121,-19.50482177734375
-15.230121612548828,-16.091537475585938,-16.44774055480957
-11.581110000610352,-12.308595657348633,-12.510400772094727
-14.522889137268066,-16.157785415649414,-15.303964614868164
-19.861282348632812,-21.971242904663086,-19.636608123779297
-17.966650009155273,-20.96967887878418,-18.11739730834961
-17.58029556274414,-22.174222946166992,-17.815000534057617
-17.413700103759766,-22.831356048583984,-19.164785385131836
-17.47878646850586,-22.00339126586914,-18.868267059326172
-17.783296585083008,-25.473434448242188,-23.857437133789062
-16.167499542236328,-23.22801399230957,-20.973176956176758
-11.644518852233887,-16.565088272094727,-14.89383316040039
-16.214221954345703,-19.584514617919922,-17.624055862426758
-15.939504623413086,-19.19929313659668,-16.29499626159668
-16.59078598022461,-21.359783172607422,-17.249282836914062
-15.294672012329102,-21.03667449951172,-16.036500930786133
-13.796243667602539,-19.596948623657227,-16.725963592529297
-11.600872039794922,-17.96173858642578,-14.523818969726562
-11.694031715393066,-17.370874404907227,-14.994466781616211
-7.252638816833496,-6.166937828063965,-3.97438383102417
-3.6109399795532227,-0.9588508605957031,0.010702133178710938
-6.525431156158447,-3.732347011566162,-3.5404481887817383
-13.770404815673828,-10.407180786132812,-9.418628692626953
