<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.74189376831055,-53.944976806640625,-53.756107330322266
-53.344547271728516,-53.90327453613281,-53.923133850097656
-52.62659454345703,-53.30915069580078,-53.37253952026367
-51.80415725708008,-52.37158203125,-52.31444549560547
-51.032161712646484,-51.36170959472656,-51.11015701293945
-50.524845123291016,-50.64315414428711,-50.2391471862793
-50.964210510253906,-50.637969970703125,-50.0157585144043
-50.5335693359375,-50.0599250793457,-49.34718704223633
-49.38669967651367,-48.864200592041016,-48.076622009277344
-48.20713424682617,-47.77138137817383,-46.919132232666016
-47.196773529052734,-47.335601806640625,-46.7484245300293
-46.55033493041992,-47.301692962646484,-47.054386138916016
-45.85184860229492,-47.02525329589844,-46.95436477661133
-44.508033752441406,-45.707862854003906,-45.818626403808594
-42.8320198059082,-44.00182342529297,-44.38130187988281
-41.862850189208984,-42.52032470703125,-42.71151351928711
-41.85441970825195,-41.939674377441406,-41.966705322265625
-42.81033706665039,-42.55155944824219,-42.40315628051758
-43.60567092895508,-42.916542053222656,-42.5189094543457
-43.459442138671875,-42.797584533691406,-42.266578674316406
-42.46066665649414,-41.89149856567383,-41.1819953918457
-40.584598541259766,-40.42485809326172,-39.64213943481445
-39.1569938659668,-39.73871994018555,-39.132015228271484
-38.41947555541992,-39.71595001220703,-39.71220016479492
-37.19725036621094,-38.80860137939453,-39.118309020996094
-36.184600830078125,-37.88162612915039,-38.224239349365234
-36.511356353759766,-37.9575080871582,-38.260807037353516
-37.134159088134766,-38.15589141845703,-38.8525390625
-36.54740524291992,-36.937538146972656,-37.17893981933594
-35.804019927978516,-36.24566650390625,-36.03681945800781
-36.687095642089844,-36.460289001464844,-35.869415283203125
-36.28580856323242,-35.85186767578125,-35.43332290649414
-35.12828826904297,-34.74577713012695,-34.46073532104492
-34.5309944152832,-34.057891845703125,-33.511085510253906
-32.69305419921875,-32.72293472290039,-31.895816802978516
-31.22983169555664,-31.764095306396484,-32.1612434387207
-32.13032531738281,-33.264625549316406,-34.31257629394531
-32.10955810546875,-33.443931579589844,-34.76333236694336
-32.43278503417969,-33.96207046508789,-35.12117004394531
-31.993833541870117,-33.49338150024414,-34.447669982910156
-31.375263214111328,-32.578765869140625,-32.77175521850586
-31.261722564697266,-32.11613082885742,-31.563888549804688
-32.335140228271484,-32.79735565185547,-32.129207611083984
-32.982887268066406,-33.44752883911133,-31.799619674682617
-34.0971794128418,-33.281185150146484,-30.812652587890625
-31.186573028564453,-30.680572509765625,-28.966089248657227
-26.713285446166992,-26.56813621520996,-25.38746452331543
-27.309619903564453,-27.120037078857422,-25.49004364013672
-29.76372718811035,-28.46501922607422,-26.68285369873047
-29.945613861083984,-28.272632598876953,-27.038908004760742
-29.292156219482422,-29.15267562866211,-27.86422348022461
-30.95783042907715,-31.138195037841797,-29.888959884643555
-31.205860137939453,-31.205333709716797,-30.975553512573242
-30.13604736328125,-30.138378143310547,-30.649295806884766
-26.976654052734375,-28.791046142578125,-30.299781799316406
-24.991336822509766,-26.935791015625,-28.119281768798828
-26.363250732421875,-27.771392822265625,-29.179595947265625
-23.81268882751465,-24.35608673095703,-24.987186431884766
-23.90802001953125,-24.578025817871094,-25.02952766418457
-24.446340560913086,-23.81084442138672,-23.05982780456543
-28.28820037841797,-27.380130767822266,-25.58979034423828
-27.312801361083984,-27.212596893310547,-25.552837371826172
-26.97386932373047,-27.295143127441406,-26.57366180419922
-26.460777282714844,-26.33413314819336,-25.470125198364258
-23.71621322631836,-23.91763687133789,-23.099822998046875
-20.345380783081055,-22.086471557617188,-19.937053680419922
-18.805862426757812,-19.79981231689453,-16.702550888061523
-20.446117401123047,-20.93892478942871,-17.961015701293945
-19.44733238220215,-22.74640655517578,-21.023483276367188
-18.376371383666992,-22.480573654174805,-21.255857467651367
-18.43609046936035,-21.661142349243164,-20.214662551879883
-20.66607093811035,-24.19113540649414,-23.544231414794922
-23.392229080200195,-26.23129653930664,-24.279125213623047
-23.46806526184082,-26.845226287841797,-23.006906509399414
-26.87287139892578,-30.17508888244629,-24.52666664123535
-28.016693115234375,-31.743824005126953,-26.40688133239746
-29.096771240234375,-32.92726135253906,-27.56329917907715
-27.153404235839844,-32.16176223754883,-26.983116149902344
-22.385316848754883,-27.044414520263672,-23.644062042236328
-19.484418869018555,-26.054704666137695,-24.577058792114258
-18.43375587463379,-23.610618591308594,-21.103593826293945
-19.486560821533203,-24.207164764404297,-23.16412353515625
-22.53314208984375,-25.64345932006836,-23.108062744140625
-24.449787139892578,-26.975664138793945,-23.231727600097656
-29.42728042602539,-31.30725860595703,-26.092802047729492
-25.181621551513672,-29.811182022094727,-24.209413528442383
-26.16950225830078,-31.691944122314453,-27.15648651123047
-23.268108367919922,-28.027751922607422,-26.209575653076172
-17.897523880004883,-23.44553565979004,-21.271242141723633
-15.237192153930664,-19.651653289794922,-17.543119430541992
-13.617486953735352,-17.25430679321289,-14.661033630371094
-21.34073829650879,-26.14725112915039,-22.17955207824707
-18.964435577392578,-23.728404998779297,-19.215007781982422
-19.849748611450195,-25.112567901611328,-20.781566619873047
-16.487268447875977,-24.32085609436035,-21.812719345092773
-12.14482307434082,-19.11238670349121,-15.709039688110352
-14.371814727783203,-17.335290908813477,-15.696868896484375
-10.014657974243164,-8.737467765808105,-6.479033470153809
-7.590023994445801,-5.774170875549316,-3.2823917865753174
-4.0102739334106445,-1.416409969329834,0.6268234252929688
-2.2500572204589844,-0.20140552520751953,-0.16208457946777344
