mean,std
-500.0,0.0
-500.0,0.0
-500.0,0.0
-428.41,111.78668033357107
-367.72,60.65840090210095
-263.47,170.6700591785214
-500.0,0.0
-487.21,47.54730171103298
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-482.3,38.70413414610899
-495.59,19.25985202435367
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.61,13.050590024975875
-500.0,0.0
-500.0,0.0
-500.0,0.0
-349.1,112.64017933224362
-500.0,0.0
-500.0,0.0
-500.0,0.0
-491.28,37.61384851354617
-500.0,0.0
-500.0,0.0
-499.67,3.2834585424518457
-500.0,0.0
-500.0,0.0
-423.19,63.84398092224513
-500.0,0.0
-494.82,28.69473122369331
-418.04,96.202694348963
-251.46,48.62847314074338
-499.06,9.352881908802223
-500.0,0.0
-500.0,0.0
-497.97,12.16589906254363
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.4,5.96992462263972
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-455.35,90.13738125772238
-480.19,54.42659184626574
-443.73,85.31539778961358
-500.0,0.0
-485.87,52.09887810692281
-500.0,0.0
-500.0,0.0
-500.0,0.0
-424.93,97.10182851007492
-500.0,0.0
-496.02,23.978732243386016
-488.62,41.39366618215884
-497.69,18.776418721364305
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.38,32.053636299178294
-498.53,14.62631532546731
-500.0,0.0
-476.72,47.165682439672175
-500.0,0.0
-496.56,34.22756783646772
-173.75,46.64190712224362
-445.47,83.69055562009372
-420.23,126.27175891702784
-492.41,32.675096021282016
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-227.18,44.274909373142705
-490.78,37.86174322452678
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-470.06,58.89394196349911
-199.57,30.997501512218694
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-492.55,38.02772015254136
-384.33,118.84200057218828
-452.05,90.88854438266685
-489.08,28.562800983096878
-500.0,0.0
-495.93,20.838548413937094
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-355.17,116.29832801893585
-319.63,130.16894061180648
-497.93,16.294327233733828
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.14,20.53972735943688
-500.0,0.0
-325.77,120.44939642854173
-500.0,0.0
-330.46,176.14212556909834
-500.0,0.0
-384.85,120.32259762820946
-500.0,0.0
-309.13,103.40596259403999
-500.0,0.0
-500.0,0.0
-500.0,0.0
-441.67,71.73005715876714
-303.71,116.66561575717158
-500.0,0.0
-500.0,0.0
-477.82,57.19045025176843
-413.6,76.32325988845078
-496.24,20.564104648634718
-500.0,0.0
-500.0,0.0
-500.0,0.0
-177.21,53.73756507323345
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-446.45,70.92874946028584
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-339.87,94.63304444008975
-500.0,0.0
-498.84,11.541854270436792
-500.0,0.0
-382.35,95.79575930071226
-497.96,12.222045655290277
-471.57,86.10798511171886
-500.0,0.0
-500.0,0.0
-430.76,78.41442724397086
-500.0,0.0
-500.0,0.0
-490.66,45.16906463499106
-497.27,18.735984094784023
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.29,7.064410803457003
-500.0,0.0
-500.0,0.0
-500.0,0.0
-462.67,54.03370337113679
-492.99,33.837108327988076
-361.73,107.2912722452297
-500.0,0.0
