mean,std,steps
22.5,3.502855977627399,0
22.5,3.502855977627399,36
22.5,3.502855977627399,50
10.46,2.329892701392062,72
10.46,2.329892701392062,83
10.46,2.329892701392062,93
10.46,2.329892701392062,107
10.46,2.329892701392062,120
10.46,2.329892701392062,136
9.39,0.7334166619323561,149
9.39,0.7334166619323561,161
9.39,0.7334166619323561,174
9.39,0.7334166619323561,187
9.39,0.7334166619323561,197
9.39,0.7334166619323561,207
9.39,0.7334166619323561,219
9.39,0.7334166619323561,228
9.39,0.7334166619323561,239
9.39,0.7334166619323561,251
9.39,0.7334166619323561,263
9.39,0.7334166619323561,282
9.39,0.7334166619323561,294
9.39,0.7334166619323561,305
9.39,0.7334166619323561,315
9.39,0.7334166619323561,330
9.39,0.7334166619323561,341
9.39,0.7334166619323561,354
9.39,0.7334166619323561,367
9.39,0.7334166619323561,376
9.39,0.7334166619323561,386
9.39,0.7334166619323561,396
9.39,0.7334166619323561,409
9.39,0.7334166619323561,421
9.39,0.7334166619323561,434
9.39,0.7334166619323561,444
9.39,0.7334166619323561,455
9.39,0.7334166619323561,473
9.39,0.7334166619323561,485
9.39,0.7334166619323561,502
9.39,0.7334166619323561,519
9.39,0.7334166619323561,532
9.39,0.7334166619323561,546
9.39,0.7334166619323561,565
9.39,0.7334166619323561,579
9.39,0.7334166619323561,592
9.39,0.7334166619323561,601
9.39,0.7334166619323561,612
9.39,0.7334166619323561,636
9.39,0.7334166619323561,647
9.39,0.7334166619323561,660
9.39,0.7334166619323561,671
9.39,0.7334166619323561,682
9.39,0.7334166619323561,698
9.39,0.7334166619323561,729
9.39,0.7334166619323561,750
9.39,0.7334166619323561,759
9.39,0.7334166619323561,781
9.39,0.7334166619323561,790
9.39,0.7334166619323561,809
9.39,0.7334166619323561,819
9.39,0.7334166619323561,828
9.39,0.7334166619323561,837
9.39,0.7334166619323561,848
9.39,0.7334166619323561,874
9.39,0.7334166619323561,891
9.39,0.7334166619323561,903
9.39,0.7334166619323561,915
9.39,0.7334166619323561,942
9.39,0.7334166619323561,957
9.39,0.7334166619323561,967
9.39,0.7334166619323561,983
9.39,0.7334166619323561,995
9.39,0.7334166619323561,1007
9.39,0.7334166619323561,1016
9.39,0.7334166619323561,1026
9.39,0.7334166619323561,1035
9.39,0.7334166619323561,1051
9.39,0.7334166619323561,1063
9.39,0.7334166619323561,1075
9.39,0.7334166619323561,1102
9.39,0.7334166619323561,1118
9.39,0.7334166619323561,1138
9.39,0.7334166619323561,1156
9.39,0.7334166619323561,1168
9.39,0.7334166619323561,1190
9.39,0.7334166619323561,1215
9.39,0.7334166619323561,1236
9.39,0.7334166619323561,1254
9.39,0.7334166619323561,1266
9.39,0.7334166619323561,1279
9.39,0.7334166619323561,1294
9.39,0.7334166619323561,1316
9.39,0.7334166619323561,1342
9.39,0.7334166619323561,1354
9.39,0.7334166619323561,1367
9.39,0.7334166619323561,1380
9.39,0.7334166619323561,1391
9.39,0.7334166619323561,1433
9.39,0.7334166619323561,1451
9.39,0.7334166619323561,1466
54.75,18.19086309112352,1477
54.75,18.19086309112352,1490
54.75,18.19086309112352,1536
10.05,1.3592277219068187,1564
10.05,1.3592277219068187,1580
10.05,1.3592277219068187,1592
12.63,5.078690776174505,1613
12.63,5.078690776174505,1652
12.63,5.078690776174505,1678
50.5,14.328642643321105,1748
139.65,112.88067815175457,1798
139.65,112.88067815175457,1817
57.27,27.29207027691377,1835
57.27,27.29207027691377,1844
108.44,100.70822409316928,1892
108.44,100.70822409316928,1940
38.0,17.06575518399347,1966
38.0,17.06575518399347,1989
38.0,17.06575518399347,2016
64.06,47.43138623316844,2032
64.06,47.43138623316844,2073
64.06,47.43138623316844,2095
9.39,0.7334166619323561,2107
9.39,0.7334166619323561,2120
9.39,0.7334166619323561,2151
9.39,0.7334166619323561,2166
27.67,5.0617289536283945,2187
27.67,5.0617289536283945,2213
9.39,0.7334166619323561,2254
9.39,0.7334166619323561,2277
9.39,0.7334166619323561,2291
9.39,0.7334166619323561,2308
56.36,27.136882650739384,2339
56.36,27.136882650739384,2364
18.33,7.378421240346745,2434
17.29,7.405801779685977,2458
17.29,7.405801779685977,2477
17.29,7.405801779685977,2511
24.12,6.068410005924122,2553
24.12,6.068410005924122,2565
52.94,28.108297707260753,2604
52.94,28.108297707260753,2652
134.79,35.81013683302537,2725
9.39,0.7334166619323561,2757
