mean,std, steps
91.21,74.51621232993529,0
91.21,74.51621232993529,17
9.46,1.0041912168506553,35
9.46,1.0041912168506553,52
10.87,3.8539719770647016,75
14.35,8.317902379807064,88
9.44,0.909065454189081,127
9.39,0.7334166619323561,140
9.39,0.7334166619323561,163
9.39,0.7334166619323561,177
9.39,0.7334166619323561,186
9.39,0.7334166619323561,244
9.39,0.7334166619323561,258
27.65,9.660615922393353,272
26.18,9.982364449367694,283
32.91,13.402309502470088,298
140.92,112.19952584570044,328
185.92,143.33803961265832,369
65.41,14.322077363287772,420
25.37,6.620657067089338,451
30.2,9.14767730082342,474
45.52,29.447403960281456,499
203.39,174.5775985056502,533
137.19,119.46787810955712,559
270.42,126.19098066026746,581
87.69,51.03600591739131,594
146.93,48.74612907708673,628
84.13,66.07429984494728,662
54.08,32.422424338719644,687
67.37,65.52185208005037,721
80.94,88.41016004962326,737
238.69,105.14653536850369,775
77.73,14.180165725406738,853
337.87,135.04411538456608,890
334.03,111.84287684068215,976
12.29,3.3979258379193618,988
18.71,18.4300271296599,1004
261.47,156.01797684882342,1025
121.87,46.00709836536097,1038
300.5,171.42768154530935,1082
28.87,8.73688159471101,1095
150.6,48.6625112381184,1144
10.55,1.8241436346954703,1164
57.15,25.652046701969027,1181
92.13,39.58627413637207,1238
139.58,64.52165217971405,1250
36.87,20.058741236677843,1292
149.76,128.54774365970025,1309
9.31,0.7961783719745219,1323
90.93,56.251267541274125,1343
124.96,92.83145156680467,1402
211.32,82.47919495242422,1450
316.58,111.89764787518995,1487
484.02,54.85598964561664,1525
242.03,82.3795429703273,1602
454.16,89.722429748642,1649
455.35,113.67192925256438,1713
386.35,115.74924405800671,1750
29.7,31.774675450742215,1776
25.48,22.8641553528662,1832
10.03,2.53162003468135,1843
28.59,31.40544379562244,1863
35.11,28.550269701002826,1879
37.87,39.31606669034937,1893
11.1,3.866522985836241,1943
15.76,4.7183047803210005,1955
16.52,7.703869157767413,1992
11.1,3.866522985836241,2010
19.12,7.117977240761592,2027
9.31,0.7961783719745219,2042
31.36,23.989797831578322,2060
9.31,0.7961783719745219,2083
20.13,6.641769342577322,2100
189.98,20.30959379209737,2123
266.39,80.42933482256335,2269
79.46,53.230897042976835,2381
13.97,7.622932506588263,2454
36.49,17.993607198113445,2508
113.73,79.39733685710118,2562
