mean,std
9.39,0.7334166619323561
33.7,10.236698686588365
11.52,1.244829305567635
10.12,0.9303762679690406
14.13,1.7925122035846783
150.42,76.54687191518671
47.76,13.040797521624203
43.96,9.110345767313115
35.7,6.250599971202764
70.64,25.577537019814866
166.26,85.55812293406161
93.43,57.91446365114676
175.75,96.97591195755778
120.81,55.72642012546652
117.86,43.834009627228944
140.66,34.729013806902145
166.08,38.93139607052385
192.7,47.58392585737331
305.18,77.63045536385833
446.62,55.21499434030578
338.24,91.24561578508855
432.98,81.04418301149072
490.56,25.644227420610665
479.42,37.574241176635894
499.8,1.9899748742132404
497.82,9.90896563723984
295.5,26.533563650591677
162.44,8.325046546416422
140.45,6.717700499426869
139.78,6.3852642858381365
165.97,7.490600776973767
156.54,6.784423335848081
171.67,7.824391350130693
250.35,13.99526705711613
424.55,41.521169299527195
500.0,0.0
500.0,0.0
436.08,39.134813146353466
330.65,21.914549961155945
322.11,18.684696946967055
304.52,18.452902210763487
264.13,13.527494224726173
277.73,13.138382701078543
283.88,12.71241912461983
361.03,17.71973758270703
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
353.13,15.579252228524963
303.9,10.818964830333815
265.45,8.837844759894802
174.28,91.38490903863722
236.46,23.683504808199313
207.35,53.87715192918052
87.92,88.22739710543432
50.7,70.56422606391996
205.78,6.7373288475478175
223.57,7.678873615316246
226.09,31.619960468033483
189.78,86.28042419923536
129.91,116.18761508870041
12.02,19.325102845780663
10.04,3.569089519751501
44.56,73.22995561926827
238.86,80.09207451427389
210.15,93.43579346267683
192.7,97.81620520138777
85.0,77.51606285151485
58.11,48.22383124555741
20.77,10.686304319080568
10.97,3.7588695109035113
9.58,1.8717905865774622
9.58,1.8717905865774622
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.44,1.4022838514366485
9.93,2.885324938373493
11.16,4.681281875725921
13.09,6.8834511692900096
14.91,7.100837978717724
11.24,3.24382490279608
9.78,0.782048591840686
10.17,0.8724104538575864
17.27,7.2164464939470045
14.1,6.345864795282043
12.99,5.557868296388462
15.64,5.901728560345689
15.13,5.403063945577546
15.34,5.196575795656213
14.6,4.955804677345547
12.56,4.174493981310788
11.95,3.884263121880391
11.34,3.5502675955482563
11.17,3.452694599874133
10.66,3.0073908957766027
10.5,2.9274562336608896
11.48,3.8248660107250814
12.87,4.607938801676949
12.96,4.7348072822449705
12.5,4.761302342846966
12.72,5.1324068427980265
12.69,5.0748300464153475
12.4,5.03189825016365
11.21,3.968110381529223
10.7,3.427827300200522
11.58,4.2759326468035015
10.73,3.512420817612832
10.17,2.9156645897633697
9.44,1.4022838514366485
9.31,0.7961783719745219
9.31,0.7961783719745219
9.96,2.637877935007608
11.68,4.1973324862345605
11.72,4.275698773300103
11.2,3.8105117766515306
10.94,3.512321169824878
11.37,3.861748308732717
11.61,4.074052036977436
11.55,3.955692101263696
11.14,3.6770096545970614
11.37,3.861748308732717
11.14,3.6770096545970614
11.46,3.910038362983156
12.62,4.8554711408883895
13.37,5.249104685563053
13.79,5.537680019647217
15.17,5.573248603821653
12.12,4.5547338012226355
10.04,2.4613817257792423
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.6,1.61245154965971
11.05,3.465183977799736
12.53,4.382818727713936
13.03,4.710530755658008
13.21,4.8317595138831155
14.62,4.94728208211337
15.6,5.0774009099144415
14.58,4.942023876915206
12.86,4.540969059573078
11.65,3.9808918598726093
11.49,3.8275187785300284
11.53,3.9075695771156784
11.5,3.8483762809787714
11.91,4.209738709231251
12.3,4.596737973824481
11.02,3.5439525956197557
10.28,2.8109784773277795
9.85,2.1926011949280695
9.87,2.274444987244141
10.21,2.6694381431304977
10.49,2.93426311022035
10.97,3.3450112107435457
11.65,3.973348713616765
12.27,4.3054732608622714
12.23,4.34937926605625
13.01,4.719099490368898
14.71,5.0483561681006615
16.05,5.046533463675832
14.56,5.010628703067111
11.49,3.822289889581899
10.24,2.7390509305231983
10.27,2.8066171808780767
10.24,2.7390509305231983
10.69,3.1038524449464413
10.86,3.237344590864556
11.59,3.8602979159645177
12.71,4.336576991130216
14.05,4.613837881850639
13.52,4.70421087962689
13.35,4.895661344496778
12.56,4.475086591340999
11.01,3.5113957338927206
9.76,2.0838426044209766
9.31,0.7961783719745219
9.84,2.162036077404815
11.49,3.721545377931055
14.24,4.641379105395292
16.28,4.660643732361443
16.25,4.671991010265324
16.65,4.618170633486813
16.55,4.616004766028736
16.59,4.626218758338174
16.34,4.764913430483286
13.69,4.437780977019934
11.27,3.449217302519515
9.99,2.1977033466780727
9.98,2.163238313270177
10.5,2.515949125081825
11.25,3.3237779709240507
12.13,3.999137406991663
12.84,4.241980669451476
13.97,4.5264887053874325
15.83,4.523394742889459
18.04,3.458091959448158
17.02,4.1279050376674125
14.72,4.359082472264089
13.67,4.245126617664072
13.53,4.104765523145018
12.89,4.049432058943576
13.49,4.050913477229549
13.53,4.087676601689521
13.14,3.903895490404424
12.12,3.755742270177761
12.09,3.685362940064384
11.31,3.202171138462153
10.82,2.578294009611782
10.85,2.5975950415721076
11.07,2.9060454229072197
12.49,3.8871454822272855
14.77,4.199654747714389
16.64,4.215495225949141
17.75,3.587129771837088
16.58,4.094337553255715
13.65,4.09237095092808
10.92,2.7520174418051937
9.72,1.6737980762326141
9.72,1.6252999723128032
10.15,2.085065946199304
11.3,2.968164415931166
12.47,3.742873227882558
13.04,3.9646437418764378
13.09,4.027641990048272
12.08,3.900461511154802
13.93,20.07897158721034
13.03,7.293085766669689
13.67,4.4273129548293735
15.09,4.164360695232823
16.07,3.7396657604657664
15.44,3.6202762325546374
14.21,3.73174222046486
13.68,3.767970275891252
12.6,3.5805027579936306
11.81,3.239428962024017
11.53,3.0706839628981686
10.87,2.532409919424578
11.04,2.7745990701360794
11.16,2.8061361335473376
11.32,2.877081854935657
11.39,2.9996499795809513
11.77,3.1491427404930374
11.45,3.0736785778607363
11.11,2.870174210740526
10.1,2.085665361461421
9.75,1.675559608011604
10.4,2.2671568097509267
11.64,3.1449006343603285
13.56,3.8763900732511427
16.53,3.6971745969050476
14.92,3.738127873682226
11.69,3.139092225469013
9.74,1.5402597183592122
9.64,1.3676256797823008
9.8,1.5684387141358123
10.8,2.4041630560342617
9.64,1.3676256797823008
9.31,0.7961783719745219
9.31,0.7961783719745219
9.7,1.9621416870348585
13.48,19.587485800888278
