mean,std
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-467.26,60.52067745820431
-500.0,0.0
-500.0,0.0
-387.2,70.75153708577645
-288.8,48.761870349690234
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-335.16,110.28732656112398
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.2,24.42007370996246
-178.41,78.91439602505996
-474.03,58.48186984014789
-119.68,16.279361166827155
-500.0,0.0
-500.0,0.0
-500.0,0.0
-276.91,125.29733397004104
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-216.59,61.53342100029869
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.34,12.923792013182512
-180.48,53.22639946492718
-500.0,0.0
-500.0,0.0
-463.71,72.50024758578414
-434.69,90.45260582205468
-495.17,17.292226577280324
-499.75,2.48746859276655
-474.76,61.151961538449434
-500.0,0.0
-500.0,0.0
-500.0,0.0
-244.82,61.81834355593815
-142.86,50.79390120870812
-483.43,49.992250399436905
-320.1,93.5815686981149
-500.0,0.0
-497.79,11.062816097178874
-112.31,18.26400558475605
-500.0,0.0
-465.01,55.07531116571199
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.52,11.736677553720217
-500.0,0.0
-244.66,49.65324158602336
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-389.67,118.77129745860319
-414.67,72.87606671603511
-500.0,0.0
-500.0,0.0
-499.24,6.1629862891296465
-500.0,0.0
-243.05,56.20860699216802
-500.0,0.0
-88.69,21.41900791353325
-500.0,0.0
-416.75,128.5442628046853
-300.03,125.82292756091795
-404.39,94.103867614461
-413.05,72.52549551709386
-500.0,0.0
-500.0,0.0
-500.0,0.0
-359.05,120.25151766194055
-500.0,0.0
-497.38,16.817716848609386
-500.0,0.0
-500.0,0.0
-500.0,0.0
-171.16,53.45216927309874
-124.78,27.659566157118224
-500.0,0.0
-412.22,116.86809487623216
-267.99,61.90371475121667
-170.76,46.09015513100385
-500.0,0.0
-500.0,0.0
-243.79,127.23665313108485
-423.7,132.83677954542557
-500.0,0.0
-108.41,42.15782133839461
-441.95,87.38917267030281
-490.48,25.758291868833226
-500.0,0.0
-430.14,101.97323374297788
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.87,11.24335803930481
-256.48,78.74217167439568
-500.0,0.0
-185.61,65.00321453589814
-106.96,42.28449361172485
-500.0,0.0
-500.0,0.0
-461.32,67.22720877739904
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-254.3,107.62262773227569
-456.15,68.98831422784586
-343.04,122.65740254872513
-500.0,0.0
-141.87,42.54213323283166
-500.0,0.0
-388.82,127.17628552525035
-256.19,70.64852369299729
-500.0,0.0
-298.3,73.87888737657059
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-456.76,65.24126301659096
-500.0,0.0
-390.06,75.5056050899534
-494.81,19.531356839707787
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-118.41,22.384411986916255
-492.58,28.928249169280882
-300.98,51.66274866864906
-500.0,0.0
-500.0,0.0
-124.66,37.51005731800473
-500.0,0.0
-500.0,0.0
-500.0,0.0
-323.34,91.18269792016466
-324.54,107.0094780848874
-500.0,0.0
-500.0,0.0
-446.67,75.17899374160311
-500.0,0.0
-500.0,0.0
