mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,25
9.31,0.7961783719745219,35
9.31,0.7961783719745219,56
9.31,0.7961783719745219,98
9.62,1.2310970717209915,108
9.62,1.2310970717209915,118
9.62,1.2310970717209915,148
9.62,1.2310970717209915,159
9.62,1.2310970717209915,186
9.62,1.2310970717209915,224
9.62,1.2310970717209915,275
9.62,1.2310970717209915,286
9.06,1.2475576139000557,297
9.28,1.3272528018429646,321
9.32,1.4062716664997554,333
9.32,1.4062716664997554,376
9.32,1.4062716664997554,399
17.67,17.499745712438223,417
17.67,17.499745712438223,426
12.56,5.962080173899039,441
9.62,1.5860643114325472,456
10.81,3.110289375604785,466
10.84,3.1740195336512977,478
10.78,3.1131334696732806,490
11.67,6.001758075764133,503
14.46,7.4396505294267685,513
17.46,12.408400380387473,548
12.89,7.319692616496951,579
13.76,8.52422430488546,593
10.06,2.1991816659839634,605
10.15,2.414021540914662,614
10.04,1.928315326911032,639
11.47,4.055749006040684,651
9.56,1.2515590277729611,664
10.87,3.2700305808967607,678
17.15,18.67103371535706,701
11.27,3.7943510644114102,727
12.62,5.556581683013397,742
12.42,5.627041851630393,753
14.65,7.006247212309883,776
18.48,9.400510624428868,792
12.68,10.3603860931917,839
19.65,26.451228704920307,848
21.44,9.704967800049623,861
16.23,6.217483413729385,875
13.7,4.840454524112379,896
18.51,9.599473943920053,908
16.51,5.258317221317101,917
14.63,7.7170655044518055,946
46.25,57.581485739775765,956
51.12,38.998533305753945,1007
49.18,91.88181321676232,1036
105.22,72.79128794024736,1064
68.21,77.73432896732307,1089
60.88,29.357547581499375,1193
50.07,28.809461987340196,1232
53.98,29.398292467420617,1296
69.11,38.38929408051156,1389
59.54,18.725074098651785,1414
32.34,19.165187189276292,1445
17.19,12.893948192853887,1458
33.92,14.837573925679362,1478
40.5,14.682983348080185,1496
33.13,21.711128482877164,1520
15.65,9.476681908769546,1545
83.96,33.722372395784966,1589
54.66,52.296122227178564,1606
18.87,17.819458465396753,1652
18.24,17.174469424119046,1667
19.78,11.646098059006716,1677
39.21,24.308556106852585,1690
22.19,9.788457488286905,1710
107.62,46.92777003012182,1725
16.16,4.588507382580963,1765
9.67,0.8837986195961159,1775
16.8,5.931273050534767,1788
20.14,9.29948385664495,1802
60.74,21.56043598817055,1814
15.32,4.690159911985944,1841
13.11,3.1871460587804883,1858
20.5,4.585847795119241,1870
54.64,33.134429223995994,1886
36.07,12.562049991940007,1906
85.6,40.989266887808576,1934
32.42,18.346214868468103,1952
20.87,12.218555561112778,1976
40.41,17.89474503869781,1994
108.99,74.75299258223714,2042
24.51,16.81814199012483,2076
126.72,19.244261482322464,2086
78.14,28.353137392535594,2104
16.06,10.132936395734456,2143
50.34,20.86778378266365,2177
29.93,8.148932445418849,2221
21.27,11.403381077557656,2240
81.91,34.25495438619062,2256
50.1,12.269881825021788,2268
12.66,6.302729567417597,2339
29.08,23.02158986690537,2352
13.08,9.574633152241395,2378
9.86,1.549322432549145,2387
9.39,0.7334166619323561,2398
13.54,7.566267243495964,2409
9.41,0.8135723692456621,2425
13.22,8.575056851123495,2434
10.79,4.633130691012288,2444
26.75,18.313041800858752,2455
22.7,11.289375536317321,2500
14.59,7.927288313162326,2510
17.6,8.620904824900924,2528
56.09,22.6583737280503,2538
69.38,26.797305834728984,2585
39.6,24.0487005885973,2601
17.4,10.327632836231157,2613
14.72,5.449917430567183,2634
12.33,2.8811629596397355,2650
11.7,2.330236039546209,2670
9.45,0.7399324293474372,2696
23.81,32.73673624538647,2711
25.4,13.049904214207857,2723
16.17,4.699053096103512,2735
24.22,14.152441485482285,2744
31.31,22.22192385910815,2764
45.84,19.464182489896668,2802
59.99,23.069241426626927,2890
71.84,9.342076856887873,2987
88.42,19.91490898799189,3008
32.01,7.5584323771533475,3098
17.07,7.444803556844196,3121
35.72,14.198647822944267,3247
24.99,14.65434747779648,3259
83.42,44.168807998405384,3271
80.4,46.823284805745956,3328
14.89,5.003788564677769,3366
9.85,1.0712142642814275,3378
10.56,1.8618270596379247,3391
9.74,1.154296322440646,3407
11.01,3.080568129420286,3421
10.42,3.1660069488237066,3431
12.05,4.572471979137761,3442
10.96,2.473539973398449,3451
11.63,3.9029604148645927,3465
12.8,3.57211421989835,3479
31.32,17.160349646787502,3489
21.26,7.965701475701937,3521
14.38,8.064465264355722,3555
14.36,7.22844381592608,3567
16.16,10.663695419506316,3579
43.59,23.056927375519923,3590
16.29,9.413070699830104,3616
12.85,6.776983104597502,3637
34.83,18.370114316465205,3654
13.59,7.109282664235542,3668
10.84,2.633324894501246,3682
13.42,5.983610949919789,3698
11.58,4.055070899503485,3708
