mean,std, steps
-349.27,86.60806602158947,0
-360.42,85.34063276071956,2500
-500.0,0.0,4857
-250.68,160.8883389186426,7357
-500.0,0.0,9580
-497.78,16.03657070573382,12009
-500.0,0.0,14415
-319.94,91.76751277004297,16911
-454.07,85.29586801246587,19347
-500.0,0.0,21740
-251.96,119.89536438077995,24240
-500.0,0.0,26641
-500.0,0.0,28898
-500.0,0.0,31398
-500.0,0.0,33304
-500.0,0.0,35591
-500.0,0.0,37905
-500.0,0.0,40405
-118.56,28.97078528448961,42732
-500.0,0.0,44813
-500.0,0.0,47313
-477.97,59.39300548044357,49813
-330.31,115.79004231798174,52062
-500.0,0.0,53889
-298.84,88.19044392676568,56135
-500.0,0.0,58347
-500.0,0.0,60531
-500.0,0.0,62422
-500.0,0.0,64922
-500.0,0.0,66815
-500.0,0.0,68864
-500.0,0.0,71242
-500.0,0.0,72798
-500.0,0.0,73994
-500.0,0.0,76049
-500.0,0.0,77014
-500.0,0.0,78021
-500.0,0.0,78975
-115.01,55.70807751125505,79956
-97.52,48.595160252848224,80546
-500.0,0.0,81300
-89.28,16.499139371494504,82103
-105.63,23.454489975269126,82750
-145.98,51.751517852136466,83520
-98.0,46.603004195008715,84161
-116.63,60.09370266508796,84748
-110.19,50.14313412621912,85270
-101.55,21.137348461905052,85850
-115.16,62.90162478028687,86397
-107.13,22.162876618345372,86989
-115.27,68.45507358844924,87549
-303.83,162.32239863925125,88144
-99.23,48.91683861412141,88994
-274.5,183.15417003169762,89577
-105.05,59.17877575617799,90263
-105.5,59.845885405765365,90857
-118.2,57.7025129435452,91511
-110.09,44.558746616124644,92079
-119.53,48.56160108563144,92603
-107.87,30.364339281466343,93149
-125.29,41.66540411420486,93651
-106.11,27.337481595787132,94177
-110.94,81.23740763958438,94710
-103.38,44.49781567672733,95250
-103.25,41.627484910813436,95739
-105.67,58.851857234925035,96238
-116.08,37.253101884272674,96897
-118.19,82.04592555392377,97448
-113.19,61.106578205623656,97995
-117.73,68.39705476115182,98914
-107.73,34.868568941096505,99494
-107.13,30.4797162060279,99994
-116.45,57.82030352739426,100893
-113.48,62.17032732743169,101448
-107.41,48.7038181254817,102314
-130.97,74.6098458650063,102879
-100.77,19.39631666064462,103479
-100.84,32.77521014425384,104016
-102.19,23.434032943563086,104691
-97.7,18.13753015159451,105226
-155.74,127.29521750639337,105774
-114.66,19.193863602724697,106328
-105.33,43.440086325881076,106974
-116.07,30.900891572898026,107503
-105.62,20.961288128356994,108116
-106.87,21.8548186906229,108667
-101.34,46.30361109028106,109206
-115.37,47.859723150055935,109689
-96.61,20.771083264962375,110336
-124.72,19.215139864180017,111102
-122.99,80.24418919772322,111633
-108.98,56.260995369794166,112138
-99.95,16.17861242505055,112646
-98.94,32.332281082534216,113172
-114.02,59.19509777000119,113658
-113.88,60.18276829791065,114125
-103.52,29.87054736692985,114661
-99.5,42.58650020839937,115163
-105.07,33.97035619477664,115641
-104.35,42.835353389460906,116160
-99.52,19.44092590387608,116708
-98.18,16.14830022014701,117199
