mean,std, steps
-500.0,0.0,0
-500.0,0.0,2500
-499.89,0.8472897969408106,4924
-493.26,33.87259068922837,7321
-195.93,56.33813184691164,9821
-500.0,0.0,11829
-449.79,72.32196001215675,14329
-469.49,51.86279880608064,16697
-500.0,0.0,19197
-500.0,0.0,21697
-448.9,76.34611974422799,24197
-319.33,87.95317561066229,26264
-309.41,83.57907573071147,28460
-93.52,24.956954942460428,30226
-500.0,0.0,31851
-500.0,0.0,34236
-500.0,0.0,36736
-226.24,69.89164756964884,39100
-500.0,0.0,40273
-194.53,44.150301244725384,41435
-500.0,0.0,42991
-500.0,0.0,45470
-499.17,6.0333324125229515,47528
-473.01,56.38732038322092,49656
-216.25,112.0443104311861,51365
-258.31,85.62414320739215,53298
-458.02,59.87904140849284,54878
-127.66,32.4071658742322,56277
-500.0,0.0,57745
-290.69,75.85877602492674,60245
-477.54,38.58922647579244,62218
-500.0,0.0,64581
-491.84,37.87445577166752,67081
-199.69,44.9994877748625,69295
-500.0,0.0,71060
-499.78,2.1889723616345638,73560
-500.0,0.0,75675
-500.0,0.0,77426
-500.0,0.0,79865
-420.91,72.88622572201143,81916
-449.07,113.18447375855045,83416
-500.0,0.0,84683
-500.0,0.0,86545
-500.0,0.0,88746
-403.04,132.4754256456646,90516
-184.95,64.50556177571048,91797
-500.0,0.0,93797
-217.29,70.56759808864122,95554
-112.15,35.986212637619985,96851
-106.03,27.366203609561925,98046
-462.46,83.30131091405464,99253
-464.99,91.61326268614168,100932
-164.2,71.40910306116442,102829
-500.0,0.0,103698
-500.0,0.0,106095
-216.14,68.0811310129319,107524
-127.1,29.102405398866946,108804
-210.37,40.29805330285819,110118
-500.0,0.0,111603
-203.17,42.45987635403569,113406
-218.42,130.58990619492766,114937
-500.0,0.0,116018
-500.0,0.0,117855
-462.77,76.04378409837322,119320
-231.56,59.269607726051305,121208
-500.0,0.0,123164
-97.03,19.166875071330743,125241
-169.5,51.194433291130395,126815
-349.98,159.54422458992363,128337
-414.21,100.65567991921766,129748
-160.95,29.618364235723757,131330
-262.37,147.25845680299656,132876
-500.0,0.0,134812
-151.03,70.7578200625203,136106
-500.0,0.0,137597
-132.07,24.720944561241993,139772
-488.32,57.63607897836216,140415
-500.0,0.0,141025
-107.5,20.68936925089791,142403
-136.52,48.60606546512483,143101
-208.1,130.30230235878412,143626
-118.08,58.32832588031307,144663
-151.53,41.55393001871183,145612
-100.69,18.618106778080307,146137
-93.21,14.062926437978689,146628
-93.9,34.83920205745247,147127
-93.52,27.17295714492628,147611
-99.8,24.433174169558892,148076
-92.58,25.599679685496067,148572
-103.7,64.73075003427661,149103
-85.56,15.144187003599765,149749
-94.73,21.693711070261816,150230
-94.26,23.87995812391638,150707
-90.06,30.959916020557934,151231
-93.95,35.9989930414727,151732
-93.27,46.324044512542294,152198
-97.12,27.502465344037795,152955
-93.43,18.47011369753852,153508
-96.36,21.0287993000076,153939
-95.83,21.494676085021613,154490
-95.71,17.564905351296375,154954
-88.36,18.11050523867294,155422
-89.32,25.83945819865424,155948
-93.05,20.325046125408917,156364
-112.72,52.85018069978568,156846
-95.26,46.79991880334836,157318
-88.29,18.327735812150937,157828
-115.76,30.780552301737536,158284
-105.36,52.123990637709234,158777
-110.92,45.39089776596184,159329
-103.07,54.62989200062544,160206
-90.69,25.312722097791063,160702
-166.3,126.41483299043668,161156
-94.39,37.64754839295647,161733
-103.68,26.88080355941764,162184
-98.77,32.28803338699959,162621
-92.3,29.122671580746157,163065
-101.16,38.19573798213618,163506
-95.92,21.811318162825465,164079
-101.97,55.27738325934034,164534
-100.14,43.11148802813468,164957
-94.62,20.850314146314442,165612
-93.79,22.676549561165608,166089
-94.59,20.588878065596482,166546
-100.91,59.70813931115255,167101
-104.06,49.721991110573995,167608
-97.05,24.009321106603576,168156
-106.9,43.55146381007187,168825
-99.68,22.879632864187307,169963
-97.7,32.23553939365681,170501
-110.88,43.22089309581652,170996
-116.69,52.869404195621485,171940
-100.92,42.674507612859465,172594
-96.22,45.09292183924212,173058
-95.48,26.179564549472556,173634
-91.34,23.328617618710286,174127
-116.43,45.954815852095415,174633
-106.59,33.754435264124915,175270
-108.38,31.56129908606425,175716
-98.43,29.1850149905735,176312
-86.64,21.842399135626103,176780
-92.31,44.773138152244826,177202
-92.05,23.797216223751885,177610
-87.42,22.367467447165314,178057
-87.17,19.917356752340407,178496
-87.78,22.93363468794251,178931
-90.52,31.828754295448007,179325
-94.41,24.99643774620696,179864
-86.01,22.142039201482774,180306
-93.97,38.64076991986573,180733
-84.8,14.544414735560864,181153
-84.0,28.181909090762463,181547
-85.47,23.79346759091663,181935
-88.49,29.18029986137908,182370
-87.87,32.81361150498372,182950
-84.26,26.779701267937998,183356
-89.24,47.57249625571481,183769
-90.79,51.243203451774946,184147
-84.47,21.143535655135825,184643
-86.78,28.455783243481452,185221
-82.88,14.011623746018874,185680
-80.09,10.646215289951636,186087
-82.15,13.589977924926883,186510
-84.26,18.198692260709283,186940
-81.5,13.924438947404667,187354
-82.47,12.581299614904655,187762
-82.75,10.606955265296445,188208
-86.36,22.978041692015445,188685
-81.47,10.473256418134715,189054
-85.11,17.18074212599677,189523
-84.67,12.494042580366052,190293
-82.28,11.339382699247786,190707
-83.74,12.022162866971984,191135
-80.95,11.766371573259107,191592
-86.9,22.616586833560895,192035
-85.97,19.23354101563204,192523
-81.2,12.690941651429968,192981
-93.5,48.14301610825811,193390
-84.76,13.076023860486032,193880
-84.71,13.803111967958529,194309
-84.09,12.775832653882093,194697
-83.12,15.808402828875534,195146
-86.83,27.0979907004191,195532
-82.45,13.281848515925786,195976
-81.84,13.767149305502572,196443
-81.23,12.623672207404628,196871
-80.72,14.579492446584004,197275
-82.76,13.925602320905188,197655
-89.03,38.53192312875131,198105
-81.63,15.102751404959298,198529
-83.0,18.44776409216033,198918
-83.31,16.647939812481305,199316
-83.42,14.46663748076933,199726
-85.95,15.653354273126256,200154
-88.01,26.124890430392238,200611
-85.58,43.022129189522914,201018
-81.91,11.9675352516715,201426
-81.51,11.85368719006875,201933
-80.95,9.664755558212532,202342
-82.13,9.788416623744618,202779
-86.31,43.473370009696744,203187
-85.08,42.600394364371795,203609
-84.04,16.54383268774198,204079
-84.35,20.996368733664404,204475
-83.34,16.47739057011152,204873
-83.03,13.598128547708322,205370
-81.39,11.287953756106551,205775
-84.02,20.759084758245006,206302
-85.5,22.89781648978784,206689
-86.0,20.700724624998035,207138
-85.68,20.361178747803383,207517
-86.07,22.132444510265916,208382
-84.27,18.46556524994564,208774
-78.73,12.33519760684846,209320
-90.66,41.309374238785075,209734
-83.89,17.554426792122836,210160
-89.37,30.44130581956037,210562
-92.16,43.06523423830411,210965
-84.94,23.171025009696915,211524
-85.11,24.327307701428865,211981
-81.48,12.184810216002546,212367
-83.46,19.646587489943386,212803
-85.92,21.968923505715978,213373
-83.29,18.759688163719566,214000
-140.26,123.44129130886472,214398
-89.88,46.160216637273265,215082
-84.96,26.968470479432092,215492
-88.06,26.8297670507964,216022
-90.27,26.13880448681615,216413
-90.2,24.320361839413493,217294
-91.56,30.223606667636474,217822
-93.45,34.03009697312072,218269
-86.08,17.91573609986483,218690
-96.95,30.6242959102736,219121
-89.47,20.786752993192565,219546
-93.03,25.81877417694341,219955
-96.92,33.804342916258555,220365
-79.15,9.907951352323042,220798
-85.78,24.2142850400337,221286
-81.67,22.30024887753498,221725
-88.98,22.228351265894645,222124
-82.49,14.969632594021807,222589
-92.41,29.545251733569646,223014
-82.01,15.57786570747097,223447
-87.39,17.748743617507127,223843
-93.17,21.778454949789253,224315
-83.65,18.202953057127846,224854
-87.58,25.045630357409657,225305
-84.74,20.148260470819803,225938
-90.08,44.20920266188931,226359
-80.34,11.514529951326717,226724
-88.07,43.82037311570954,227069
-83.24,16.32918858976159,227522
-79.39,16.66667033333293,227927
-82.53,21.838248556145707,228364
-84.51,14.96361921461516,228777
-89.44,37.3026326148705,229169
-88.99,33.72046707861562,229661
-103.72,75.55224417580196,230078
-88.73,27.358309523799164,230514
-102.59,73.41908403133343,231001
-83.15,16.83768095671135,231890
-90.03,30.58870870108773,232744
-85.55,21.80521726559953,233147
-84.24,13.225067107580209,233544
-86.21,43.71779843496239,233966
-87.27,23.979931192561835,234416
-89.88,39.86910583396622,234806
-84.48,21.35203971521222,235221
-84.05,17.908866519129568,235634
-83.75,15.668678948781865,236074
-87.42,23.393238339315058,236615
-87.51,21.700919335364574,237032
-91.0,21.64670875676023,237467
-95.07,27.217367617019832,237914
-83.74,20.34188781799762,238330
-120.28,98.89348613533654,238700
-92.47,37.07680002373452,239249
-99.11,42.667058722157066,239631
-93.55,45.788508383654516,240080
-83.12,20.819836694844653,240557
-83.4,21.428952377566198,240996
-120.76,99.05959014653756,241394
-88.87,21.688086591490727,241798
-85.18,15.269171555785206,242219
-92.37,25.70006031121328,242679
-100.51,54.54530135584549,243455
-92.64,31.525710142675617,243876
-85.4,23.34951819631403,244283
-83.65,24.6837497151466,244664
-84.05,24.530949838927963,245097
-86.13,20.723250227703183,245821
-125.37,104.85243487873804,246218
-88.46,32.10340168891764,246610
-91.27,25.114081707281276,247041
-83.63,23.296632803905375,247911
-100.49,48.83410590970208,248330
-107.54,62.35983001901143,248759
-93.92,21.920620429175813,249136
-95.34,30.028060210409862,249613
