actor_1,actor_2
49.404762268066406, 37.10317611694336
38.88888931274414, 34.32539749145508
32.14285659790039, 33.13492202758789
41.86507797241211, 36.30952453613281
31.349206924438477, 33.13492202758789
40.27777862548828, 35.31745910644531
32.14285659790039, 33.92856979370117
39.880950927734375, 39.880950927734375
30.55555534362793, 37.5
38.88888931274414, 42.261905670166016
48.21428680419922, 51.587303161621094
50.0, 56.349205017089844
51.78571319580078, 56.150794982910156
55.158729553222656, 47.619049072265625
55.9523811340332, 41.07143020629883
55.158729553222656, 41.66666793823242
51.984127044677734, 39.28571319580078
41.86507797241211, 36.30952453613281
32.14285659790039, 33.13492202758789
40.27777862548828, 35.31745910644531
31.349206924438477, 33.13492202758789
41.269840240478516, 36.11111068725586
32.14285659790039, 33.92856979370117
42.06349182128906, 38.88888931274414
30.55555534362793, 36.70634841918945
40.27777862548828, 43.849205017089844
47.81745910644531, 52.57936477661133
50.0, 56.349205017089844
52.18254089355469, 51.984127044677734
53.57143020629883, 43.4523811340332
50.0, 39.087303161621094
42.261905670166016, 36.30952453613281
31.349206924438477, 33.13492202758789
43.25396728515625, 37.10317611694336
31.349206924438477, 35.31745910644531
40.873016357421875, 42.261905670166016
48.412696838378906, 49.007938385009766
50.39682388305664, 51.984127044677734
54.16666793823242, 47.22222137451172
54.16666793823242, 41.46825408935547
50.0, 39.087303161621094
42.261905670166016, 36.30952453613281
31.349206924438477, 33.13492202758789
42.261905670166016, 36.30952453613281
31.349206924438477, 33.13492202758789
43.25396728515625, 37.10317611694336
31.349206924438477, 35.31745910644531
41.86507797241211, 42.4603157043457
49.80158615112305, 48.015872955322266
42.658729553222656, 41.46825408935547
32.14285659790039, 38.492061614990234
41.269840240478516, 43.650794982910156
49.007938385009766, 50.992061614990234
51.19047546386719, 54.36507797241211
54.36507797241211, 47.81745910644531
54.9603157043457, 43.05555725097656
50.0, 39.087303161621094
42.261905670166016, 36.30952453613281
32.93650817871094, 34.126983642578125
43.4523811340332, 37.10317611694336
33.730159759521484, 34.72222137451172
43.05555725097656, 39.28571319580078
32.93650817871094, 36.11111068725586
41.86507797241211, 42.4603157043457
50.79365158081055, 48.80952453613281
41.86507797241211, 42.4603157043457
49.80158615112305, 48.015872955322266
42.658729553222656, 41.46825408935547
32.14285659790039, 38.492061614990234
41.269840240478516, 43.650794982910156
49.007938385009766, 50.992061614990234
51.19047546386719, 54.36507797241211
54.36507797241211, 47.81745910644531
55.55555725097656, 41.269840240478516
51.19047546386719, 38.88888931274414
43.4523811340332, 37.10317611694336
32.93650817871094, 34.126983642578125
45.83333206176758, 37.30158615112305
32.93650817871094, 34.126983642578125
46.626983642578125, 38.095237731933594
33.730159759521484, 34.72222137451172
45.0396842956543, 42.06349182128906
32.14285659790039, 37.69841384887695
44.44444274902344, 43.25396728515625
30.952381134033203, 39.087303161621094
43.849205017089844, 44.44444274902344
50.19841384887695, 52.380950927734375
51.19047546386719, 54.36507797241211
53.96825408935547, 50.0
54.9603157043457, 43.05555725097656
52.77777862548828, 39.880950927734375
45.83333206176758, 37.30158615112305
32.93650817871094, 34.126983642578125
45.83333206176758, 37.30158615112305
32.93650817871094, 34.126983642578125
46.626983642578125, 38.095237731933594
33.730159759521484, 34.72222137451172
45.0396842956543, 42.06349182128906
32.14285659790039, 37.69841384887695
44.44444274902344, 43.25396728515625
30.952381134033203, 39.087303161621094
43.849205017089844, 44.44444274902344
50.19841384887695, 52.380950927734375
51.19047546386719, 54.36507797241211
54.36507797241211, 47.81745910644531
54.9603157043457, 43.05555725097656
52.77777862548828, 39.880950927734375
45.83333206176758, 37.30158615112305
32.93650817871094, 34.126983642578125
45.83333206176758, 37.30158615112305
37.10317611694336, 34.32539749145508
31.94444465637207, 35.31745910644531
36.30952453613281, 38.095237731933594
44.24603271484375, 42.658729553222656
35.912696838378906, 38.88888931274414
43.650794982910156, 44.24603271484375
50.19841384887695, 52.380950927734375
51.19047546386719, 54.36507797241211
54.36507797241211, 47.81745910644531
55.55555725097656, 41.269840240478516
52.77777862548828, 39.880950927734375
46.626983642578125, 35.71428680419922
37.89682388305664, 33.53174591064453
31.349206924438477, 34.72222137451172
37.89682388305664, 34.92063522338867
31.94444465637207, 35.31745910644531
35.912696838378906, 38.88888931274414
43.650794982910156, 44.24603271484375
50.0, 50.992061614990234
52.97618865966797, 49.007938385009766
52.57936477661133, 42.06349182128906
46.82539749145508, 37.30158615112305
37.89682388305664, 34.92063522338867
33.13492202758789, 35.515872955322266
36.70634841918945, 39.087303161621094
44.44444274902344, 44.0476188659668
35.71428680419922, 39.68254089355469
44.44444274902344, 44.0476188659668
35.71428680419922, 39.68254089355469
44.44444274902344, 44.0476188659668
33.92856979370117, 42.85714340209961
42.06349182128906, 48.21428680419922
49.404762268066406, 54.9603157043457
50.79365158081055, 56.94444274902344
54.56349182128906, 52.57936477661133
53.57143020629883, 46.82539749145508
53.57143020629883, 41.269840240478516
46.230159759521484, 37.69841384887695
34.92063522338867, 34.92063522338867
33.13492202758789, 35.515872955322266
33.33333206176758, 38.69047546386719
44.64285659790039, 44.44444274902344
31.94444465637207, 39.28571319580078
44.64285659790039, 44.44444274902344
31.94444465637207, 39.28571319580078
42.261905670166016, 48.412696838378906
49.404762268066406, 54.9603157043457
50.79365158081055, 56.94444274902344
54.56349182128906, 52.57936477661133
52.97618865966797, 49.007938385009766
52.18254089355469, 40.47618865966797
44.64285659790039, 37.89682388305664
34.92063522338867, 34.92063522338867
31.94444465637207, 38.492061614990234
31.94444465637207, 39.28571319580078
42.06349182128906, 43.650794982910156
48.21428680419922, 54.56349182128906
52.380950927734375, 52.97618865966797
54.56349182128906, 52.57936477661133
54.9603157043457, 45.43650817871094
52.18254089355469, 40.47618865966797
44.64285659790039, 37.89682388305664
34.92063522338867, 34.92063522338867
32.14285659790039, 37.10317611694336
31.94444465637207, 39.28571319580078
42.06349182128906, 43.650794982910156
49.80158615112305, 49.404762268066406
42.06349182128906, 43.650794982910156
49.80158615112305, 49.404762268066406
42.06349182128906, 43.650794982910156
48.21428680419922, 54.56349182128906
52.380950927734375, 52.97618865966797
54.56349182128906, 52.57936477661133
53.57143020629883, 46.82539749145508
52.18254089355469, 39.484127044677734
42.85714340209961, 37.10317611694336
34.32539749145508, 36.30952453613281
41.46825408935547, 41.269840240478516
33.33333206176758, 38.69047546386719
40.67460250854492, 42.261905670166016
50.0, 48.21428680419922
40.67460250854492, 42.261905670166016
50.0, 48.21428680419922
40.67460250854492, 42.261905670166016
48.412696838378906, 53.373016357421875
50.79365158081055, 56.94444274902344
54.56349182128906, 52.57936477661133
53.57143020629883, 48.61111068725586
51.587303161621094, 42.06349182128906
42.261905670166016, 38.492061614990234
33.53174591064453, 37.89682388305664
40.67460250854492, 42.261905670166016
50.0, 48.21428680419922
40.67460250854492, 42.261905670166016
48.61111068725586, 47.81745910644531
37.69841384887695, 40.67460250854492
46.82539749145508, 52.77777862548828
51.38888931274414, 56.74603271484375
54.56349182128906, 52.57936477661133
53.57143020629883, 48.61111068725586
48.412696838378906, 42.06349182128906
39.087303161621094, 38.88888931274414
33.33333206176758, 38.69047546386719
37.69841384887695, 40.67460250854492
45.63492202758789, 51.19047546386719
51.38888931274414, 56.74603271484375
54.56349182128906, 52.57936477661133
54.56349182128906, 47.81745910644531
48.412696838378906, 42.06349182128906
38.69047546386719, 39.880950927734375
47.42063522338867, 46.03174591064453
37.69841384887695, 40.67460250854492
47.22222137451172, 46.230159759521484
37.69841384887695, 40.67460250854492
45.43650817871094, 50.992061614990234
51.984127044677734, 55.55555725097656
54.56349182128906, 52.57936477661133
53.96825408935547, 51.19047546386719
47.42063522338867, 44.44444274902344
33.33333206176758, 40.27777862548828
47.22222137451172, 46.230159759521484
33.33333206176758, 40.27777862548828
42.261905670166016, 49.404762268066406
50.0, 54.36507797241211
52.77777862548828, 55.9523811340332
55.55555725097656, 52.97618865966797
55.75396728515625, 46.626983642578125
54.761905670166016, 40.27777862548828
46.42856979370117, 37.5
36.30952453613281, 35.119049072265625
34.32539749145508, 36.30952453613281
33.33333206176758, 40.27777862548828
43.650794982910156, 45.238094329833984
52.18254089355469, 49.80158615112305
43.650794982910156, 45.238094329833984
52.18254089355469, 49.80158615112305
43.650794982910156, 45.238094329833984
52.18254089355469, 49.80158615112305
43.650794982910156, 45.238094329833984
52.18254089355469, 49.80158615112305
42.4603157043457, 43.4523811340332
51.984127044677734, 48.21428680419922
42.4603157043457, 43.4523811340332
50.19841384887695, 52.77777862548828
54.56349182128906, 52.57936477661133
51.984127044677734, 48.21428680419922
42.4603157043457, 43.4523811340332
51.984127044677734, 48.21428680419922
42.4603157043457, 43.4523811340332
51.984127044677734, 48.21428680419922
42.4603157043457, 43.4523811340332
50.19841384887695, 52.77777862548828
54.761905670166016, 51.38888931274414
50.19841384887695, 47.02381134033203
