actor_1,actor_2
49.60317611694336, 39.68254089355469
38.095237731933594, 34.92063522338867
30.35714340209961, 35.71428680419922
37.69841384887695, 40.27777862548828
47.02381134033203, 52.18254089355469
51.19047546386719, 56.5476188659668
52.380950927734375, 53.769840240478516
55.158729553222656, 46.626983642578125
56.74603271484375, 40.873016357421875
54.761905670166016, 39.880950927734375
56.150794982910156, 40.873016357421875
45.238094329833984, 37.5
31.94444465637207, 34.126983642578125
41.86507797241211, 36.30952453613281
30.55555534362793, 33.730159759521484
42.85714340209961, 38.69047546386719
29.761905670166016, 34.32539749145508
43.650794982910156, 40.47618865966797
30.35714340209961, 35.71428680419922
41.66666793823242, 41.07143020629883
29.16666603088379, 37.89682388305664
40.27777862548828, 43.849205017089844
47.81745910644531, 52.57936477661133
50.0, 56.349205017089844
52.18254089355469, 51.984127044677734
53.57143020629883, 43.4523811340332
50.992061614990234, 41.66666793823242
42.85714340209961, 38.69047546386719
29.761905670166016, 33.730159759521484
43.25396728515625, 37.10317611694336
29.761905670166016, 35.912696838378906
40.873016357421875, 42.261905670166016
47.81745910644531, 52.57936477661133
50.39682388305664, 51.984127044677734
54.16666793823242, 47.22222137451172
54.16666793823242, 41.46825408935547
50.0, 39.087303161621094
42.261905670166016, 36.30952453613281
29.761905670166016, 33.730159759521484
42.261905670166016, 36.30952453613281
30.35714340209961, 34.52381134033203
42.06349182128906, 38.88888931274414
29.761905670166016, 35.912696838378906
40.873016357421875, 42.261905670166016
48.412696838378906, 49.007938385009766
50.39682388305664, 51.984127044677734
54.16666793823242, 47.22222137451172
54.16666793823242, 41.46825408935547
50.0, 39.087303161621094
42.85714340209961, 35.71428680419922
31.94444465637207, 32.5396842956543
44.64285659790039, 36.507938385009766
31.349206924438477, 33.13492202758789
45.43650817871094, 37.5
32.14285659790039, 33.92856979370117
45.238094329833984, 40.07936477661133
32.93650817871094, 36.11111068725586
44.44444274902344, 43.25396728515625
32.14285659790039, 38.492061614990234
43.849205017089844, 44.44444274902344
