actor_1,actor_2
44.841270446777344, 62.5
49.007938385009766, 68.84920501708984
51.587303161621094, 62.10317611694336
52.18254089355469, 61.507938385009766
58.53174591064453, 47.42063522338867
59.72222137451172, 43.25396728515625
60.31745910644531, 42.85714340209961
59.52381134033203, 40.47618865966797
59.126983642578125, 38.69047546386719
46.03174591064453, 36.507938385009766
34.52381134033203, 32.93650817871094
31.349206924438477, 33.53174591064453
33.92856979370117, 33.730159759521484
30.158729553222656, 34.126983642578125
32.738094329833984, 34.32539749145508
42.261905670166016, 42.261905670166016
31.150793075561523, 36.507938385009766
40.873016357421875, 46.230159759521484
48.412696838378906, 54.16666793823242
50.39682388305664, 57.341270446777344
53.769840240478516, 50.19841384887695
54.36507797241211, 44.0476188659668
54.761905670166016, 43.849205017089844
47.02381134033203, 38.88888931274414
31.349206924438477, 33.730159759521484
42.85714340209961, 38.69047546386719
31.349206924438477, 33.730159759521484
43.650794982910156, 40.47618865966797
32.14285659790039, 35.119049072265625
44.24603271484375, 45.238094329833984
50.39682388305664, 52.18254089355469
52.380950927734375, 50.79365158081055
52.380950927734375, 45.63492202758789
45.43650817871094, 38.69047546386719
32.14285659790039, 35.119049072265625
46.03174591064453, 40.67460250854492
31.150793075561523, 36.507938385009766
44.0476188659668, 41.66666793823242
30.55555534362793, 37.5
42.85714340209961, 44.64285659790039
49.404762268066406, 53.96825408935547
50.39682388305664, 51.984127044677734
54.16666793823242, 47.22222137451172
54.16666793823242, 41.46825408935547
51.984127044677734, 40.07936477661133
44.841270446777344, 35.912696838378906
31.349206924438477, 33.13492202758789
44.64285659790039, 36.507938385009766
35.912696838378906, 33.33333206176758
29.563491821289062, 33.92856979370117
35.71428680419922, 35.515872955322266
28.96825408935547, 37.5
34.126983642578125, 38.69047546386719
43.849205017089844, 44.44444274902344
48.61111068725586, 57.5396842956543
51.19047546386719, 54.36507797241211
53.373016357421875, 53.769840240478516
55.9523811340332, 44.0476188659668
55.9523811340332, 41.07143020629883
54.9603157043457, 39.68254089355469
51.984127044677734, 38.492061614990234
44.0476188659668, 34.126983642578125
36.507938385009766, 31.94444465637207
30.158729553222656, 33.33333206176758
39.087303161621094, 34.126983642578125
30.35714340209961, 33.13492202758789
39.28571319580078, 35.71428680419922
31.349206924438477, 34.72222137451172
