actor_1,actor_2
48.412696838378906, 38.29365158081055
38.29365158081055, 34.52381134033203
29.761905670166016, 35.912696838378906
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
52.57936477661133, 46.42856979370117
48.412696838378906, 38.29365158081055
38.29365158081055, 34.52381134033203
29.761905670166016, 35.912696838378906
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
52.57936477661133, 46.42856979370117
47.619049072265625, 36.904762268066406
38.29365158081055, 34.52381134033203
29.761905670166016, 35.912696838378906
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
53.769840240478516, 42.658729553222656
47.619049072265625, 36.904762268066406
38.29365158081055, 34.52381134033203
30.35714340209961, 34.52381134033203
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
53.769840240478516, 42.658729553222656
47.619049072265625, 36.904762268066406
38.29365158081055, 34.52381134033203
30.35714340209961, 34.52381134033203
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
53.769840240478516, 42.658729553222656
47.619049072265625, 36.904762268066406
38.29365158081055, 34.52381134033203
30.35714340209961, 34.52381134033203
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
53.769840240478516, 42.658729553222656
48.412696838378906, 38.29365158081055
38.29365158081055, 34.52381134033203
30.35714340209961, 34.52381134033203
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
53.769840240478516, 42.658729553222656
48.412696838378906, 38.29365158081055
38.29365158081055, 34.52381134033203
30.35714340209961, 34.52381134033203
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.57936477661133, 49.20634841918945
53.769840240478516, 42.658729553222656
47.619049072265625, 36.507938385009766
37.5, 33.730159759521484
30.35714340209961, 34.52381134033203
37.30158615112305, 38.095237731933594
46.03174591064453, 45.43650817871094
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
52.57936477661133, 46.42856979370117
48.412696838378906, 38.29365158081055
38.29365158081055, 34.52381134033203
30.35714340209961, 34.52381134033203
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
53.769840240478516, 42.658729553222656
48.412696838378906, 38.29365158081055
38.29365158081055, 34.52381134033203
30.35714340209961, 34.52381134033203
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.57936477661133, 49.20634841918945
53.769840240478516, 42.658729553222656
47.619049072265625, 36.507938385009766
37.5, 33.730159759521484
30.35714340209961, 34.52381134033203
37.30158615112305, 38.095237731933594
46.03174591064453, 45.43650817871094
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
53.769840240478516, 42.658729553222656
48.412696838378906, 38.29365158081055
38.29365158081055, 34.52381134033203
30.35714340209961, 34.52381134033203
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.57936477661133, 49.20634841918945
53.769840240478516, 42.658729553222656
47.619049072265625, 36.507938385009766
37.5, 33.730159759521484
30.35714340209961, 34.52381134033203
37.30158615112305, 38.095237731933594
46.03174591064453, 45.43650817871094
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
53.769840240478516, 42.658729553222656
48.412696838378906, 38.29365158081055
38.29365158081055, 34.52381134033203
30.35714340209961, 34.52381134033203
37.30158615112305, 38.095237731933594
46.03174591064453, 45.43650817871094
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
52.57936477661133, 46.42856979370117
48.412696838378906, 38.29365158081055
38.29365158081055, 34.52381134033203
30.35714340209961, 34.52381134033203
36.904762268066406, 39.28571319580078
45.63492202758789, 48.412696838378906
50.79365158081055, 55.158729553222656
52.18254089355469, 51.984127044677734
53.769840240478516, 42.658729553222656
48.412696838378906, 38.29365158081055
37.5, 33.730159759521484
30.35714340209961, 34.52381134033203
37.30158615112305, 38.095237731933594
47.02381134033203, 44.841270446777344
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.96825408935547, 50.0
53.769840240478516, 42.658729553222656
48.412696838378906, 38.29365158081055
38.29365158081055, 34.52381134033203
30.35714340209961, 34.52381134033203
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.96825408935547, 50.0
53.769840240478516, 42.658729553222656
47.619049072265625, 36.507938385009766
37.5, 33.730159759521484
30.35714340209961, 34.52381134033203
38.29365158081055, 38.88888931274414
47.02381134033203, 44.841270446777344
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.96825408935547, 50.0
55.158729553222656, 42.261905670166016
48.412696838378906, 38.29365158081055
38.29365158081055, 34.52381134033203
31.94444465637207, 35.31745910644531
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
52.380950927734375, 50.39682388305664
47.619049072265625, 43.05555725097656
38.29365158081055, 38.88888931274414
47.02381134033203, 44.841270446777344
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.96825408935547, 50.0
53.96825408935547, 45.83333206176758
49.60317611694336, 38.29365158081055
39.484127044677734, 35.31745910644531
31.349206924438477, 36.70634841918945
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.96825408935547, 50.0
55.158729553222656, 42.261905670166016
49.60317611694336, 38.29365158081055
39.484127044677734, 35.31745910644531
31.94444465637207, 35.31745910644531
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.96825408935547, 50.0
55.158729553222656, 42.261905670166016
49.60317611694336, 38.29365158081055
39.484127044677734, 35.31745910644531
31.94444465637207, 35.31745910644531
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
54.36507797241211, 47.81745910644531
55.158729553222656, 42.261905670166016
48.80952453613281, 36.507938385009766
38.69047546386719, 34.72222137451172
31.94444465637207, 35.31745910644531
38.29365158081055, 38.88888931274414
47.02381134033203, 44.841270446777344
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.96825408935547, 50.0
55.158729553222656, 42.261905670166016
49.60317611694336, 38.29365158081055
39.484127044677734, 35.31745910644531
31.94444465637207, 35.31745910644531
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
54.36507797241211, 47.81745910644531
55.158729553222656, 42.261905670166016
48.80952453613281, 36.507938385009766
38.69047546386719, 34.72222137451172
31.94444465637207, 35.31745910644531
38.29365158081055, 38.88888931274414
47.02381134033203, 44.841270446777344
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.96825408935547, 50.0
55.158729553222656, 42.261905670166016
48.80952453613281, 36.507938385009766
38.69047546386719, 34.72222137451172
31.94444465637207, 35.31745910644531
38.29365158081055, 38.88888931274414
47.02381134033203, 44.841270446777344
37.89682388305664, 39.880950927734375
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.96825408935547, 50.0
55.158729553222656, 42.261905670166016
49.60317611694336, 38.29365158081055
38.69047546386719, 34.72222137451172
31.94444465637207, 35.31745910644531
41.07143020629883, 40.47618865966797
30.753969192504883, 38.88888931274414
37.10317611694336, 40.67460250854492
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.373016357421875, 53.769840240478516
54.9603157043457, 50.39682388305664
57.14285659790039, 42.85714340209961
55.158729553222656, 39.880950927734375
49.20634841918945, 36.11111068725586
39.28571319580078, 33.92856979370117
31.349206924438477, 34.72222137451172
41.66666793823242, 36.30952453613281
31.94444465637207, 35.31745910644531
41.07143020629883, 40.47618865966797
30.753969192504883, 38.88888931274414
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
44.44444274902344, 52.18254089355469
50.19841384887695, 59.52381134033203
53.373016357421875, 53.769840240478516
54.9603157043457, 50.39682388305664
57.14285659790039, 42.85714340209961
55.158729553222656, 39.880950927734375
48.80952453613281, 36.507938385009766
38.69047546386719, 34.72222137451172
31.349206924438477, 34.72222137451172
42.658729553222656, 36.904762268066406
31.94444465637207, 35.31745910644531
41.07143020629883, 40.47618865966797
30.753969192504883, 38.88888931274414
40.07936477661133, 42.261905670166016
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.373016357421875, 53.769840240478516
54.9603157043457, 50.39682388305664
57.5396842956543, 40.67460250854492
55.158729553222656, 39.880950927734375
49.20634841918945, 36.11111068725586
42.4603157043457, 35.515872955322266
31.349206924438477, 34.72222137451172
41.66666793823242, 36.30952453613281
31.94444465637207, 35.31745910644531
41.46825408935547, 38.29365158081055
30.55555534362793, 38.29365158081055
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
44.44444274902344, 52.18254089355469
50.19841384887695, 59.52381134033203
53.373016357421875, 53.769840240478516
54.9603157043457, 50.39682388305664
57.14285659790039, 42.85714340209961
55.158729553222656, 39.880950927734375
48.80952453613281, 36.507938385009766
38.69047546386719, 34.72222137451172
31.349206924438477, 34.72222137451172
42.658729553222656, 36.904762268066406
31.94444465637207, 35.31745910644531
40.67460250854492, 41.269840240478516
48.61111068725586, 45.0396842956543
40.67460250854492, 41.269840240478516
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.373016357421875, 53.769840240478516
56.94444274902344, 46.626983642578125
57.5396842956543, 40.67460250854492
55.35714340209961, 38.69047546386719
49.20634841918945, 36.11111068725586
42.4603157043457, 35.515872955322266
31.94444465637207, 33.92856979370117
41.66666793823242, 36.30952453613281
31.349206924438477, 34.72222137451172
42.658729553222656, 36.904762268066406
31.94444465637207, 35.31745910644531
41.07143020629883, 40.47618865966797
30.753969192504883, 38.88888931274414
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
45.83333206176758, 52.77777862548828
50.79365158081055, 54.16666793823242
53.373016357421875, 53.769840240478516
54.9603157043457, 50.39682388305664
57.14285659790039, 42.85714340209961
55.158729553222656, 39.880950927734375
50.19841384887695, 36.507938385009766
42.4603157043457, 35.515872955322266
31.349206924438477, 34.72222137451172
41.66666793823242, 36.30952453613281
31.349206924438477, 34.72222137451172
41.46825408935547, 38.29365158081055
31.349206924438477, 36.70634841918945
40.67460250854492, 41.269840240478516
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
45.83333206176758, 52.77777862548828
50.19841384887695, 59.52381134033203
53.373016357421875, 53.769840240478516
54.9603157043457, 50.39682388305664
57.14285659790039, 42.85714340209961
55.158729553222656, 39.880950927734375
49.20634841918945, 36.11111068725586
42.4603157043457, 35.515872955322266
31.349206924438477, 34.72222137451172
41.66666793823242, 36.30952453613281
31.94444465637207, 35.31745910644531
41.07143020629883, 40.47618865966797
30.753969192504883, 38.88888931274414
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
44.44444274902344, 52.18254089355469
50.19841384887695, 59.52381134033203
53.373016357421875, 53.769840240478516
54.9603157043457, 50.39682388305664
57.14285659790039, 42.85714340209961
55.158729553222656, 39.880950927734375
48.80952453613281, 36.507938385009766
38.69047546386719, 34.72222137451172
31.349206924438477, 34.72222137451172
42.658729553222656, 36.904762268066406
31.94444465637207, 35.31745910644531
41.07143020629883, 40.47618865966797
30.753969192504883, 38.88888931274414
40.07936477661133, 42.261905670166016
47.619049072265625, 47.619049072265625
40.07936477661133, 42.261905670166016
44.44444274902344, 52.18254089355469
50.19841384887695, 59.52381134033203
53.373016357421875, 53.769840240478516
54.9603157043457, 50.39682388305664
57.14285659790039, 42.85714340209961
55.158729553222656, 39.880950927734375
48.80952453613281, 36.507938385009766
38.69047546386719, 34.72222137451172
31.349206924438477, 34.72222137451172
42.658729553222656, 36.904762268066406
31.349206924438477, 36.70634841918945
40.67460250854492, 41.269840240478516
46.42856979370117, 47.22222137451172
51.984127044677734, 53.769840240478516
53.96825408935547, 50.0
55.158729553222656, 42.261905670166016
48.80952453613281, 36.507938385009766
41.66666793823242, 36.30952453613281
31.94444465637207, 35.31745910644531
41.07143020629883, 40.47618865966797
30.753969192504883, 38.88888931274414
40.07936477661133, 42.261905670166016
47.02381134033203, 46.82539749145508
40.67460250854492, 42.261905670166016
45.0396842956543, 51.38888931274414
50.79365158081055, 56.94444274902344
54.56349182128906, 52.57936477661133
52.380950927734375, 50.39682388305664
47.619049072265625, 43.05555725097656
38.29365158081055, 38.88888931274414
47.02381134033203, 44.841270446777344
37.89682388305664, 39.880950927734375
47.02381134033203, 46.82539749145508
37.69841384887695, 40.67460250854492
46.42856979370117, 45.238094329833984
37.69841384887695, 40.67460250854492
46.42856979370117, 45.238094329833984
33.92856979370117, 42.85714340209961
44.44444274902344, 50.0
51.38888931274414, 55.9523811340332
52.77777862548828, 55.9523811340332
55.55555725097656, 52.97618865966797
54.36507797241211, 47.81745910644531
55.9523811340332, 42.261905670166016
47.81745910644531, 37.10317611694336
32.93650817871094, 34.126983642578125
48.61111068725586, 38.095237731933594
33.730159759521484, 34.72222137451172
47.02381134033203, 42.85714340209961
32.14285659790039, 37.69841384887695
46.42856979370117, 44.24603271484375
30.952381134033203, 39.087303161621094
46.03174591064453, 45.63492202758789
30.952381134033203, 39.087303161621094
44.64285659790039, 50.0
51.38888931274414, 55.9523811340332
53.373016357421875, 53.769840240478516
54.36507797241211, 54.16666793823242
55.9523811340332, 46.03174591064453
55.9523811340332, 42.261905670166016
47.81745910644531, 37.10317611694336
32.93650817871094, 34.126983642578125
48.61111068725586, 38.095237731933594
33.730159759521484, 34.72222137451172
47.02381134033203, 42.85714340209961
32.14285659790039, 37.69841384887695
46.03174591064453, 45.63492202758789
30.952381134033203, 39.087303161621094
46.03174591064453, 45.63492202758789
30.952381134033203, 39.087303161621094
41.66666793823242, 49.20634841918945
49.404762268066406, 57.14285659790039
51.587303161621094, 58.33333206176758
54.36507797241211, 54.16666793823242
54.36507797241211, 47.81745910644531
54.36507797241211, 40.873016357421875
46.230159759521484, 37.69841384887695
33.730159759521484, 34.72222137451172
44.44444274902344, 42.261905670166016
32.14285659790039, 37.69841384887695
43.25396728515625, 44.841270446777344
51.587303161621094, 51.587303161621094
43.25396728515625, 44.841270446777344
51.587303161621094, 51.587303161621094
43.650794982910156, 43.4523811340332
30.952381134033203, 39.087303161621094
43.25396728515625, 44.841270446777344
51.587303161621094, 51.587303161621094
43.25396728515625, 44.841270446777344
51.587303161621094, 51.587303161621094
43.25396728515625, 44.841270446777344
51.587303161621094, 51.587303161621094
42.4603157043457, 43.05555725097656
49.404762268066406, 55.55555725097656
53.373016357421875, 53.769840240478516
54.36507797241211, 54.16666793823242
54.36507797241211, 47.81745910644531
53.57143020629883, 39.880950927734375
44.24603271484375, 37.10317611694336
32.93650817871094, 36.11111068725586
42.261905670166016, 41.86507797241211
30.952381134033203, 39.087303161621094
42.4603157043457, 43.05555725097656
51.19047546386719, 50.0
42.4603157043457, 43.05555725097656
49.404762268066406, 55.55555725097656
51.587303161621094, 58.33333206176758
54.36507797241211, 54.16666793823242
54.36507797241211, 49.404762268066406
52.57936477661133, 42.85714340209961
