actor_1,actor_2
45.238094329833984, 51.587303161621094
51.38888931274414, 61.70634841918945
53.373016357421875, 60.515872955322266
56.94444274902344, 53.57143020629883
57.5396842956543, 46.42856979370117
58.33333206176758, 41.66666793823242
52.97618865966797, 39.087303161621094
39.880950927734375, 34.52381134033203
31.94444465637207, 34.126983642578125
41.46825408935547, 37.10317611694336
30.753969192504883, 34.72222137451172
42.85714340209961, 38.69047546386719
28.571428298950195, 38.69047546386719
37.10317611694336, 43.4523811340332
47.42063522338867, 54.56349182128906
51.38888931274414, 61.70634841918945
51.587303161621094, 57.14285659790039
54.36507797241211, 50.19841384887695
58.92856979370117, 46.03174591064453
58.33333206176758, 41.66666793823242
54.56349182128906, 39.68254089355469
42.85714340209961, 36.30952453613281
31.94444465637207, 34.126983642578125
42.85714340209961, 36.30952453613281
29.761905670166016, 34.32539749145508
38.69047546386719, 36.11111068725586
30.35714340209961, 35.71428680419922
40.07936477661133, 40.27777862548828
47.81745910644531, 48.80952453613281
51.78571319580078, 49.80158615112305
50.39682388305664, 42.4603157043457
41.46825408935547, 38.88888931274414
30.35714340209961, 35.71428680419922
40.07936477661133, 40.27777862548828
47.619049072265625, 44.0476188659668
39.880950927734375, 37.5
28.96825408935547, 37.30158615112305
38.095237731933594, 41.269840240478516
46.626983642578125, 49.20634841918945
49.80158615112305, 55.75396728515625
52.57936477661133, 49.20634841918945
53.17460250854492, 42.85714340209961
49.007938385009766, 37.10317611694336
40.07936477661133, 35.515872955322266
29.761905670166016, 33.730159759521484
41.07143020629883, 36.11111068725586
30.35714340209961, 34.52381134033203
39.484127044677734, 39.28571319580078
28.96825408935547, 37.30158615112305
38.095237731933594, 41.269840240478516
46.626983642578125, 49.20634841918945
49.80158615112305, 55.75396728515625
52.57936477661133, 49.20634841918945
53.17460250854492, 42.85714340209961
49.007938385009766, 37.10317611694336
40.07936477661133, 35.515872955322266
29.761905670166016, 33.730159759521484
41.07143020629883, 36.11111068725586
30.35714340209961, 34.52381134033203
40.873016357421875, 38.095237731933594
30.55555534362793, 38.29365158081055
39.68254089355469, 40.873016357421875
47.619049072265625, 48.21428680419922
51.38888931274414, 50.39682388305664
49.80158615112305, 41.66666793823242
42.261905670166016, 36.70634841918945
31.349206924438477, 36.70634841918945
39.68254089355469, 40.873016357421875
48.80952453613281, 45.63492202758789
39.68254089355469, 40.873016357421875
48.80952453613281, 45.63492202758789
40.47618865966797, 40.07936477661133
30.753969192504883, 38.88888931274414
39.087303161621094, 41.86507797241211
47.619049072265625, 48.21428680419922
50.79365158081055, 54.16666793823242
53.96825408935547, 50.0
54.36507797241211, 42.4603157043457
50.19841384887695, 37.30158615112305
41.269840240478516, 36.30952453613281
31.349206924438477, 34.72222137451172
42.261905670166016, 36.70634841918945
31.94444465637207, 35.31745910644531
40.873016357421875, 38.095237731933594
