mean,std
-500.0,0.0
-500.0,0.0
-500.0,0.0
-490.84,26.77936519038493
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.55,3.157134776977378
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-216.74,56.938496643308035
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-226.59,83.12870683464287
-335.01,54.433720247655316
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-290.37,147.5516624779267
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-451.05,96.78350840923261
-500.0,0.0
-500.0,0.0
-500.0,0.0
-172.04,47.10900550850124
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.22,16.18121132672087
-500.0,0.0
-170.88,61.529063051536866
-500.0,0.0
-199.82,51.49570467524452
-185.01,25.9312533441791
-500.0,0.0
-500.0,0.0
-472.73,52.7055699143838
-374.14,45.55568460686328
-497.48,14.754985598095306
-207.63,53.554580569732785
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-313.7,160.86301625917625
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.44,19.950097744121454
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-330.72,116.76489883522359
-500.0,0.0
-500.0,0.0
-500.0,0.0
-248.35,172.16569780301765
-344.72,134.19076570315858
-223.13,102.31672932614686
-500.0,0.0
-500.0,0.0
-431.9,110.04585407910652
-500.0,0.0
-486.31,34.69832704900915
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.13,6.110081832512556
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-173.87,23.864473595702883
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-473.44,50.328783017275505
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.64,25.69222450470181
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-160.96,53.58039193585653
-275.32,165.22777490482648
-500.0,0.0
-286.59,150.84310358780078
-156.9,47.935268852902034
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.41,5.870425878929059
-500.0,0.0
-500.0,0.0
-459.23,54.573593431255745
-460.67,83.03602290572447
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-490.45,25.42808486693404
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-268.12,74.99430378368746
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-481.94,34.963929985057455
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-467.27,62.62600977229829
-500.0,0.0
-200.0,32.30913183606146
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-418.9,109.27511153048528
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
