mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,34
16.33,10.216706905847893,68
12.67,6.2690589405428305,89
11.22,4.016416313083095,102
9.63,2.037915601785315,139
18.3,10.49047186736612,154
14.94,8.307610968262777,186
9.39,0.7334166619323561,237
13.83,7.743455301091368,257
48.07,15.260573383723166,269
37.04,23.59360930421626,332
26.21,15.093902742498376,363
26.09,12.846863430425342,379
28.9,18.21235844145398,400
18.47,13.675127056082513,415
42.86,11.746505863447222,480
39.37,9.02181245648567,503
35.33,16.443269139681437,519
42.18,13.918606252064178,571
51.55,25.14254362629207,588
254.85,84.5922425521395,604
433.21,106.36646981074438,624
134.12,104.14627021646044,695
61.04,22.917207508769476,714
284.3,93.58124812161888,754
204.17,87.56312637177821,774
394.56,129.9514001463624,831
93.55,11.425738488167845,840
292.14,125.94459257943551,859
120.61,21.301593837081768,876
406.67,129.90435366068374,915
191.81,26.11960757745032,927
140.45,24.613969610771846,948
176.29,23.981365682546105,959
183.53,53.15062652499969,1003
83.04,25.921388851679996,1020
54.13,17.689349903261004,1036
62.11,27.483047502051154,1053
166.12,32.73355464962521,1072
85.45,27.71944263508918,1089
66.84,20.383189151847652,1122
112.28,39.022321817134355,1144
159.79,31.474527796299025,1190
227.68,40.0973515334866,1202
56.26,25.4179542843243,1219
159.13,22.855045394835688,1242
194.25,76.69659379659569,1264
101.17,32.76096915538366,1287
112.18,74.78507605130852,1323
136.29,41.28202877766547,1353
220.23,60.932726018125926,1381
178.29,22.93045791082245,1401
162.02,19.220291360954963,1455
188.88,21.07950663559278,1521
147.47,44.604586087083014,1535
76.18,40.53378344048332,1546
189.02,30.959321697995904,1565
211.47,53.22489173309796,1617
221.88,32.79459711598848,1677
222.12,76.66450025924647,1726
151.71,29.787008913282982,1743
146.31,30.698434813521033,1801
251.6,138.08453932283658,1826
93.23,27.867850652678616,1849
159.95,29.225117621662363,1883
160.66,91.54433024496929,1922
473.32,79.23533050350707,1945
443.08,72.17640611723473,1991
162.65,34.17115011233892,2004
203.59,25.832187286406853,2032
219.23,50.80508931199707,2046
82.29,43.37978676757182,2084
80.38,36.70852217128878,2102
175.87,62.13866026878919,2135
214.7,48.10789955922,2159
258.94,141.50207206963438,2198
196.08,41.36536715659611,2270
230.23,105.36269311288507,2285
186.43,139.6786494064143,2328
212.96,40.81321354659542,2351
319.55,51.96121149472942,2374
215.8,51.985767282978514,2433
225.82,39.22942263148924,2452
283.2,51.10909899421041,2464
243.4,120.304364010621,2492
129.53,63.865711457714156,2510
177.67,31.63986567607391,2525
103.76,16.24999692307663,2572
210.32,31.808451707054214,2588
190.56,63.284487830747274,2615
212.8,39.140005109861704,2646
184.36,95.12775830429308,2699
255.59,94.97042644950058,2714
193.91,108.23678626049461,2731
437.12,137.10888227974147,2748
352.11,103.6955056885302,2769
118.56,113.21009848948987,2807
422.28,118.84797684437041,2840
114.88,105.73772080010046,2909
227.79,156.10081966472822,2942
225.4,54.18320773080899,2961
243.17,152.58047417674385,2974
359.33,172.60052462260938,2989
260.11,114.71808009202385,3041
219.74,46.06725952344029,3062
165.85,45.27413720878621,3101
471.56,84.31931214140685,3125
