mean,std,steps
-500.0,0.0,0
-500.0,0.0,2500
-500.0,0.0,5000
-500.0,0.0,7500
-500.0,0.0,10000
-500.0,0.0,12500
-500.0,0.0,15000
-500.0,0.0,17500
-500.0,0.0,20000
-500.0,0.0,22500
-500.0,0.0,25000
-500.0,0.0,27465
-500.0,0.0,29847
-490.77,52.488637818103065,32347
-500.0,0.0,34847
-493.21,47.84083924849145,37347
-500.0,0.0,39847
-500.0,0.0,42347
-500.0,0.0,44847
-500.0,0.0,47347
-500.0,0.0,49847
-479.79,65.87932832080182,52347
-500.0,0.0,54847
-500.0,0.0,57185
-500.0,0.0,59638
-500.0,0.0,62138
-500.0,0.0,64638
-500.0,0.0,66761
-500.0,0.0,69243
-500.0,0.0,71558
-500.0,0.0,74058
-500.0,0.0,76493
-318.44,171.60159206720667,78993
-500.0,0.0,81387
-500.0,0.0,83884
-500.0,0.0,86228
-90.6,21.15088650624366,88595
-145.56,138.81716896695454,90732
-80.42,12.960077160264133,93066
-411.7,150.91862045486636,95302
-500.0,0.0,97267
-500.0,0.0,99215
-500.0,0.0,101214
-377.41,179.12554787076022,103431
-500.0,0.0,105189
-500.0,0.0,107599
-500.0,0.0,109366
-433.12,148.59625028916446,111571
-500.0,0.0,113404
-85.85,22.886841197509106,115335
-85.01,19.24655553599137,117374
-500.0,0.0,119155
-269.89,193.10468119649508,120962
-500.0,0.0,123019
-152.83,123.4646552661935,124610
-500.0,0.0,126498
-327.41,198.57427300634893,128080
-500.0,0.0,129732
-95.73,22.492156410624574,131125
-189.74,171.21983646762428,132559
-151.42,144.94117289438498,134108
-500.0,0.0,135880
-93.1,24.754191564258363,137751
-500.0,0.0,139165
-94.57,31.447815504419378,140766
-84.49,26.507544209149213,142190
-500.0,0.0,143555
-495.86,41.19247989621405,144994
-86.33,21.9891132154073,146259
-199.26,178.42934848280987,147905
-123.23,106.45786537405304,149430
-90.61,50.57507192283566,150746
-83.47,20.82856452086893,152203
-90.47,23.85055764547236,153270
-402.3,174.43477290953203,154532
-257.1,199.70230344189824,156003
-500.0,0.0,157537
-500.0,0.0,159203
-89.53,46.81248871828969,160542
-92.62,31.49881902548094,161960
-409.75,166.28748449597762,163109
-321.47,202.10336241636358,164522
-84.91,20.601987768174215,165712
-500.0,0.0,167036
-500.0,0.0,168434
-500.0,0.0,169525
-500.0,0.0,170906
-99.76,55.25995294967233,172328
-89.32,18.810039872366037,173441
-83.72,23.98502866373105,174807
-109.67,75.12550232777149,175669
-91.29,24.187308655573894,176819
-86.82,19.99618963702835,177833
-97.89,32.82770019358651,178775
-500.0,0.0,179801
-104.2,15.52030927526897,180923
-84.6,25.415743152620976,181835
-500.0,0.0,182639
-86.74,44.0335372188063,183768
-460.98,117.61113722773027,184920
-82.71,20.582174326343658,185968
-351.58,186.51778360252945,187263
-500.0,0.0,188475
-500.0,0.0,189819
-500.0,0.0,191047
-500.0,0.0,192519
-166.17,130.45727691470492,193847
-122.14,17.967760016206807,195293
-438.62,146.2134590248107,196432
-152.19,134.75523700398438,197354
-99.45,43.95688228252774,198684
-93.25,23.532690028978838,199762
-500.0,0.0,200621
-128.88,97.33501733703035,202001
-87.81,22.056606719983016,203122
-500.0,0.0,204158
-500.0,0.0,205433
-88.76,16.967097571476387,206239
-233.4,192.46885462328703,207106
-88.06,18.49692947491556,208043
-78.65,11.96191874240918,208862
-500.0,0.0,209779
-500.0,0.0,210929
-99.02,27.692952171987734,211961
-95.45,43.80236865741395,212800
-78.9,12.342204017111367,213896
-88.25,25.337472249614798,214794
-95.72,36.06718175849064,215809
-336.87,197.8814117091345,216592
-84.91,18.247791647210356,217446
-400.84,170.59576313613417,218182
-500.0,0.0,219031
-218.88,183.13488362406548,220006
-323.6,198.92083852628411,220997
-97.05,24.63021518379407,221785
-80.95,18.10379794407792,222617
-412.27,164.02998841675262,223454
-299.62,200.41226409578832,224319
-148.89,138.62026511300576,225043
-500.0,0.0,225810
-93.05,21.792831390161304,226742
-464.66,112.4103393821049,227581
-87.98,12.676734595312785,228513
-83.46,22.747052556320348,229228
-305.09,203.4530950858207,229973
-94.05,18.75226652967582,230884
-97.98,22.155802851623317,231851
-78.77,9.120148025114505,232630
-219.67,193.15771043372825,233442
-87.5,15.615056836271842,234218
-156.53,136.70760439712197,235024
-87.24,20.058474518267833,235935
-241.58,191.9030057086131,236795
-483.13,74.12903007594258,237669
-98.54,19.058551886226823,238583
-107.03,22.76157068394007,239394
-150.41,133.64431113968152,240220
-89.97,21.235562154084832,241055
-90.64,25.626751647448415,242026
-500.0,0.0,242687
-500.0,0.0,243597
-100.35,32.960999681441706,244483
-99.31,38.23602882099552,245521
-85.33,19.044188089808397,246158
-241.84,188.92600244540188,246865
-91.44,41.35681805942039,247584
-99.83,56.81250830582998,248279
-193.91,169.591455857894,248958
-85.16,14.610078712998092,249678
-108.78,78.04941767880143,250307
-89.28,16.942892315068285,251015
-97.7,35.71008260981764,251810
-94.44,25.863611503423105,252443
-91.02,24.10102902367449,253169
-83.07,15.05540102421719,253848
-84.26,15.449673135700964,254595
-126.08,100.50817678179224,255370
-101.45,36.092762432376944,256029
-88.27,18.055389777016725,256685
-91.12,27.673915516240196,257458
-220.37,178.96031152185674,258177
-100.6,41.1978154760662,258898
-500.0,0.0,259682
-145.07,134.1088554123105,260470
-78.69,9.920378016991087,261337
-299.41,198.287825899625,261946
-87.9,28.58338678323477,262650
-81.95,14.209415892287762,263350
-98.33,20.394143767268094,264195
-79.87,12.352048413117558,264859
-78.79,16.411151696331366,265548
-83.93,29.390221162828972,266400
-84.96,17.56867667184982,267036
-84.37,24.957025063095962,267596
-88.66,27.68617705643016,268338
-84.14,18.87751042907936,268985
-124.28,115.43708936039577,269670
-82.87,16.08145204886673,270454
-84.62,17.670755501675647,271191
-82.77,14.39364790454456,271949
-404.37,170.21014393977813,272552
-500.0,0.0,273267
-93.94,22.492140849639014,273939
-500.0,0.0,275094
-84.02,16.696694283599975,275874
-456.15,124.90047037541532,276527
-84.72,17.300335256867132,277244
-86.63,19.43329874210758,277960
-85.93,22.189752139219582,278567
-84.37,35.97684116205868,279246
-105.47,77.42899392346513,279870
-86.75,30.57593007579655,280457
-197.95,172.32877734145276,281059
-80.91,17.427045073677867,281749
-256.8,196.59420133869668,282343
-85.24,17.818035806451842,283120
-87.25,46.567451079053065,283700
-84.65,14.183352918122004,284331
-94.59,28.983821349159605,284919
-89.01,48.29772147834719,285672
-267.86,195.44907367393685,286236
-79.99,13.286455509277108,286824
-79.24,15.108355304267901,287495
-500.0,0.0,288122
-500.0,0.0,289080
-95.21,24.34103325662245,289793
-82.01,16.56592587210265,290462
-85.84,31.914799075037273,291257
-79.23,19.323485710399147,291761
-90.96,29.42479226774592,292339
-81.35,16.227368856348832,293029
-92.67,33.832544982605135,293696
-84.64,19.731963916447853,294282
-89.08,43.974920124998526,294880
-83.34,17.638151830619897,295437
-118.72,99.87202611342177,296094
-79.17,11.18128346836802,296659
-86.84,33.05018002976686,297243
-87.09,22.639388242618217,297775
-82.97,24.65621828261585,298444
-88.73,31.480424075923754,298992
-84.38,17.612938426054864,299574
-81.7,22.780474095154386,300175
-80.85,13.506572474169753,300708
-107.83,24.668625823097646,301242
-84.87,22.24079809719067,301824
-80.77,13.463918448950885,302566
-85.32,31.319604084343084,303091
-83.72,29.190779366094358,303614
-97.53,20.129309476482295,304246
-76.46,9.827939763755168,304941
-77.82,9.37270505243817,305653
-83.15,23.275469920068208,306204
-84.51,25.397045103712365,306854
-476.81,91.80323469246603,307470
-500.0,0.0,308242
-87.58,16.75361453537713,309290
-84.88,17.64555468099544,309829
-85.49,18.950722941355032,310491
-265.17,190.5040710851083,311213
-91.82,34.162956546528584,311811
-84.14,16.21173648934623,312576
-85.28,23.435904078998107,313108
-92.9,33.23025729662652,313790
-94.92,24.003199786695106,314315
-348.36,187.85422646296783,314894
-92.41,26.962601877415313,315416
-496.04,39.40150250942216,316166
-95.16,20.77292468575381,316779
-85.25,30.519952490133402,317392
-87.49,18.74219570914785,318000
-81.32,24.551936787145735,318759
-102.03,51.15260599422086,319417
-85.03,12.528730981228705,320086
-87.52,14.773273164739086,320687
-85.8,12.397580409095962,321229
-89.69,24.83694626962018,321709
-85.53,23.559904498957543,322345
-97.05,20.66754702426004,322970
-77.69,17.35321007767727,323509
-169.58,135.12158820854643,324017
-101.6,15.833508770957875,324622
-84.14,26.058787385448312,325331
-92.87,50.597560217860305,325915
-103.47,58.22189536591882,326509
-91.2,23.829393613770367,327041
-500.0,0.0,327594
-84.67,16.832738933399995,328207
-89.61,21.152727956459895,328851
-85.15,20.981122467589763,329407
-96.36,52.184963351524935,330046
-86.56,26.29498811560865,330816
-87.15,41.259029314805744,331360
-84.34,16.76139612323508,331880
-87.05,20.75879331753173,332384
-87.53,44.14803619641535,332979
-78.25,13.122785527470912,333608
-80.02,21.07888991384508,334124
-77.6,14.009996431120173,334633
-88.41,23.987536347028218,335148
-93.1,17.973591738993072,335934
-374.41,179.70915919896794,336454
-85.07,22.502557632411474,337029
-79.74,14.156002260525392,337608
-86.95,15.383351390383046,338174
-79.56,17.04248808126325,338714
-81.84,26.242606577853504,339228
-90.92,30.757008957309225,339780
-93.31,15.131883557574714,340673
-83.13,17.834043288048843,341207
-90.19,20.807063704424998,341699
-87.21,23.93085664994047,342232
