mean,std,steps
-500.0,0.0,0
-248.97,90.92188460431295,2500
-500.0,0.0,5000
-500.0,0.0,7500
-298.43,92.48418837833849,10000
-500.0,0.0,12500
-500.0,0.0,14960
-192.4,156.8884954354525,17460
-500.0,0.0,19960
-452.72,122.74461943401023,22297
-461.91,108.59890376978952,24658
-500.0,0.0,27158
-213.35,158.07260199035125,29658
-500.0,0.0,32158
-500.0,0.0,34658
-500.0,0.0,37158
-500.0,0.0,39208
-500.0,0.0,41483
-500.0,0.0,43846
-419.1,157.43948043613457,46346
-271.25,183.99985733690121,48752
-97.11,25.863447179368798,50956
-500.0,0.0,53322
-352.47,191.97132363975612,55584
-500.0,0.0,57543
-500.0,0.0,59873
-491.41,52.109710227557414,61955
-500.0,0.0,64138
-157.53,126.98727928418657,66332
-307.62,192.2875856627255,68483
-500.0,0.0,70503
-99.32,29.455349259514815,72615
-500.0,0.0,74827
-216.38,176.73956998929245,76601
-500.0,0.0,78791
-500.0,0.0,80732
-89.01,39.68664636877246,82935
-85.62,29.000613786608028,85246
-79.9,15.60224342843041,87446
-91.93,20.585069832283786,89434
-500.0,0.0,91352
-227.34,188.24405541742877,93436
-96.2,46.663261780548524,95779
-117.42,88.6502318101876,97620
-141.08,119.14971086830214,99270
-91.22,44.50069212944895,101162
-90.07,47.287050024293116,102905
-220.09,181.62362704229864,104303
-88.62,22.447619027415804,106065
-91.75,26.413017623891445,107906
-89.84,44.88155968769356,109597
-95.8,24.4061467667471,111479
-104.86,45.246440743996644,113039
-90.63,19.361123417818504,114842
-82.3,17.38533865071371,116280
-453.52,125.95280703501608,117732
-92.06,17.855430546475212,119414
-491.98,56.14000000000001,120806
-377.49,185.85227978155126,122134
-500.0,0.0,123661
-90.26,20.5765011603042,125105
-87.66,15.154682444709952,126501
-500.0,0.0,128185
-87.75,15.357978382586687,129721
-89.66,16.931757144490348,131123
-295.93,200.35175342382206,132275
-93.95,22.997554217785858,133648
-92.68,22.635317536981894,135436
-500.0,0.0,136728
-253.26,194.1769615582652,138077
-89.18,18.11374064074011,139466
-500.0,0.0,140736
-90.77,15.215685985193044,141982
-86.12,16.272234019949444,143371
-100.1,71.64084030774625,144721
-84.6,21.555509736491967,145928
-90.01,21.09336151494114,147367
-96.61,25.320701017151954,148604
-85.9,20.81273648514294,149882
-369.37,186.3873201159349,150900
-260.93,194.36106888983713,151924
-100.24,21.59218377098528,153315
-84.02,16.265288192958646,154352
-500.0,0.0,155457
-200.4,167.05957021374144,156786
-91.12,21.95007061492058,157802
-93.72,20.530017048215033,159024
-88.97,19.214814597075872,160212
-85.33,19.734262083999997,161271
-86.94,22.758655496316123,162643
-101.02,14.10672180203466,163772
-85.36,43.449860759270564,164781
-84.46,16.76807681280116,166152
-89.16,19.688941058370812,167353
-89.61,43.99974886291966,168297
-492.32,53.76018601158296,169312
-147.05,129.94540199637694,170403
-495.95,40.2969912028181,171397
-95.49,15.975916249154537,172410
-121.92,105.30685447775943,173380
-495.89,40.893983665082075,174351
-104.88,24.07375334259284,175411
-85.72,17.035891523486526,176524
-153.59,138.44559184026048,177574
-89.87,21.81405739425841,178407
