mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,96
9.31,0.7961783719745219,178
9.31,0.7961783719745219,257
9.31,0.7961783719745219,369
9.31,0.7961783719745219,483
9.31,0.7961783719745219,557
9.31,0.7961783719745219,628
9.31,0.7961783719745219,711
9.31,0.7961783719745219,778
9.31,0.7961783719745219,850
9.31,0.7961783719745219,938
9.31,0.7961783719745219,993
9.31,0.7961783719745219,1068
9.31,0.7961783719745219,1141
9.31,0.7961783719745219,1215
9.31,0.7961783719745219,1316
9.31,0.7961783719745219,1436
9.31,0.7961783719745219,1516
9.31,0.7961783719745219,1604
9.31,0.7961783719745219,1688
9.31,0.7961783719745219,1766
9.31,0.7961783719745219,1857
9.31,0.7961783719745219,1958
9.31,0.7961783719745219,2041
9.31,0.7961783719745219,2118
9.31,0.7961783719745219,2207
9.31,0.7961783719745219,2281
9.31,0.7961783719745219,2366
9.31,0.7961783719745219,2442
19.36,20.70097582240992,2539
19.36,20.70097582240992,2606
19.36,20.70097582240992,2673
9.49,0.9538867857350787,2733
9.49,0.9538867857350787,2800
9.49,0.9538867857350787,2853
9.49,0.9538867857350787,2910
9.49,0.9538867857350787,2958
9.49,1.0723339032223125,3006
9.49,1.0723339032223125,3063
9.49,1.0723339032223125,3124
12.46,7.305367889435822,3230
9.68,1.31057239403247,3331
9.68,1.31057239403247,3387
9.68,1.31057239403247,3444
12.88,8.448999940821398,3520
12.88,8.448999940821398,3606
9.31,0.7961783719745219,3671
9.31,0.7961783719745219,3728
9.31,0.7961783719745219,3777
9.45,1.0712142642814275,3838
9.45,1.0712142642814275,3888
9.45,1.0712142642814275,3941
9.45,1.0712142642814275,3995
9.45,1.0712142642814275,4057
13.08,7.67551952639038,4120
13.08,7.67551952639038,4200
13.08,7.67551952639038,4263
14.98,3.9089128923525527,4344
14.98,3.9089128923525527,4419
19.74,11.425077680261085,4484
19.74,11.425077680261085,4564
24.76,5.843149835491128,4675
12.46,3.502627585113782,4765
12.46,3.502627585113782,4825
19.69,10.901096275145909,4913
19.69,10.901096275145909,5019
18.87,5.450972390317162,5109
18.87,5.450972390317162,5184
17.22,6.778760948728021,5273
17.22,6.778760948728021,5367
11.41,2.441700227300641,5463
57.42,18.032847806156408,5546
9.31,0.7961783719745219,5728
9.31,0.7961783719745219,5790
148.99,48.61820543788099,5901
9.31,0.7961783719745219,6040
9.31,0.7961783719745219,6112
108.36,26.174995702005372,6233
127.26,130.42887870406614,6388
48.04,12.615799617939404,6522
48.04,12.615799617939404,6625
25.67,17.707091799615206,6712
36.05,27.588539287175028,6846
36.05,27.588539287175028,6940
321.4,90.56356883427244,7129
92.43,21.024392975779346,7387
72.73,31.52042353776357,7568
99.32,39.21833244797642,7863
262.09,185.99747820871121,8198
318.94,110.27872142893207,8564
187.62,58.94637902365166,8851
153.82,109.67692373512305,9060
202.58,110.86019844831598,9317
161.63,41.053539433281514,9713
209.29,91.93370383053215,10024
