mean,std
9.31,0.7961783719745219
11.81,0.9454628496138809
9.42,1.0017983829094554
9.85,1.1258330249197703
43.47,12.94253066444117
9.31,0.7961783719745219
12.52,2.563123094976127
56.97,39.336104280927465
21.3,6.54751861394834
14.09,22.095291353589342
11.18,1.3444701558606647
9.39,0.7334166619323561
500.0,0.0
9.39,0.7334166619323561
9.41,0.7758221445666527
10.31,1.9271481520630427
11.36,1.4732277488562318
9.31,0.7961783719745219
12.88,2.232845717912458
15.04,4.917153648199332
9.32,0.7600000000000001
17.72,4.113587242298381
14.32,8.10540560366969
18.88,8.621229610676194
125.36,81.32964035331767
42.33,11.514386653226476
26.07,10.88416740040321
18.27,7.589275327723985
168.23,111.41614380331066
26.75,19.370789865155217
9.31,0.7961783719745219
9.65,1.3592277219068187
12.49,5.804300130075977
31.03,6.318947697204021
14.33,2.63079835791343
13.98,9.263886873229833
17.79,5.20056727674972
219.68,170.7751082564435
62.51,25.378532266464898
13.39,2.1720727427966127
24.83,15.805097279042606
90.97,22.556353872024623
9.39,0.7334166619323561
13.06,2.84541736833105
22.29,6.851707816303903
9.14,1.0678951259369995
14.36,4.288402966140192
9.31,0.7961783719745219
10.97,4.148385228013425
9.28,1.6375591592366976
11.26,3.5031985384788005
9.31,1.0458967444255671
10.44,2.325166660693379
11.36,2.238392280186831
13.67,4.90113252218301
10.51,1.2206145992900463
9.31,0.7961783719745219
9.66,0.6514598989960932
9.91,0.471062628532555
10.71,2.627907913150687
11.44,3.5646037647963063
13.55,4.589934640057525
11.35,1.479019945774904
20.63,6.411949781462734
17.68,10.312012412715571
12.48,4.191610668943384
17.89,6.752621713083001
12.72,3.394348243772286
29.3,5.2848841046895245
9.37,0.9127431182978045
13.53,8.28185365724365
8.81,0.5602677931132577
8.92,0.7440430095095311
9.31,0.7961783719745219
186.88,96.734407529069
10.51,2.7694584308127825
9.03,0.6993568473962345
12.65,4.52852072977479
13.82,2.70325729445053
14.04,5.846229554165659
19.33,8.481809948354185
15.54,4.035888997482463
12.78,3.46
29.63,7.173081625075794
10.32,2.1113029152634635
11.01,3.064294372282141
9.76,1.4636939570825591
9.34,0.8272847151978573
10.03,1.7518846994023323
13.27,2.799482094959709
8.94,0.7186097689288673
22.8,6.880406964707828
9.31,0.7961783719745219
16.31,7.881237212519364
20.5,4.69148164229596
19.13,7.616633114441052
27.09,8.12415534071081
8.94,0.8464041587799533
19.94,18.4704195945842
9.31,0.7961783719745219
8.86,0.6483826030978931
9.33,0.7880989785553589
8.94,0.9035485598461214
8.81,0.6737210105080589
13.49,5.004987512471934
8.77,0.5975784467331465
41.94,16.652219071343016
20.24,4.084409382028202
11.41,2.458027664612423
16.06,5.29682924021532
35.02,11.012701757516183
17.67,3.21264688380158
15.46,12.796421374743801
18.56,20.843377845253393
9.39,0.7334166619323561
12.98,2.14
15.76,4.3060887125093
165.93,16.206946041743954
14.02,2.2315017364994363
18.8,9.648834126463155
10.19,2.1151595684486786
17.42,14.2815825453624
56.28,8.906267456123244
35.3,5.574047003748713
42.69,11.89680209131849
69.5,34.95926200594057
11.72,2.3919866220361685
25.8,8.307827634225447
13.83,5.794920189269219
30.11,16.971090124090438
14.36,3.3779283592166367
16.88,5.990459080905235
9.82,0.8411896337925234
21.49,12.007909893066321
9.39,0.7334166619323561
24.71,11.263476372772308
14.74,3.15791070171403
45.27,31.471846148581747
9.66,1.6445060048537372
30.7,12.388300932734884
14.16,2.4848339984795764
28.49,4.028635004564201
10.81,2.5678590303986706
13.25,2.0994046775217017
12.37,1.7126295571430505
11.08,1.553576518875076
13.25,2.0706279240848655
14.71,1.9559907975243647
21.72,7.270598324759799
89.2,19.600510197441288
9.39,0.7334166619323561
14.21,2.5071697190258178
12.37,1.7126295571430505
78.66,61.61967542920037
35.16,5.235876239943034
124.55,144.96712558369913
137.02,60.651789751004046
