mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,39
9.31,0.7961783719745219,95
9.31,0.7961783719745219,128
9.31,0.7961783719745219,148
9.31,0.7961783719745219,206
9.31,0.7961783719745219,225
9.31,0.7961783719745219,236
9.31,0.7961783719745219,248
9.31,0.7961783719745219,259
9.31,0.7961783719745219,276
36.09,11.940766307067566,286
39.2,24.601219481968773,302
58.23,33.21350779426949,333
90.54,56.81750082500989,355
77.94,55.674917153059155,378
42.4,29.9746559613284,405
103.79,132.8320966483628,436
10.82,5.437609769006967,449
10.0,1.7320508075688772,469
9.64,0.6858571279792898,486
9.38,1.398427688513067,503
21.48,6.570357676717456,512
13.4,4.58257569495584,526
17.21,7.518370834163476,539
10.42,2.3714130808444147,559
21.99,23.928014961546644,586
18.31,9.721825960178467,613
18.71,6.4657482165639575,658
11.9,8.303613671167511,682
44.11,21.121503260895047,703
19.59,5.240410289280793,713
9.31,0.7961783719745219,731
9.47,1.3450278807519196,774
15.46,4.8691272318558285,805
14.38,4.356099172424797,819
12.03,4.725367710559675,893
9.37,1.0164152694642086,904
15.2,5.469917732470938,916
17.03,6.093365244263633,947
30.72,16.88909707474026,994
21.04,13.02836904604717,1012
12.35,3.15079355083763,1045
34.17,56.47991766991166,1062
13.59,7.544660363462361,1075
19.02,5.6373397981672175,1105
18.78,6.014282999660059,1124
21.32,7.881471943742489,1175
19.13,11.540931504865629,1197
12.51,3.511395733892721,1210
18.38,9.350700508518065,1252
11.94,3.4287607090609282,1265
10.19,1.6594878728089577,1282
59.5,16.42102311063473,1299
11.63,3.5458567370947174,1327
32.6,18.261982367749678,1344
45.97,38.85368837060389,1355
32.2,40.89352026910865,1381
11.23,3.1108037546589147,1407
10.26,1.8309560344257314,1424
10.77,3.2430078630801993,1456
10.87,3.303498145905338,1479
10.64,2.4393441741582915,1499
25.62,11.666001885821894,1537
86.71,36.51829541476437,1550
21.11,14.28208318138499,1599
101.16,96.69278359836375,1625
21.63,9.648476563686105,1648
23.91,9.637525616048965,1670
46.41,32.629770149359004,1703
30.54,25.693353226077754,1742
31.76,35.92523347175353,1762
50.67,55.80108511489718,1776
34.83,20.992882127044872,1785
11.49,3.1764602941009668,1799
14.93,6.654705102406867,1810
17.1,11.923506195746283,1822
18.17,17.06578741224676,1848
13.63,8.167808763677073,1866
11.42,3.169163927599833,1886
22.04,6.899159369082583,1901
40.07,21.818916105068098,1930
52.55,21.257175259191897,1951
10.02,1.810966592734388,1969
43.87,28.249479641225253,1991
26.99,13.179905158991092,2002
32.47,17.626942446153276,2021
33.96,19.023101744983652,2034
29.75,19.849622162650856,2050
30.39,21.63649463291131,2079
52.57,21.550060324741555,2116
22.35,9.616002287853306,2134
9.75,1.4097872179871684,2154
78.96,43.789478188258876,2169
31.58,13.947171756309594,2205
21.75,14.21504484692187,2227
16.08,8.866431074564332,2240
10.55,4.7082374621507785,2275
17.8,14.555411364849846,2316
30.31,23.956500161751507,2348
81.11,27.601048893112743,2366
47.23,13.218059615541154,2382
22.33,13.863661132615727,2392
37.55,18.151790545287813,2452
31.78,11.495720943029193,2473
19.21,4.762971761411147,2491
68.62,21.6646163132422,2513
45.79,11.155532259825167,2529
11.81,4.4355270261830215,2558
51.8,15.824664293437635,2588
36.52,11.55030735521787,2604
43.6,10.588673193559238,2625
22.55,16.54954682159001,2637
94.36,64.10733499374311,2663
24.15,13.579672308270181,2678
19.93,11.575193302921553,2691
61.25,25.467381098181257,2745
90.54,87.16850578047097,2757
16.85,11.164564478742555,2803
20.99,12.848731454894683,2827
32.95,19.072689899434742,2839
14.06,7.361820427041128,2852
38.94,27.204345241155874,2868
45.84,14.3733920839863,2895
110.92,77.02475965558087,2911
21.59,12.30210957519075,2926
63.34,26.512344294686578,2948
40.3,12.817566071606572,2999
15.02,6.555882854353027,3023
34.98,19.82169518482211,3036
77.65,68.09425453002625,3049
86.33,50.60811298596303,3105
29.62,17.818967422384496,3128
39.96,14.753928290458783,3190
45.76,21.980955393248948,3207
68.03,106.82709909007171,3221
12.58,4.639353403223342,3240
77.01,37.73791064698734,3263
59.49,21.051600889243552,3275
46.7,16.470276257549536,3311
27.62,12.94973358799323,3333
39.95,19.31650848367789,3342
27.03,19.731424175664564,3360
10.95,2.8718460961548757,3379
61.05,35.03580311624096,3390
48.51,27.13908436185716,3409
42.98,24.18304364632376,3432
17.47,11.633103627149548,3447
25.48,12.290223757116873,3464
16.49,7.299993150681718,3485
93.77,64.45414726765067,3526
45.12,35.009792915697176,3567
24.03,27.371684274081492,3579
83.19,77.9935503743739,3595
62.68,33.898932136573265,3638
51.2,23.754157530840786,3672
24.91,10.671546279710359,3696
56.05,33.88757146801759,3729
44.01,43.13548307368309,3743
49.25,41.752455017639384,3769
15.03,5.380436785243369,3786
30.27,22.221995859958216,3811
33.14,21.28427588620294,3839
28.0,17.829750418892576,3861
13.54,4.011034779205985,3887
55.76,12.832864060684196,3896
54.4,68.69206649970577,3910
11.35,8.812916656816856,3994
29.18,29.8001275165057,4006
10.85,3.462296925452813,4024
16.75,9.999374980467529,4062
56.43,29.817865450095514,4075
23.55,15.293380921169788,4102
91.78,58.12754596574675,4116
10.23,1.4618823482072694,4136
73.94,40.18701780426112,4157
41.16,19.671156549628698,4176
29.43,15.393670777303248,4195
42.42,42.443180842156494,4278
39.63,18.750282664536023,4420
17.05,11.996978786344501,4436
153.71,60.902593540833706,4448
14.47,7.176984046241151,4466
123.85,70.74508816872023,4481
25.52,9.691728432018717,4506
25.28,12.632561102167683,4543
186.13,64.36282389702924,4560
114.24,20.716235179201842,4604
74.5,69.49424436599048,4629
32.22,15.316383385120654,4650
63.72,31.066728183057837,4661
44.21,51.01319339151392,4673
46.92,27.000622215052747,4689
58.86,22.54950997250273,4722
56.94,16.21593043892332,4749
36.2,18.31829686406463,4764
79.06,41.74872932198056,4775
28.37,10.181016648645656,4792
38.78,20.199297017470684,4823
25.25,12.600297615532739,4844
15.4,9.698453484963466,4863
72.84,45.969276696506775,4872
16.98,4.547482820198445,4979
32.17,18.406007171573087,4991
53.42,19.134879147776186,5016
18.92,8.404379810551163,5085
