actor_1,actor_2
51.508121490478516, 55.916473388671875
49.767982482910156, 50.580047607421875
49.07192611694336, 48.491878509521484
49.767982482910156, 50.580047607421875
49.07192611694336, 48.491878509521484
49.767982482910156, 50.580047607421875
49.07192611694336, 48.491878509521484
50.0, 47.099769592285156
53.13225173950195, 51.27610397338867
47.911834716796875, 50.92807388305664
51.74013900756836, 52.436195373535156
50.0, 47.099769592285156
51.74013900756836, 52.436195373535156
50.0, 47.099769592285156
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
51.62413024902344, 50.6960563659668
47.911834716796875, 50.92807388305664
50.348026275634766, 51.74013900756836
49.767982482910156, 50.580047607421875
49.767982482910156, 44.77958297729492
51.62413024902344, 46.17169189453125
51.62413024902344, 50.6960563659668
48.72389602661133, 49.651973724365234
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
51.62413024902344, 50.6960563659668
47.911834716796875, 50.92807388305664
50.348026275634766, 51.74013900756836
49.767982482910156, 50.580047607421875
49.767982482910156, 44.77958297729492
51.62413024902344, 46.17169189453125
51.62413024902344, 50.6960563659668
48.72389602661133, 49.651973724365234
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
51.62413024902344, 50.6960563659668
47.911834716796875, 50.92807388305664
50.348026275634766, 51.74013900756836
49.767982482910156, 50.580047607421875
49.767982482910156, 44.77958297729492
51.62413024902344, 46.17169189453125
51.62413024902344, 50.6960563659668
48.72389602661133, 49.651973724365234
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
50.348026275634766, 51.74013900756836
50.0, 47.099769592285156
48.607887268066406, 50.580047607421875
49.53596115112305, 45.939674377441406
48.607887268066406, 50.580047607421875
49.53596115112305, 45.939674377441406
48.607887268066406, 50.580047607421875
49.53596115112305, 45.939674377441406
48.607887268066406, 50.580047607421875
49.53596115112305, 45.939674377441406
48.607887268066406, 50.580047607421875
49.53596115112305, 45.939674377441406
48.607887268066406, 50.580047607421875
49.53596115112305, 45.939674377441406
48.607887268066406, 50.580047607421875
49.53596115112305, 45.939674377441406
48.607887268066406, 50.580047607421875
49.53596115112305, 45.939674377441406
48.607887268066406, 50.580047607421875
49.53596115112305, 45.939674377441406
48.607887268066406, 50.580047607421875
49.18793487548828, 48.839908599853516
48.607887268066406, 50.580047607421875
49.18793487548828, 48.839908599853516
48.607887268066406, 50.580047607421875
49.18793487548828, 48.839908599853516
47.679813385009766, 53.248260498046875
50.0, 51.27610397338867
48.72389602661133, 46.751739501953125
49.88399124145508, 48.14385223388672
48.607887268066406, 50.580047607421875
49.88399124145508, 48.14385223388672
48.607887268066406, 50.580047607421875
49.88399124145508, 48.14385223388672
48.607887268066406, 50.580047607421875
50.0, 51.27610397338867
49.53596115112305, 43.85150909423828
49.88399124145508, 48.14385223388672
50.232017517089844, 50.0
46.17169189453125, 50.232017517089844
47.679813385009766, 53.248260498046875
50.0, 51.27610397338867
48.72389602661133, 46.751739501953125
49.88399124145508, 48.14385223388672
48.607887268066406, 50.580047607421875
50.0, 51.27610397338867
49.53596115112305, 43.85150909423828
49.88399124145508, 48.14385223388672
48.607887268066406, 50.580047607421875
49.88399124145508, 48.14385223388672
48.607887268066406, 50.580047607421875
49.88399124145508, 48.14385223388672
48.607887268066406, 50.580047607421875
50.0, 51.27610397338867
48.72389602661133, 46.751739501953125
49.88399124145508, 48.14385223388672
48.607887268066406, 50.580047607421875
49.88399124145508, 48.14385223388672
48.607887268066406, 50.580047607421875
50.0, 51.27610397338867
48.72389602661133, 46.751739501953125
49.88399124145508, 48.14385223388672
46.40371322631836, 50.11600875854492
50.0, 51.27610397338867
49.53596115112305, 43.85150909423828
49.88399124145508, 48.14385223388672
46.40371322631836, 50.11600875854492
49.88399124145508, 48.14385223388672
46.40371322631836, 50.11600875854492
50.0, 51.27610397338867
48.72389602661133, 46.751739501953125
49.88399124145508, 48.14385223388672
46.40371322631836, 50.11600875854492
50.0, 51.27610397338867
48.72389602661133, 46.751739501953125
49.88399124145508, 48.14385223388672
46.40371322631836, 50.11600875854492
50.0, 53.3642692565918
48.72389602661133, 46.751739501953125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
46.40371322631836, 50.11600875854492
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
47.679813385009766, 49.419952392578125
50.11600875854492, 50.348026275634766
49.53596115112305, 43.85150909423828
51.74013900756836, 49.651973724365234
