actor_1,actor_2
36.192466735839844, 39.67573165893555
37.792884826660156, 35.06275939941406
34.30962371826172, 38.734310150146484
37.792884826660156, 35.06275939941406
34.30962371826172, 38.734310150146484
37.792884826660156, 35.06275939941406
33.55648422241211, 37.322174072265625
37.510459899902344, 36.56903839111328
33.55648422241211, 37.322174072265625
37.510459899902344, 36.56903839111328
33.55648422241211, 37.322174072265625
37.510459899902344, 36.56903839111328
31.391212463378906, 35.34518814086914
37.510459899902344, 36.56903839111328
30.920501708984375, 34.87447738647461
33.93305206298828, 35.72175598144531
34.59204864501953, 28.378662109375
33.93305206298828, 35.72175598144531
34.59204864501953, 28.378662109375
37.322174072265625, 37.41632080078125
36.09832763671875, 30.073223114013672
35.72175598144531, 38.075313568115234
36.09832763671875, 30.073223114013672
36.663177490234375, 38.546024322509766
36.38075256347656, 30.449790954589844
38.828453063964844, 37.22803497314453
33.2740592956543, 38.451881408691406
37.981170654296875, 38.169456481933594
36.75732421875, 30.073223114013672
38.828453063964844, 37.22803497314453
35.06275939941406, 39.01673889160156
37.981170654296875, 38.169456481933594
36.75732421875, 29.225940704345703
34.96862030029297, 34.68619155883789
32.050209045410156, 35.62761688232422
34.68619155883789, 35.81589889526367
34.68619155883789, 29.320083618164062
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
31.579498291015625, 35.53347396850586
35.53347396850586, 36.00418472290039
34.87447738647461, 29.225940704345703
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
31.579498291015625, 35.53347396850586
35.53347396850586, 36.00418472290039
34.87447738647461, 29.225940704345703
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
31.579498291015625, 35.53347396850586
35.53347396850586, 36.00418472290039
34.68619155883789, 28.472803115844727
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
31.579498291015625, 35.53347396850586
35.53347396850586, 36.00418472290039
34.68619155883789, 28.472803115844727
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
32.050209045410156, 35.62761688232422
36.38075256347656, 34.49790954589844
31.579498291015625, 35.53347396850586
36.38075256347656, 34.49790954589844
31.579498291015625, 35.53347396850586
36.38075256347656, 35.34518814086914
32.42677688598633, 35.81589889526367
36.38075256347656, 35.34518814086914
32.42677688598633, 35.81589889526367
36.38075256347656, 35.34518814086914
31.673641204833984, 35.72175598144531
