actor_1,actor_2
39.01673889160156, 34.121337890625
34.21548080444336, 37.510459899902344
44.00627899169922, 37.6046028137207
35.53347396850586, 37.22803497314453
43.53556442260742, 35.81589889526367
38.546024322509766, 43.253135681152344
43.53556442260742, 35.81589889526367
38.546024322509766, 43.253135681152344
43.53556442260742, 35.81589889526367
38.546024322509766, 43.253135681152344
43.53556442260742, 35.81589889526367
38.546024322509766, 43.253135681152344
43.53556442260742, 35.81589889526367
38.546024322509766, 43.253135681152344
44.28870391845703, 36.75732421875
40.24058532714844, 41.746864318847656
44.28870391845703, 36.75732421875
40.24058532714844, 41.746864318847656
44.28870391845703, 36.75732421875
41.55857849121094, 43.253135681152344
43.15899658203125, 36.38075256347656
42.02928924560547, 41.55857849121094
34.59204864501953, 42.68828582763672
41.37029266357422, 41.27614974975586
32.99163055419922, 40.71129608154297
38.169456481933594, 40.80543899536133
43.53556442260742, 40.80543899536133
39.01673889160156, 41.37029266357422
43.53556442260742, 40.80543899536133
39.01673889160156, 41.37029266357422
43.53556442260742, 40.80543899536133
38.169456481933594, 40.80543899536133
43.53556442260742, 40.80543899536133
38.169456481933594, 40.80543899536133
43.53556442260742, 40.80543899536133
38.169456481933594, 40.80543899536133
43.53556442260742, 40.80543899536133
37.41632080078125, 41.087867736816406
43.62970733642578, 41.27614974975586
37.41632080078125, 41.087867736816406
43.62970733642578, 41.27614974975586
37.41632080078125, 41.087867736816406
43.62970733642578, 41.27614974975586
37.41632080078125, 41.087867736816406
43.62970733642578, 41.27614974975586
37.41632080078125, 41.087867736816406
43.62970733642578, 41.27614974975586
37.41632080078125, 41.087867736816406
39.01673889160156, 39.205020904541016
40.52301025390625, 32.897491455078125
42.02928924560547, 42.97071075439453
44.00627899169922, 34.21548080444336
42.02928924560547, 42.97071075439453
44.00627899169922, 34.21548080444336
42.87657165527344, 42.97071075439453
43.72385025024414, 33.93305206298828
44.94770050048828, 40.89958190917969
37.981170654296875, 43.34728240966797
42.87657165527344, 42.97071075439453
43.72385025024414, 33.93305206298828
44.94770050048828, 40.89958190917969
37.981170654296875, 43.34728240966797
44.19456100463867, 42.59414291381836
36.663177490234375, 42.87657165527344
42.87657165527344, 42.97071075439453
43.72385025024414, 33.93305206298828
44.19456100463867, 42.59414291381836
36.663177490234375, 42.87657165527344
42.87657165527344, 42.97071075439453
43.72385025024414, 33.93305206298828
44.19456100463867, 42.59414291381836
36.663177490234375, 42.87657165527344
42.87657165527344, 42.97071075439453
43.72385025024414, 33.93305206298828
42.87657165527344, 42.40585708618164
36.663177490234375, 42.87657165527344
41.65271759033203, 42.5
43.72385025024414, 33.93305206298828
42.87657165527344, 42.40585708618164
36.663177490234375, 42.87657165527344
41.65271759033203, 42.5
43.72385025024414, 33.93305206298828
42.87657165527344, 42.40585708618164
36.663177490234375, 42.87657165527344
41.65271759033203, 42.5
43.72385025024414, 33.93305206298828
41.65271759033203, 42.5
43.72385025024414, 33.93305206298828
43.8179931640625, 40.80543899536133
37.981170654296875, 43.34728240966797
41.65271759033203, 42.5
43.72385025024414, 33.93305206298828
42.87657165527344, 42.40585708618164
36.663177490234375, 42.87657165527344
41.65271759033203, 42.5
43.72385025024414, 33.93305206298828
42.87657165527344, 42.40585708618164
36.663177490234375, 42.87657165527344
40.80543899536133, 42.68828582763672
42.87657165527344, 36.00418472290039
41.65271759033203, 42.5
42.31171417236328, 35.81589889526367
39.769874572753906, 40.99372100830078
42.12342834472656, 35.15690612792969
42.59414291381836, 41.27614974975586
37.13389205932617, 45.230125427246094
42.59414291381836, 43.34728240966797
41.746864318847656, 35.81589889526367
40.89958190917969, 42.40585708618164
41.93514633178711, 35.25104522705078
42.59414291381836, 41.27614974975586
37.13389205932617, 45.230125427246094
40.89958190917969, 42.40585708618164
41.746864318847656, 35.81589889526367
40.89958190917969, 42.40585708618164
41.93514633178711, 35.25104522705078
42.59414291381836, 41.27614974975586
37.13389205932617, 45.230125427246094
44.19456100463867, 43.34728240966797
35.4393310546875, 43.44142150878906
38.075313568115234, 41.93514633178711
41.37029266357422, 35.81589889526367
39.58158874511719, 42.21757507324219
41.746864318847656, 35.81589889526367
40.89958190917969, 42.40585708618164
41.93514633178711, 35.25104522705078
42.59414291381836, 41.27614974975586
32.803348541259766, 40.99372100830078
39.58158874511719, 42.21757507324219
41.746864318847656, 35.81589889526367
