actor_1,actor_2
37.88703155517578, 40.89958190917969
39.58158874511719, 32.897491455078125
37.13389205932617, 40.52301025390625
39.958160400390625, 33.83891296386719
37.13389205932617, 40.52301025390625
39.39330291748047, 35.62761688232422
34.87447738647461, 39.205020904541016
39.39330291748047, 35.62761688232422
36.851463317871094, 40.99372100830078
37.792884826660156, 35.06275939941406
36.851463317871094, 40.99372100830078
41.46443557739258, 36.851463317871094
36.851463317871094, 40.99372100830078
41.46443557739258, 36.851463317871094
35.72175598144531, 38.546024322509766
41.55857849121094, 38.451881408691406
35.72175598144531, 38.546024322509766
41.55857849121094, 38.451881408691406
35.72175598144531, 38.546024322509766
41.55857849121094, 38.451881408691406
35.72175598144531, 38.546024322509766
41.55857849121094, 38.451881408691406
35.72175598144531, 38.546024322509766
41.55857849121094, 38.451881408691406
35.72175598144531, 38.546024322509766
41.55857849121094, 38.451881408691406
35.72175598144531, 38.546024322509766
41.55857849121094, 38.451881408691406
35.72175598144531, 38.546024322509766
41.55857849121094, 38.451881408691406
32.897491455078125, 36.75732421875
37.322174072265625, 37.41632080078125
36.38075256347656, 29.037656784057617
38.169456481933594, 37.981170654296875
33.65062713623047, 37.88703155517578
37.322174072265625, 37.41632080078125
36.56903839111328, 29.414226531982422
39.58158874511719, 37.322174072265625
34.68619155883789, 38.828453063964844
39.58158874511719, 37.322174072265625
33.55648422241211, 38.546024322509766
38.169456481933594, 37.981170654296875
33.55648422241211, 38.546024322509766
38.169456481933594, 37.981170654296875
33.65062713623047, 37.88703155517578
38.169456481933594, 37.981170654296875
33.65062713623047, 37.88703155517578
37.322174072265625, 37.41632080078125
36.56903839111328, 29.414226531982422
39.58158874511719, 37.322174072265625
33.55648422241211, 38.546024322509766
38.169456481933594, 37.981170654296875
33.55648422241211, 38.546024322509766
38.169456481933594, 37.981170654296875
33.65062713623047, 37.88703155517578
37.322174072265625, 37.41632080078125
36.56903839111328, 29.414226531982422
39.58158874511719, 37.322174072265625
30.920501708984375, 35.34518814086914
34.49790954589844, 36.75732421875
34.49790954589844, 29.50836944580078
36.09832763671875, 35.15690612792969
31.579498291015625, 35.53347396850586
35.53347396850586, 36.00418472290039
34.68619155883789, 28.472803115844727
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
31.579498291015625, 35.53347396850586
35.53347396850586, 36.00418472290039
34.87447738647461, 29.225940704345703
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
31.579498291015625, 35.53347396850586
35.53347396850586, 36.00418472290039
34.68619155883789, 28.472803115844727
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
32.050209045410156, 35.62761688232422
36.09832763671875, 35.15690612792969
31.579498291015625, 35.53347396850586
36.09832763671875, 35.15690612792969
31.579498291015625, 35.53347396850586
35.53347396850586, 36.00418472290039
34.68619155883789, 28.472803115844727
36.00418472290039, 34.121337890625
32.050209045410156, 35.62761688232422
36.09832763671875, 33.55648422241211
32.050209045410156, 35.62761688232422
36.09832763671875, 33.55648422241211
32.99163055419922, 34.121337890625
36.38075256347656, 34.49790954589844
32.99163055419922, 34.121337890625
36.38075256347656, 34.49790954589844
32.99163055419922, 34.121337890625
36.38075256347656, 34.49790954589844
32.99163055419922, 34.121337890625
36.38075256347656, 34.49790954589844
32.99163055419922, 34.121337890625
36.38075256347656, 34.49790954589844
32.42677688598633, 34.40376663208008
36.38075256347656, 34.49790954589844
32.42677688598633, 34.40376663208008
36.38075256347656, 34.49790954589844
32.42677688598633, 34.40376663208008
36.38075256347656, 34.49790954589844
32.42677688598633, 34.40376663208008
36.38075256347656, 34.49790954589844
32.42677688598633, 34.40376663208008
36.38075256347656, 34.49790954589844
32.42677688598633, 34.40376663208008
36.38075256347656, 34.49790954589844
32.42677688598633, 34.40376663208008
36.38075256347656, 34.49790954589844
32.42677688598633, 34.40376663208008
